FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.190369037,0.269149959,0.154929578,0.396551728
0.191156616,0.273020238,0.159420297,0.396825403
0.191944194,0.273020238,0.159420297,0.396825403
0.192731773,0.273020238,0.159420297,0.396825403
0.193519352,0.273020238,0.159420297,0.396825403
0.194306931,0.273020238,0.159420297,0.396825403
0.195094509,0.273020238,0.159420297,0.396825403
0.195882088,0.273020238,0.159420297,0.396825403
0.196669667,0.273020238,0.159420297,0.396825403
0.197457246,0.273020238,0.159420297,0.396825403
0.198244824,0.273020238,0.159420297,0.396825403
0.199032403,0.273020238,0.159420297,0.396825403
0.199819982,0.273020238,0.159420297,0.396825403
0.200607561,0.276940823,0.163934425,0.400000006
0.201395140,0.276940823,0.163934425,0.400000006
0.202182718,0.276940823,0.163934425,0.400000006
0.202970297,0.276940823,0.163934425,0.400000006
0.203757876,0.276940823,0.163934425,0.400000006
0.204545455,0.276940823,0.163934425,0.400000006
0.205333033,0.276940823,0.163934425,0.400000006
0.206120612,0.276940823,0.163934425,0.400000006
0.206908191,0.276940823,0.163934425,0.400000006
0.207695770,0.276940823,0.163934425,0.400000006
0.208483348,0.276940823,0.163934425,0.400000006
0.209270927,0.281218559,0.169491529,0.406779647
0.210058506,0.281218559,0.169491529,0.406779647
0.210846085,0.281218559,0.169491529,0.406779647
0.211633663,0.281218559,0.169491529,0.406779647
0.212421242,0.281218559,0.169491529,0.406779647
0.213208821,0.281218559,0.169491529,0.406779647
0.213996400,0.281218559,0.169491529,0.406779647
0.214783978,0.281218559,0.169491529,0.406779647
0.215571557,0.281218559,0.169491529,0.406779647
0.216359136,0.281218559,0.169491529,0.406779647
0.217146715,0.281218559,0.169491529,0.406779647
0.217934293,0.281218559,0.169491529,0.406779647
0.218721872,0.284605056,0.173333332,0.413333327
0.219509451,0.284605056,0.173333332,0.413333327
0.220297030,0.284605056,0.173333332,0.413333327
0.221084608,0.284605056,0.173333332,0.413333327
0.221872187,0.284605056,0.173333332,0.413333327
0.222659766,0.284605056,0.173333332,0.413333327
0.223447345,0.284605056,0.173333332,0.413333327
0.224234923,0.284605056,0.173333332,0.413333327
0.225022502,0.284605056,0.173333332,0.413333327
0.225810081,0.284605056,0.173333332,0.413333327
0.226597660,0.284605056,0.173333332,0.413333327
0.227385239,0.288251042,0.173333332,0.415384620
0.228172817,0.288251042,0.173333332,0.415384620
0.228960396,0.288251042,0.173333332,0.415384620
0.229747975,0.288251042,0.173333332,0.415384620
0.230535554,0.288251042,0.173333332,0.415384620
0.231323132,0.288251042,0.173333332,0.415384620
0.232110711,0.288251042,0.173333332,0.415384620
0.232898290,0.288251042,0.173333332,0.415384620
0.233685869,0.288251042,0.173333332,0.415384620
0.234473447,0.288251042,0.173333332,0.415384620
0.235261026,0.288251042,0.173333332,0.415384620
0.236048605,0.288251042,0.173333332,0.415384620
0.236836184,0.292065799,0.176470593,0.416666657
0.237623762,0.292065799,0.176470593,0.416666657
0.238411341,0.292065799,0.176470593,0.416666657
0.239198920,0.292065799,0.176470593,0.416666657
0.239986499,0.292065799,0.176470593,0.416666657
0.240774077,0.292065799,0.176470593,0.416666657
0.241561656,0.292065799,0.176470593,0.416666657
0.242349235,0.292065799,0.176470593,0.416666657
0.243136814,0.292065799,0.176470593,0.416666657
0.243924392,0.292065799,0.176470593,0.416666657
0.244711971,0.292065799,0.176470593,0.416666657
0.245499550,0.296547979,0.184210524,0.422535211
0.246287129,0.296547979,0.184210524,0.422535211
0.247074707,0.296547979,0.184210524,0.422535211
0.247862286,0.296547979,0.184210524,0.422535211
0.248649865,0.296547979,0.184210524,0.422535211
0.249437444,0.296547979,0.184210524,0.422535211
0.250225023,0.296547979,0.184210524,0.422535211
0.251012601,0.296547979,0.184210524,0.422535211
0.251800180,0.296547979,0.184210524,0.422535211
0.252587759,0.296547979,0.184210524,0.422535211
0.253375338,0.296547979,0.184210524,0.422535211
0.254162916,0.296547979,0.184210524,0.422535211
0.254950495,0.300691724,0.190476194,0.426470578
0.255738074,0.300691724,0.190476194,0.426470578
0.256525653,0.300691724,0.190476194,0.426470578
0.257313231,0.300691724,0.190476194,0.426470578
0.258100810,0.300691724,0.190476194,0.426470578
0.258888389,0.300691724,0.190476194,0.426470578
0.259675968,0.300691724,0.190476194,0.426470578
0.260463546,0.300691724,0.190476194,0.426470578
0.261251125,0.300691724,0.190476194,0.426470578
0.262038704,0.300691724,0.190476194,0.426470578
0.262826283,0.300691724,0.190476194,0.426470578
0.263613861,0.300691724,0.190476194,0.426470578
0.264401440,0.304689676,0.190476194,0.428571433
0.265189019,0.304689676,0.190476194,0.428571433
0.265976598,0.304689676,0.190476194,0.428571433
0.266764176,0.304689676,0.190476194,0.428571433
0.267551755,0.304689676,0.190476194,0.428571433
0.268339334,0.304689676,0.190476194,0.428571433
0.269126913,0.304689676,0.190476194,0.428571433
0.269914491,0.304689676,0.190476194,0.428571433
0.270702070,0.304689676,0.190476194,0.428571433
0.271489649,0.304689676,0.190476194,0.428571433
0.272277228,0.304689676,0.190476194,0.428571433
0.273064806,0.308843553,0.191780820,0.434782594
0.273852385,0.308843553,0.191780820,0.434782594
0.274639964,0.308843553,0.191780820,0.434782594
0.275427543,0.308843553,0.191780820,0.434782594
0.276215122,0.308843553,0.191780820,0.434782594
0.277002700,0.308843553,0.191780820,0.434782594
0.277790279,0.308843553,0.191780820,0.434782594
0.278577858,0.308843553,0.191780820,0.434782594
0.279365437,0.308843553,0.191780820,0.434782594
0.280153015,0.308843553,0.191780820,0.434782594
0.280940594,0.308843553,0.191780820,0.434782594
0.281728173,0.308843553,0.191780820,0.434782594
0.282515752,0.312855840,0.194029853,0.446153849
0.283303330,0.312855840,0.194029853,0.446153849
0.284090909,0.312855840,0.194029853,0.446153849
0.284878488,0.312855840,0.194029853,0.446153849
0.285666067,0.312855840,0.194029853,0.446153849
0.286453645,0.312855840,0.194029853,0.446153849
0.287241224,0.312855840,0.194029853,0.446153849
0.288028803,0.312855840,0.194029853,0.446153849
0.288816382,0.312855840,0.194029853,0.446153849
0.289603960,0.312855840,0.194029853,0.446153849
0.290391539,0.312855840,0.194029853,0.446153849
0.291179118,0.317478895,0.197183102,0.458333343
0.291966697,0.317478895,0.197183102,0.458333343
0.292754275,0.317478895,0.197183102,0.458333343
0.293541854,0.317478895,0.197183102,0.458333343
0.294329433,0.317478895,0.197183102,0.458333343
0.295117012,0.317478895,0.197183102,0.458333343
0.295904590,0.317478895,0.197183102,0.458333343
0.296692169,0.317478895,0.197183102,0.458333343
0.297479748,0.317478895,0.197183102,0.458333343
0.298267327,0.317478895,0.197183102,0.458333343
0.299054905,0.317478895,0.197183102,0.458333343
0.299842484,0.317478895,0.197183102,0.458333343
0.300630063,0.321353704,0.200000003,0.461538464
0.301417642,0.321353704,0.200000003,0.461538464
0.302205221,0.321353704,0.200000003,0.461538464
0.302992799,0.321353704,0.200000003,0.461538464
0.303780378,0.321353704,0.200000003,0.461538464
0.304567957,0.321353704,0.200000003,0.461538464
0.305355536,0.321353704,0.200000003,0.461538464
0.306143114,0.321353704,0.200000003,0.461538464
0.306930693,0.321353704,0.200000003,0.461538464
0.307718272,0.321353704,0.200000003,0.461538464
0.308505851,0.321353704,0.200000003,0.461538464
0.309293429,0.326354444,0.200000003,0.466666669
0.310081008,0.326354444,0.200000003,0.466666669
0.310868587,0.326354444,0.200000003,0.466666669
0.311656166,0.326354444,0.200000003,0.466666669
0.312443744,0.326354444,0.200000003,0.466666669
0.313231323,0.326354444,0.200000003,0.466666669
0.314018902,0.326354444,0.200000003,0.466666669
0.314806481,0.326354444,0.200000003,0.466666669
0.315594059,0.326354444,0.200000003,0.466666669
0.316381638,0.326354444,0.200000003,0.466666669
0.317169217,0.326354444,0.200000003,0.466666669
0.317956796,0.326354444,0.200000003,0.466666669
0.318744374,0.330642015,0.210526317,0.469696969
0.319531953,0.330642015,0.210526317,0.469696969
0.320319532,0.330642015,0.210526317,0.469696969
0.321107111,0.330642015,0.210526317,0.469696969
0.321894689,0.330642015,0.210526317,0.469696969
0.322682268,0.330642015,0.210526317,0.469696969
0.323469847,0.330642015,0.210526317,0.469696969
0.324257426,0.330642015,0.210526317,0.469696969
0.325045005,0.330642015,0.210526317,0.469696969
0.325832583,0.330642015,0.210526317,0.469696969
0.326620162,0.330642015,0.210526317,0.469696969
0.327407741,0.335064799,0.212121218,0.476190478
0.328195320,0.335064799,0.212121218,0.476190478
0.328982898,0.335064799,0.212121218,0.476190478
0.329770477,0.335064799,0.212121218,0.476190478
0.330558056,0.335064799,0.212121218,0.476190478
0.331345635,0.335064799,0.212121218,0.476190478
0.332133213,0.335064799,0.212121218,0.476190478
0.332920792,0.335064799,0.212121218,0.476190478
0.333708371,0.335064799,0.212121218,0.476190478
0.334495950,0.335064799,0.212121218,0.476190478
0.335283528,0.335064799,0.212121218,0.476190478
0.336071107,0.335064799,0.212121218,0.476190478
0.336858686,0.339849681,0.213333338,0.476923078
0.337646265,0.339849681,0.213333338,0.476923078
0.338433843,0.339849681,0.213333338,0.476923078
0.339221422,0.339849681,0.213333338,0.476923078
0.340009001,0.339849681,0.213333338,0.476923078
0.340796580,0.339849681,0.213333338,0.476923078
0.341584158,0.339849681,0.213333338,0.476923078
0.342371737,0.339849681,0.213333338,0.476923078
0.343159316,0.339849681,0.213333338,0.476923078
0.343946895,0.339849681,0.213333338,0.476923078
0.344734473,0.339849681,0.213333338,0.476923078
0.345522052,0.343576491,0.214285716,0.478260875
0.346309631,0.343576491,0.214285716,0.478260875
0.347097210,0.343576491,0.214285716,0.478260875
0.347884788,0.343576491,0.214285716,0.478260875
0.348672367,0.343576491,0.214285716,0.478260875
0.349459946,0.343576491,0.214285716,0.478260875
0.350247525,0.343576491,0.214285716,0.478260875
0.351035104,0.343576491,0.214285716,0.478260875
0.351822682,0.343576491,0.214285716,0.478260875
0.352610261,0.343576491,0.214285716,0.478260875
0.353397840,0.343576491,0.214285716,0.478260875
0.354185419,0.343576491,0.214285716,0.478260875
0.354972997,0.347896963,0.217391297,0.484848499
0.355760576,0.347896963,0.217391297,0.484848499
0.356548155,0.347896963,0.217391297,0.484848499
0.357335734,0.347896963,0.217391297,0.484848499
0.358123312,0.347896963,0.217391297,0.484848499
0.358910891,0.347896963,0.217391297,0.484848499
0.359698470,0.347896963,0.217391297,0.484848499
0.360486049,0.347896963,0.217391297,0.484848499
0.361273627,0.347896963,0.217391297,0.484848499
0.362061206,0.347896963,0.217391297,0.484848499
0.362848785,0.347896963,0.217391297,0.484848499
0.363636364,0.351881176,0.218750000,0.492063493
0.364423942,0.352072924,0.219178081,0.492063493
0.365211521,0.352072924,0.219178081,0.492063493
0.365999100,0.352072924,0.219178081,0.492063493
0.366786679,0.352072924,0.219178081,0.492063493
0.367574257,0.352072924,0.219178081,0.492063493
0.368361836,0.352072924,0.219178081,0.492063493
0.369149415,0.352072924,0.219178081,0.492063493
0.369936994,0.352072924,0.219178081,0.492063493
0.370724572,0.352072924,0.219178081,0.492063493
0.371512151,0.352072924,0.219178081,0.492063493
0.372299730,0.352072924,0.219178081,0.492063493
0.373087309,0.356685728,0.222222224,0.492537320
0.373874887,0.356685728,0.222222224,0.492537320
0.374662466,0.356685728,0.222222224,0.492537320
0.375450045,0.356685728,0.222222224,0.492537320
0.376237624,0.356685728,0.222222224,0.492537320
0.377025203,0.356685728,0.222222224,0.492537320
0.377812781,0.356685728,0.222222224,0.492537320
0.378600360,0.356685728,0.222222224,0.492537320
0.379387939,0.356685728,0.222222224,0.492537320
0.380175518,0.356685728,0.222222224,0.492537320
0.380963096,0.356685728,0.222222224,0.492537320
0.381750675,0.356685728,0.222222224,0.492537320
0.382538254,0.361243457,0.225352108,0.507462680
0.383325833,0.361243457,0.225352108,0.507462680
0.384113411,0.361243457,0.225352108,0.507462680
0.384900990,0.361243457,0.225352108,0.507462680
0.385688569,0.361243457,0.225352108,0.507462680
0.386476148,0.361243457,0.225352108,0.507462680
0.387263726,0.361243457,0.225352108,0.507462680
0.388051305,0.361243457,0.225352108,0.507462680
0.388838884,0.361243457,0.225352108,0.507462680
0.389626463,0.361243457,0.225352108,0.507462680
0.390414041,0.361243457,0.225352108,0.507462680
0.391201620,0.366015941,0.227272734,0.516129017
0.391989199,0.366015941,0.227272734,0.516129017
0.392776778,0.366015941,0.227272734,0.516129017
0.393564356,0.366015941,0.227272734,0.516129017
0.394351935,0.366015941,0.227272734,0.516129017
0.395139514,0.366015941,0.227272734,0.516129017
0.395927093,0.366015941,0.227272734,0.516129017
0.396714671,0.366015941,0.227272734,0.516129017
0.397502250,0.366015941,0.227272734,0.516129017
0.398289829,0.366015941,0.227272734,0.516129017
0.399077408,0.366015941,0.227272734,0.516129017
0.399864986,0.366015941,0.227272734,0.516129017
0.400652565,0.370193988,0.232876718,0.520547926
0.401440144,0.370193988,0.232876718,0.520547926
0.402227723,0.370193988,0.232876718,0.520547926
0.403015302,0.370193988,0.232876718,0.520547926
0.403802880,0.370193988,0.232876718,0.520547926
0.404590459,0.370193988,0.232876718,0.520547926
0.405378038,0.370193988,0.232876718,0.520547926
0.406165617,0.370193988,0.232876718,0.520547926
0.406953195,0.370193988,0.232876718,0.520547926
0.407740774,0.370193988,0.232876718,0.520547926
0.408528353,0.370193988,0.232876718,0.520547926
0.409315932,0.375735700,0.235294119,0.532258093
0.410103510,0.375735700,0.235294119,0.532258093
0.410891089,0.375735700,0.235294119,0.532258093
0.411678668,0.375735700,0.235294119,0.532258093
0.412466247,0.375735700,0.235294119,0.532258093
0.413253825,0.375735700,0.235294119,0.532258093
0.414041404,0.375735700,0.235294119,0.532258093
0.414828983,0.375735700,0.235294119,0.532258093
0.415616562,0.375735700,0.235294119,0.532258093
0.416404140,0.375735700,0.235294119,0.532258093
0.417191719,0.375735700,0.235294119,0.532258093
0.417979298,0.375735700,0.235294119,0.532258093
0.418766877,0.381086022,0.238805965,0.535211265
0.419554455,0.381086022,0.238805965,0.535211265
0.420342034,0.381086022,0.238805965,0.535211265
0.421129613,0.381086022,0.238805965,0.535211265
0.421917192,0.381086022,0.238805965,0.535211265
0.422704770,0.381086022,0.238805965,0.535211265
0.423492349,0.381086022,0.238805965,0.535211265
0.424279928,0.381086022,0.238805965,0.535211265
0.425067507,0.381086022,0.238805965,0.535211265
0.425855086,0.381086022,0.238805965,0.535211265
0.426642664,0.381086022,0.238805965,0.535211265
0.427430243,0.386535108,0.242424250,0.541666687
0.428217822,0.386535108,0.242424250,0.541666687
0.429005401,0.386535108,0.242424250,0.541666687
0.429792979,0.386535108,0.242424250,0.541666687
0.430580558,0.386535108,0.242424250,0.541666687
0.431368137,0.386535108,0.242424250,0.541666687
0.432155716,0.386535108,0.242424250,0.541666687
0.432943294,0.386535108,0.242424250,0.541666687
0.433730873,0.386535108,0.242424250,0.541666687
0.434518452,0.386535108,0.242424250,0.541666687
0.435306031,0.386535108,0.242424250,0.541666687
0.436093609,0.386535108,0.242424250,0.541666687
0.436881188,0.392974854,0.253333330,0.560606062
0.437668767,0.392974854,0.253333330,0.560606062
0.438456346,0.392974854,0.253333330,0.560606062
0.439243924,0.392974854,0.253333330,0.560606062
0.440031503,0.392974854,0.253333330,0.560606062
0.440819082,0.392974854,0.253333330,0.560606062
0.441606661,0.392974854,0.253333330,0.560606062
0.442394239,0.392974854,0.253333330,0.560606062
0.443181818,0.392974854,0.253333330,0.560606062
0.443969397,0.392974854,0.253333330,0.560606062
0.444756976,0.392974854,0.253333330,0.560606062
0.445544554,0.398536831,0.254237294,0.578125000
0.446332133,0.398536831,0.254237294,0.578125000
0.447119712,0.398536831,0.254237294,0.578125000
0.447907291,0.398536831,0.254237294,0.578125000
0.448694869,0.398536831,0.254237294,0.578125000
0.449482448,0.398536831,0.254237294,0.578125000
0.450270027,0.398536831,0.254237294,0.578125000
0.451057606,0.398536831,0.254237294,0.578125000
0.451845185,0.398536831,0.254237294,0.578125000
0.452632763,0.398536831,0.254237294,0.578125000
0.453420342,0.398536831,0.254237294,0.578125000
0.454207921,0.398536831,0.254237294,0.578125000
0.454995500,0.405313760,0.257575750,0.588235319
0.455783078,0.405313760,0.257575750,0.588235319
0.456570657,0.405313760,0.257575750,0.588235319
0.457358236,0.405313760,0.257575750,0.588235319
0.458145815,0.405313760,0.257575750,0.588235319
0.458933393,0.405313760,0.257575750,0.588235319
0.459720972,0.405313760,0.257575750,0.588235319
0.460508551,0.405313760,0.257575750,0.588235319
0.461296130,0.405313760,0.257575750,0.588235319
0.462083708,0.405313760,0.257575750,0.588235319
0.462871287,0.405313760,0.257575750,0.588235319
0.463658866,0.411155879,0.260273963,0.608108103
0.464446445,0.411155879,0.260273963,0.608108103
0.465234023,0.411155879,0.260273963,0.608108103
0.466021602,0.411155879,0.260273963,0.608108103
0.466809181,0.411155879,0.260273963,0.608108103
0.467596760,0.411155879,0.260273963,0.608108103
0.468384338,0.411155879,0.260273963,0.608108103
0.469171917,0.411155879,0.260273963,0.608108103
0.469959496,0.411155879,0.260273963,0.608108103
0.470747075,0.411155879,0.260273963,0.608108103
0.471534653,0.411155879,0.260273963,0.608108103
0.472322232,0.411155879,0.260273963,0.608108103
0.473109811,0.418414503,0.263157904,0.619718313
0.473897390,0.418414503,0.263157904,0.619718313
0.474684968,0.418414503,0.263157904,0.619718313
0.475472547,0.418414503,0.263157904,0.619718313
0.476260126,0.418414503,0.263157904,0.619718313
0.477047705,0.418414503,0.263157904,0.619718313
0.477835284,0.418414503,0.263157904,0.619718313
0.478622862,0.418414503,0.263157904,0.619718313
0.479410441,0.418414503,0.263157904,0.619718313
0.480198020,0.418414503,0.263157904,0.619718313
0.480985599,0.418414503,0.263157904,0.619718313
0.481773177,0.418414503,0.263157904,0.619718313
0.482560756,0.426448643,0.265625000,0.641791046
0.483348335,0.426448643,0.265625000,0.641791046
0.484135914,0.426448643,0.265625000,0.641791046
0.484923492,0.426448643,0.265625000,0.641791046
0.485711071,0.426448643,0.265625000,0.641791046
0.486498650,0.426448643,0.265625000,0.641791046
0.487286229,0.426448643,0.265625000,0.641791046
0.488073807,0.426448643,0.265625000,0.641791046
0.488861386,0.426448643,0.265625000,0.641791046
0.489648965,0.426448643,0.265625000,0.641791046
0.490436544,0.426448643,0.265625000,0.641791046
0.491224122,0.435407251,0.269841284,0.656250000
0.492011701,0.435407251,0.269841284,0.656250000
0.492799280,0.435407251,0.269841284,0.656250000
0.493586859,0.435407251,0.269841284,0.656250000
0.494374437,0.435407251,0.269841284,0.656250000
0.495162016,0.435407251,0.269841284,0.656250000
0.495949595,0.435407251,0.269841284,0.656250000
0.496737174,0.435407251,0.269841284,0.656250000
0.497524752,0.435407251,0.269841284,0.656250000
0.498312331,0.435407251,0.269841284,0.656250000
0.499099910,0.435407251,0.269841284,0.656250000
0.499887489,0.435407251,0.269841284,0.656250000
0.500675068,0.444531053,0.275862068,0.672413766
0.501462646,0.444531053,0.275862068,0.672413766
0.502250225,0.444531053,0.275862068,0.672413766
0.503037804,0.444531053,0.275862068,0.672413766
0.503825383,0.444531053,0.275862068,0.672413766
0.504612961,0.444531053,0.275862068,0.672413766
0.505400540,0.444531053,0.275862068,0.672413766
0.506188119,0.444531053,0.275862068,0.672413766
0.506975698,0.444531053,0.275862068,0.672413766
0.507763276,0.444531053,0.275862068,0.672413766
0.508550855,0.444531053,0.275862068,0.672413766
0.509338434,0.453668714,0.279411763,0.682539701
0.510126013,0.453668714,0.279411763,0.682539701
0.510913591,0.453668714,0.279411763,0.682539701
0.511701170,0.453668714,0.279411763,0.682539701
0.512488749,0.453668714,0.279411763,0.682539701
0.513276328,0.453668714,0.279411763,0.682539701
0.514063906,0.453668714,0.279411763,0.682539701
0.514851485,0.453668714,0.279411763,0.682539701
0.515639064,0.453668714,0.279411763,0.682539701
0.516426643,0.453668714,0.279411763,0.682539701
0.517214221,0.453668714,0.279411763,0.682539701
0.518001800,0.453668714,0.279411763,0.682539701
0.518789379,0.463174373,0.287671238,0.692307711
0.519576958,0.463174373,0.287671238,0.692307711
0.520364536,0.463174373,0.287671238,0.692307711
0.521152115,0.463174373,0.287671238,0.692307711
0.521939694,0.463174373,0.287671238,0.692307711
0.522727273,0.463174373,0.287671238,0.692307711
0.523514851,0.463174373,0.287671238,0.692307711
0.524302430,0.463174373,0.287671238,0.692307711
0.525090009,0.463174373,0.287671238,0.692307711
0.525877588,0.463174373,0.287671238,0.692307711
0.526665167,0.463174373,0.287671238,0.692307711
0.527452745,0.472264200,0.294117659,0.696969688
0.528240324,0.472264200,0.294117659,0.696969688
0.529027903,0.472264200,0.294117659,0.696969688
0.529815482,0.472264200,0.294117659,0.696969688
0.530603060,0.472264200,0.294117659,0.696969688
0.531390639,0.472264200,0.294117659,0.696969688
0.532178218,0.472264200,0.294117659,0.696969688
0.532965797,0.472264200,0.294117659,0.696969688
0.533753375,0.472264200,0.294117659,0.696969688
0.534540954,0.472264200,0.294117659,0.696969688
0.535328533,0.472264200,0.294117659,0.696969688
0.536116112,0.472264200,0.294117659,0.696969688
0.536903690,0.482623339,0.298507452,0.703125000
0.537691269,0.482623339,0.298507452,0.703125000
0.538478848,0.482623339,0.298507452,0.703125000
0.539266427,0.482623339,0.298507452,0.703125000
0.540054005,0.482623339,0.298507452,0.703125000
0.540841584,0.482623339,0.298507452,0.703125000
0.541629163,0.482623339,0.298507452,0.703125000
0.542416742,0.482623339,0.298507452,0.703125000
0.543204320,0.482623339,0.298507452,0.703125000
0.543991899,0.482623339,0.298507452,0.703125000
0.544779478,0.482623339,0.298507452,0.703125000
0.545567057,0.493255496,0.307692319,0.720588207
0.546354635,0.493255496,0.307692319,0.720588207
0.547142214,0.493255496,0.307692319,0.720588207
0.547929793,0.493255496,0.307692319,0.720588207
0.548717372,0.493255496,0.307692319,0.720588207
0.549504950,0.493255496,0.307692319,0.720588207
0.550292529,0.493255496,0.307692319,0.720588207
0.551080108,0.493255496,0.307692319,0.720588207
0.551867687,0.493255496,0.307692319,0.720588207
0.552655266,0.493255496,0.307692319,0.720588207
0.553442844,0.493255496,0.307692319,0.720588207
0.554230423,0.493255496,0.307692319,0.720588207
0.555018002,0.503117383,0.312500000,0.726027369
0.555805581,0.503117383,0.312500000,0.726027369
0.556593159,0.503117383,0.312500000,0.726027369
0.557380738,0.503117383,0.312500000,0.726027369
0.558168317,0.503117383,0.312500000,0.726027369
0.558955896,0.503117383,0.312500000,0.726027369
0.559743474,0.503117383,0.312500000,0.726027369
0.560531053,0.503117383,0.312500000,0.726027369
0.561318632,0.503117383,0.312500000,0.726027369
0.562106211,0.503117383,0.312500000,0.726027369
0.562893789,0.503117383,0.312500000,0.726027369
0.563681368,0.512986541,0.313725501,0.730158746
0.564468947,0.512986541,0.313725501,0.730158746
0.565256526,0.512986541,0.313725501,0.730158746
0.566044104,0.512986541,0.313725501,0.730158746
0.566831683,0.512986541,0.313725501,0.730158746
0.567619262,0.512986541,0.313725501,0.730158746
0.568406841,0.512986541,0.313725501,0.730158746
0.569194419,0.512986541,0.313725501,0.730158746
0.569981998,0.512986541,0.313725501,0.730158746
0.570769577,0.512986541,0.313725501,0.730158746
0.571557156,0.512986541,0.313725501,0.730158746
0.572344734,0.512986541,0.313725501,0.730158746
0.573132313,0.523075342,0.318181813,0.735294104
0.573919892,0.523075342,0.318181813,0.735294104
0.574707471,0.523075342,0.318181813,0.735294104
0.575495050,0.523075342,0.318181813,0.735294104
0.576282628,0.523075342,0.318181813,0.735294104
0.577070207,0.523075342,0.318181813,0.735294104
0.577857786,0.523075342,0.318181813,0.735294104
0.578645365,0.523075342,0.318181813,0.735294104
0.579432943,0.523075342,0.318181813,0.735294104
0.580220522,0.523075342,0.318181813,0.735294104
0.581008101,0.523075342,0.318181813,0.735294104
