0,0.987279530
0,0.965787500
0,0.958531300
0,0.955849800
0,0.955767150
0,0.953790370
0,0.889021800
0,0.864991960
0,0.761598200
0,0.746765400
0,0.737871200
0,0.727627600
0,0.685137800
0,0.570316300
1,0.978930950
0,0.860327240
0,0.790553400
0,0.780773460
0,0.675067400
0,0.635095540
1,0.963763200
0,0.882251500
0,0.797249260
0,0.748108150
1,0.955745400
0,0.992609300
0,0.992154300
0,0.767646800
0,0.529325600
1,0.975900650
0,0.963182100
0,0.884268340
0,0.803677500
0,0.752337300
0,0.989788400
0,0.989326700
0,0.989286500
0,0.955450060
0,0.939621800
0,0.890201030
0,0.742790900
0,0.712762530
0,0.702767130
0,0.633412800
0,0.631026000
0,0.517158400
0,0.982946900
0,0.976089300
0,0.639753640
0,0.935652850
0,0.900043800
0,0.655229200
0,0.506041100
0,0.501747130
1,0.986338560
0,0.986295760
0,0.964722900
0,0.836600960
0,0.738737200
0,0.560651700
1,0.977447870
0,0.843974900
0,0.699080600
0,0.988836350
0,0.666871960
0,0.568606000
0,0.995211400
0,0.976362650
0,0.975139560
0,0.973838500
0,0.729433000
1,0.992182100
0,0.983980540
0,0.896270900
0,0.748719800
0,0.570171650
0,0.519666970
1,-1000000000.000000000
0,0.990038750
0,0.914060800
1,0.992537440
0,0.939184200
0,0.927148500
0,0.905315700
0,0.890177600
0,0.883924100
0,0.828695360
0,0.744459700
0,0.712883350
0,0.513045430
1,0.904005800
0,0.966830250
0,0.956320170
0,0.594320800
0,0.504404700
0,0.988434550
0,0.986114100
0,0.933092700
0,0.931658270
0,0.860891800
0,0.739397000
1,0.976218700
0,0.951190700
0,0.927096900
0,0.856479300
0,0.833494250
0,0.814240160
0,0.722510340
0,0.669192500
0,0.512123500
1,0.989417000
0,0.974463760
0,0.912875950
0,0.509765200
0,0.993825900
0,0.987637500
0,0.983563540
0,0.976168930
0,0.951738600
0,0.876340200
0,0.662657440
0,0.976676940
0,0.914547860
0,0.906868300
0,0.739560960
0,0.630186900
0,0.981875600
0,0.980068800
0,0.951924800
0,0.674332800
0,0.601615850
0,0.916893300
0,0.819008050
0,0.716238140
0,0.568047170
1,0.667970300
0,0.938516860
0,0.926273000
0,0.910105700
0,0.891602460
0,0.641523960
0,0.626096900
0,0.566789200
1,0.977234240
0,0.724256400
0,0.579198540
0,0.549980040
1,0.996455970
0,0.788777650
0,0.702947900
0,0.691733700
0,0.596430700
1,0.991905200
0,0.985100450
0,0.884591160
0,0.571267500
0,0.519236200
0,0.982197500
0,0.960232700
0,0.826247400
0,0.513610400
1,0.991098600
0,0.973875940
0,0.822948930
1,0.993347800
0,0.976673540
0,0.957995600
0,0.770028050
0,0.567901200
1,0.983462100
0,0.922129600
0,0.899430800
0,0.875836130
0,0.781816660
0,0.648168440
0,0.991940700
0,0.850338340
0,0.765800800
1,0.905830200
0,0.961864800
0,0.849318600
0,0.736520950
0,0.708221700
0,0.572894300
0,0.539259250
0,0.987710650
0,0.980494600
0,0.832493300
0,0.779114960
0,0.778556760
0,0.588298600
0,0.569107400
1,0.966197600
0,0.995340200
0,0.989157800
0,0.972309400
0,0.971486400
0,0.969978150
0,0.791266200
0,0.782827140
0,0.617812160
0,0.982205000
0,0.964002600
0,0.831309600
0,0.830595200
0,0.722723360
0,0.542361560
1,0.990819630
0,0.890929940
0,0.889786000
0,0.732907800
0,0.599967700
0,0.572933850
1,0.993959070
0,0.706117750
0,0.984274700
0,0.982443330
0,0.933039900
0,0.915114760
0,0.882315340
0,0.616787600
0,0.596127450
0,0.518891000
0,0.979230460
0,0.860348000
0,0.780322600
0,0.720257700
0,0.607099600
0,0.552751840
1,0.987877000
0,0.815321860
0,0.737368350
0,0.513987500
1,0.981093100
0,0.817399140
0,0.785575030
0,0.727573750
0,0.705486400
0,0.671893800
0,0.528364800
0,0.990102650
0,0.780095900
0,0.694596500
0,0.627138200
1,0.990765450
0,0.951930000
0,0.939839200
0,0.919426560
0,0.874660700
1,0.960013330
0,0.982592940
0,0.976625100
0,0.972688440
0,0.849928700
0,0.811212700
1,0.989136100
0,0.535250800
0,0.983890350
0,0.929569900
0,0.701359200
0,0.615021940
1,0.975469900
0,0.988999300
0,0.854073700
0,0.570606650
0,0.513633500
1,0.992341400
0,0.686288900
1,0.994552900
0,0.987014060
0,0.978405240
0,0.770872900
0,0.742108800
0,0.546878400
1,0.981395900
0,0.917502200
0,0.776985760
0,0.685123560
1,0.993728900
0,0.974908600
0,0.972410000
0,0.530583700
1,0.976817970
0,0.962313950
0,0.957984200
0,0.894894360
0,0.700640740
0,0.678605700
1,0.986135070
0,0.992399160
0,0.888905170
0,0.685573640
0,0.622159500
0,0.967989860
0,0.966757300
0,0.963535900
0,0.814348160
1,0.972416940
0,0.903462800
0,0.983075860
0,0.958893000
0,0.937722600
0,0.934543800
0,0.882165300
0,0.850694500
0,0.829827200
0,0.515756800
0,0.991197900
0,0.954058050
0,0.939427440
0,0.870771000
0,0.671584200
1,0.974445100
1,0.981203500
0,0.816187140
0,0.808107260
0,0.784598050
0,0.768360100
0,0.739816550
1,0.962928500
0,0.971376000
0,0.952668500
0,0.719733900
0,0.592996360
0,0.551351370
1,0.898857800
0,0.976421830
0,0.899866040
0,0.669521800
