FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.409315932,0.376397341,0.194444448,0.547619045
0.410103510,0.376397341,0.194444448,0.547619045
0.410891089,0.376397341,0.194444448,0.547619045
0.411678668,0.376397341,0.194444448,0.547619045
0.412466247,0.376397341,0.194444448,0.547619045
0.413253825,0.376397341,0.194444448,0.547619045
0.414041404,0.376397341,0.194444448,0.547619045
0.414828983,0.376397341,0.194444448,0.547619045
0.415616562,0.376397341,0.194444448,0.547619045
0.416404140,0.376397341,0.194444448,0.547619045
0.417191719,0.376397341,0.194444448,0.547619045
0.417979298,0.376397341,0.194444448,0.547619045
0.418766877,0.382648110,0.206896558,0.555555582
0.419554455,0.382648110,0.206896558,0.555555582
0.420342034,0.382648110,0.206896558,0.555555582
0.421129613,0.382648110,0.206896558,0.555555582
0.421917192,0.382648110,0.206896558,0.555555582
0.422704770,0.382648110,0.206896558,0.555555582
0.423492349,0.382648110,0.206896558,0.555555582
0.424279928,0.382648110,0.206896558,0.555555582
0.425067507,0.382648110,0.206896558,0.555555582
0.425855086,0.382648110,0.206896558,0.555555582
0.426642664,0.382648110,0.206896558,0.555555582
0.427430243,0.388362437,0.216216221,0.560000002
0.428217822,0.388362437,0.216216221,0.560000002
0.429005401,0.388362437,0.216216221,0.560000002
0.429792979,0.388362437,0.216216221,0.560000002
0.430580558,0.388362437,0.216216221,0.560000002
0.431368137,0.388362437,0.216216221,0.560000002
0.432155716,0.388362437,0.216216221,0.560000002
0.432943294,0.388362437,0.216216221,0.560000002
0.433730873,0.388362437,0.216216221,0.560000002
0.434518452,0.388362437,0.216216221,0.560000002
0.435306031,0.388362437,0.216216221,0.560000002
0.436093609,0.388362437,0.216216221,0.560000002
0.436881188,0.392904043,0.222222224,0.567567587
0.437668767,0.392904043,0.222222224,0.567567587
0.438456346,0.392904043,0.222222224,0.567567587
0.439243924,0.392904043,0.222222224,0.567567587
0.440031503,0.392904043,0.222222224,0.567567587
0.440819082,0.392904043,0.222222224,0.567567587
0.441606661,0.392904043,0.222222224,0.567567587
0.442394239,0.392904043,0.222222224,0.567567587
0.443181818,0.392904043,0.222222224,0.567567587
0.443969397,0.392904043,0.222222224,0.567567587
0.444756976,0.392904043,0.222222224,0.567567587
0.445544554,0.397566050,0.230769232,0.571428597
0.446332133,0.397566050,0.230769232,0.571428597
0.447119712,0.397566050,0.230769232,0.571428597
0.447907291,0.397566050,0.230769232,0.571428597
0.448694869,0.397566050,0.230769232,0.571428597
0.449482448,0.397566050,0.230769232,0.571428597
0.450270027,0.397566050,0.230769232,0.571428597
0.451057606,0.397566050,0.230769232,0.571428597
0.451845185,0.397566050,0.230769232,0.571428597
0.452632763,0.397566050,0.230769232,0.571428597
0.453420342,0.397566050,0.230769232,0.571428597
0.454207921,0.397566050,0.230769232,0.571428597
0.454995500,0.401882887,0.241379306,0.571428597
0.455783078,0.401882887,0.241379306,0.571428597
0.456570657,0.401882887,0.241379306,0.571428597
0.457358236,0.401882887,0.241379306,0.571428597
0.458145815,0.401882887,0.241379306,0.571428597
0.458933393,0.401882887,0.241379306,0.571428597
0.459720972,0.401882887,0.241379306,0.571428597
0.460508551,0.401882887,0.241379306,0.571428597
0.461296130,0.401882887,0.241379306,0.571428597
0.462083708,0.401882887,0.241379306,0.571428597
0.462871287,0.401882887,0.241379306,0.571428597
0.463658866,0.404313952,0.242424250,0.571428597
0.464446445,0.404313952,0.242424250,0.571428597
0.465234023,0.404313952,0.242424250,0.571428597
0.466021602,0.404313952,0.242424250,0.571428597
0.466809181,0.404313952,0.242424250,0.571428597
0.467596760,0.404313952,0.242424250,0.571428597
0.468384338,0.404313952,0.242424250,0.571428597
0.469171917,0.404313952,0.242424250,0.571428597
0.469959496,0.404313952,0.242424250,0.571428597
0.470747075,0.404313952,0.242424250,0.571428597
0.471534653,0.404313952,0.242424250,0.571428597
0.472322232,0.404313952,0.242424250,0.571428597
0.473109811,0.406638712,0.242424250,0.571428597
0.473897390,0.406638712,0.242424250,0.571428597
0.474684968,0.406638712,0.242424250,0.571428597
0.475472547,0.406638712,0.242424250,0.571428597
0.476260126,0.406638712,0.242424250,0.571428597
0.477047705,0.406638712,0.242424250,0.571428597
0.477835284,0.406638712,0.242424250,0.571428597
0.478622862,0.406638712,0.242424250,0.571428597
0.479410441,0.406638712,0.242424250,0.571428597
0.480198020,0.406638712,0.242424250,0.571428597
0.480985599,0.406638712,0.242424250,0.571428597
0.481773177,0.406638712,0.242424250,0.571428597
0.482560756,0.408810169,0.243243247,0.575757563
0.483348335,0.408810169,0.243243247,0.575757563
0.484135914,0.408810169,0.243243247,0.575757563
0.484923492,0.408810169,0.243243247,0.575757563
0.485711071,0.408810169,0.243243247,0.575757563
0.486498650,0.408810169,0.243243247,0.575757563
0.487286229,0.408810169,0.243243247,0.575757563
0.488073807,0.408810169,0.243243247,0.575757563
0.488861386,0.408810169,0.243243247,0.575757563
0.489648965,0.408810169,0.243243247,0.575757563
0.490436544,0.408810169,0.243243247,0.575757563
0.491224122,0.411676586,0.250000000,0.575757563
0.492011701,0.411676586,0.250000000,0.575757563
0.492799280,0.411676586,0.250000000,0.575757563
0.493586859,0.411676586,0.250000000,0.575757563
0.494374437,0.411676586,0.250000000,0.575757563
0.495162016,0.411676586,0.250000000,0.575757563
0.495949595,0.411676586,0.250000000,0.575757563
0.496737174,0.411676586,0.250000000,0.575757563
0.497524752,0.411676586,0.250000000,0.575757563
0.498312331,0.411676586,0.250000000,0.575757563
0.499099910,0.411676586,0.250000000,0.575757563
0.499887489,0.411676586,0.250000000,0.575757563
0.500675068,0.414063841,0.250000000,0.578947365
0.501462646,0.414063841,0.250000000,0.578947365
0.502250225,0.414063841,0.250000000,0.578947365
0.503037804,0.414063841,0.250000000,0.578947365
0.503825383,0.414063841,0.250000000,0.578947365
0.504612961,0.414063841,0.250000000,0.578947365
0.505400540,0.414063841,0.250000000,0.578947365
0.506188119,0.414063841,0.250000000,0.578947365
0.506975698,0.414063841,0.250000000,0.578947365
0.507763276,0.414063841,0.250000000,0.578947365
0.508550855,0.414063841,0.250000000,0.578947365
0.509338434,0.416595310,0.250000000,0.580645144
0.510126013,0.416595310,0.250000000,0.580645144
0.510913591,0.416595310,0.250000000,0.580645144
0.511701170,0.416595310,0.250000000,0.580645144
0.512488749,0.416595310,0.250000000,0.580645144
0.513276328,0.416595310,0.250000000,0.580645144
0.514063906,0.416595310,0.250000000,0.580645144
0.514851485,0.416595310,0.250000000,0.580645144
0.515639064,0.416595310,0.250000000,0.580645144
0.516426643,0.416595310,0.250000000,0.580645144
0.517214221,0.416595310,0.250000000,0.580645144
0.518001800,0.416595310,0.250000000,0.580645144
0.518789379,0.419496596,0.250000000,0.592592597
0.519576958,0.419496596,0.250000000,0.592592597
0.520364536,0.419496596,0.250000000,0.592592597
0.521152115,0.419496596,0.250000000,0.592592597
0.521939694,0.419496596,0.250000000,0.592592597
0.522727273,0.419496596,0.250000000,0.592592597
0.523514851,0.419496596,0.250000000,0.592592597
0.524302430,0.419496596,0.250000000,0.592592597
0.525090009,0.419496596,0.250000000,0.592592597
0.525877588,0.419496596,0.250000000,0.592592597
0.526665167,0.419496596,0.250000000,0.592592597
0.527452745,0.422654420,0.257142872,0.594594598
0.528240324,0.422654420,0.257142872,0.594594598
0.529027903,0.422654420,0.257142872,0.594594598
0.529815482,0.422654420,0.257142872,0.594594598
0.530603060,0.422654420,0.257142872,0.594594598
0.531390639,0.422654420,0.257142872,0.594594598
0.532178218,0.422654420,0.257142872,0.594594598
0.532965797,0.422654420,0.257142872,0.594594598
0.533753375,0.422654420,0.257142872,0.594594598
0.534540954,0.422654420,0.257142872,0.594594598
0.535328533,0.422654420,0.257142872,0.594594598
0.536116112,0.422654420,0.257142872,0.594594598
0.536903690,0.424915373,0.259259254,0.595238090
0.537691269,0.424915373,0.259259254,0.595238090
0.538478848,0.424915373,0.259259254,0.595238090
0.539266427,0.424915373,0.259259254,0.595238090
0.540054005,0.424915373,0.259259254,0.595238090
0.540841584,0.424915373,0.259259254,0.595238090
0.541629163,0.424915373,0.259259254,0.595238090
0.542416742,0.424915373,0.259259254,0.595238090
0.543204320,0.424915373,0.259259254,0.595238090
0.543991899,0.424915373,0.259259254,0.595238090
0.544779478,0.424915373,0.259259254,0.595238090
0.545567057,0.427843273,0.263157904,0.600000024
0.546354635,0.427843273,0.263157904,0.600000024
0.547142214,0.427843273,0.263157904,0.600000024
0.547929793,0.427843273,0.263157904,0.600000024
0.548717372,0.427843273,0.263157904,0.600000024
0.549504950,0.427843273,0.263157904,0.600000024
0.550292529,0.427843273,0.263157904,0.600000024
0.551080108,0.427843273,0.263157904,0.600000024
0.551867687,0.427843273,0.263157904,0.600000024
0.552655266,0.427843273,0.263157904,0.600000024
0.553442844,0.427843273,0.263157904,0.600000024
0.554230423,0.427843273,0.263157904,0.600000024
0.555018002,0.430983365,0.263157904,0.606060624
0.555805581,0.430983365,0.263157904,0.606060624
0.556593159,0.430983365,0.263157904,0.606060624
0.557380738,0.430983365,0.263157904,0.606060624
0.558168317,0.430983365,0.263157904,0.606060624
0.558955896,0.430983365,0.263157904,0.606060624
0.559743474,0.430983365,0.263157904,0.606060624
0.560531053,0.430983365,0.263157904,0.606060624
0.561318632,0.430983365,0.263157904,0.606060624
0.562106211,0.430983365,0.263157904,0.606060624
0.562893789,0.430983365,0.263157904,0.606060624
0.563681368,0.434605688,0.266666681,0.606060624
0.564468947,0.434605688,0.266666681,0.606060624
0.565256526,0.434605688,0.266666681,0.606060624
0.566044104,0.434605688,0.266666681,0.606060624
0.566831683,0.434605688,0.266666681,0.606060624
0.567619262,0.434605688,0.266666681,0.606060624
0.568406841,0.434605688,0.266666681,0.606060624
0.569194419,0.434605688,0.266666681,0.606060624
0.569981998,0.434605688,0.266666681,0.606060624
0.570769577,0.434605688,0.266666681,0.606060624
0.571557156,0.434605688,0.266666681,0.606060624
0.572344734,0.434605688,0.266666681,0.606060624
0.573132313,0.436942607,0.270270258,0.615384638
0.573919892,0.436942607,0.270270258,0.615384638
0.574707471,0.436942607,0.270270258,0.615384638
0.575495050,0.436942607,0.270270258,0.615384638
0.576282628,0.436942607,0.270270258,0.615384638
0.577070207,0.436942607,0.270270258,0.615384638
0.577857786,0.436942607,0.270270258,0.615384638
0.578645365,0.436942607,0.270270258,0.615384638
0.579432943,0.436942607,0.270270258,0.615384638
0.580220522,0.436942607,0.270270258,0.615384638
0.581008101,0.436942607,0.270270258,0.615384638
