seriesuid,coordX,coordY,coordZ,diameter_mm,probability
3774951,333,160,100,10,0.0038274509890471
3774951,168,415,17,10,0.0
3774951,422,289,50,10,0.007156294549358
3774951,253,50,105,32,0.001226852436028732
3774951,257,173,169,9,0.0014745241217134256
3871944,240,198,137,10,0.058427615924126264
3871944,281,186,120,20,0.00028420903101576244
3871944,324,192,137,9,0.017975668000374083
3871944,388,286,101,10,0.08430029066606999
3879577,321,197,132,10,0.00326987834779527
3879577,292,292,129,9,0.0008743672440924401
3879577,408,296,25,9,0.29683588799092003
3879577,114,286,26,10,0.013591391401122
3879577,220,146,97,11,0.00019566181142623
3951246,201,208,133,9,0.20071356434673224
3951246,285,230,138,9,0.0137405174143976
3951246,288,218,133,9,4.9556310659691004e-05
3951246,205,201,42,18,8.3137028633328e-05
3951246,118,320,182,9,1.5406721190344163e-06
3974227,345,364,34,9,0.3000867168018218
3974227,145,276,109,9,0.15000000000082697
3983578,299,366,99,19,9.92462498295e-32
3986111,214,374,21,10,5.461489347259118e-06
3986111,190,300,169,9,0.005917939974182457
3986111,186,418,57,24,0.0
3986111,242,322,110,10,6.259985660832863e-12
3986111,280,320,105,10,2.209665171903e-06
3986111,261,90,76,35,0.00488640259865082
3986111,373,148,104,8,0.0013970797415813999
3986727,253,189,101,9,0.0005149469695801826
3986727,289,152,113,9,2.1734324226529087e-05
3990677,325,296,98,11,0.1124725383714814
3990677,164,310,100,11,0.4007845324234291
3990677,234,98,77,28,0.01002657682513608
3990677,148,367,44,24,0.0036046892157168002
3990677,181,440,57,16,0.00030051542088236846
3990677,190,196,137,9,0.0010289307028520198
3992839,337,288,112,9,6.398799414365453e-05
4006226,376,150,89,25,9.66266898021981e-06
4006226,254,174,133,9,1.61705013734773e-07
4012131,254,206,136,9,0.00192291487862849
4016984,134,288,121,9,8.745263309067729e-09
4016984,318,256,97,9,0.00496255624821172
4019393,282,164,106,9,0.00031765468302291997
4019393,241,266,104,10,0.0024919114813193462
4024967,263,278,102,18,5.073882493890004e-05
4031015,350,306,116,10,0.46832875311379996
4031015,416,268,30,11,0.014871043980355651
4031015,196,180,129,10,0.02474720874084409
4031015,382,361,101,9,0.008294810569558862
4031015,201,300,105,17,0.1308530142298613
4034391,392,389,18,10,3.549989201219131e-05
4034391,204,197,128,9,1.963038306031219e-05
4034391,328,434,107,20,0.0
4035923,313,177,130,10,0.00031933401445491887
4035923,202,276,128,10,0.0033421747852110002
4035923,158,250,77,28,1.6811986458621184e-07
4035923,290,341,121,9,0.29996194059963144
4035923,306,174,140,10,0.00018206820365652333
4035923,241,110,69,34,0.018239121291751637
4035923,189,186,136,9,0.00016514434098468237
4035923,361,427,60,21,0.0
4035923,153,277,14,23,1.191738378098014e-05
4036432,246,433,69,23,1.7776981883332003e-05
4036432,168,320,166,8,1.3136429589018475e-07
4039067,108,298,46,9,1.27308504076625e-06
4039067,160,410,29,18,0.0014073946824282452
4039067,209,98,57,28,0.00725319322130992
4039067,237,214,129,10,0.00048506524581177
4046080,243,249,37,17,7.478866971920402e-05
4046080,229,174,40,22,0.22940673942778125
4046080,261,300,109,9,2.670490208832842e-15
4046080,184,294,125,9,0.0019426836799093807
4046080,293,285,117,11,2.1495860280647878e-07
4046080,345,300,125,8,5.0525460827797726e-14
4050013,297,133,86,9,7.2014104603125006e-06
4050013,208,184,137,10,0.0002005936711780791
4050013,160,342,102,10,5.508937876194005e-09
4062455,314,398,25,10,5.8024770624e-07
4062455,382,174,68,10,4.5406890799000435e-14
4062455,333,264,18,21,0.001073274970989932
4062455,206,242,112,10,0.0036869214345378195
4062455,360,252,68,9,8.262927049387256e-22
4062455,206,269,34,21,0.0014943477351292596
4073013,206,200,134,9,4.6152057353661e-08
4073013,213,202,144,9,2.940988861356376e-06
4073013,216,269,116,9,0.00082148787150927
4081167,286,400,100,22,6.102265096252907e-14
4081167,228,196,124,9,0.2002158680233174
4081167,160,310,56,27,0.00011056334769639765
4081167,208,275,16,22,0.005609852776826738
4091021,345,216,106,9,0.006689000468075061
4091021,322,161,129,9,0.019246780851642168
4091021,184,244,116,9,0.0026990076811623555
4091021,237,276,106,22,0.00015714861192456
4091021,249,174,125,9,4.93919804004729e-05
4091021,73,282,65,28,0.0423460634698167
4091021,304,282,37,26,4.856273499173e-05
4091021,234,265,125,11,0.30043989719578024
4091021,265,269,95,23,0.020641944814101552
4091021,261,108,76,8,0.009324238012635974
4091021,326,161,110,10,0.00218272345400718
4091021,178,166,130,10,3.0860105588361205e-08
4091021,185,284,36,22,0.03001302705103232
4091021,249,148,128,9,1.1832442442014e-05
4091021,300,220,77,18,0.00039024832499831347
4091021,249,209,128,9,0.00023363236949037179
4101024,356,249,32,21,0.00033242405329841625
4101024,210,181,149,10,0.0029018775873164188
4101024,263,180,144,19,0.0014338974928251398
4102239,217,257,132,10,0.036231292923904
4102239,310,169,148,9,0.20002247702041134
4102239,340,306,133,9,0.0012758802273329002
4102239,250,297,122,10,0.6966443300248001
4111246,205,169,141,10,0.01240704894624717
4111246,150,233,129,9,0.2949412200599932
4111246,432,282,65,10,0.0207477806310675
4111246,273,34,57,31,0.0008118374040443362
4111246,220,264,101,9,0.43179056502989
4139785,182,300,114,9,0.00890899769438385
4149335,237,285,109,11,0.002244802936912007
4149335,290,296,132,9,0.011907300588457924
4149335,206,173,138,9,0.032581412451088726
4149335,174,141,86,9,3.698816830935787e-06
4149335,194,174,129,10,0.0004426525907165323
4149335,180,298,120,10,5.065370271516399e-06
4149335,252,341,133,9,0.013544525062899875
4149335,200,329,116,9,1.016065698246e-09
4149335,292,133,92,9,0.00020616328156384002
4149335,221,373,37,27,1.7779357871100037e-05
4159286,273,281,80,11,0.00012652908025742406
4159286,253,224,118,9,0.00035959584547672
4159286,300,293,81,9,7.847177798957965e-09
4163946,261,156,134,10,0.30317056619070637
4163946,444,264,58,8,1.6869932179692973e-11
4163946,181,440,81,10,1.461840739604e-13
4163946,442,249,54,17,2.042594410836e-38
4171396,296,184,129,10,0.0043815654709763
4171396,200,193,130,10,0.001490747725349518
4171396,364,317,93,9,0.0008190205851403697
4171396,271,201,40,22,2.003824783969268e-06
4171396,245,229,44,24,1.0924440980118016e-05
4186291,300,431,59,19,3.57285401265e-10
4186291,325,306,109,10,0.0025746247891866056
4209018,242,206,128,8,0.0036133528454244997
4209018,232,178,192,9,0.00012149019676126
4219498,205,184,148,10,6.84883301152307e-05
4219498,344,150,100,9,0.00011622970778267999
4219498,266,442,144,10,1.0578598221910798e-06
4231205,246,273,92,9,0.33245699107674487
4231205,312,189,124,9,0.001251718052870373
4231205,229,177,125,9,5.561418635072193e-06
4231205,145,241,65,11,5.5163113927374996e-06
4231205,260,430,122,10,7.306583286956071e-17
4238103,316,172,122,9,0.0001090540812469699
4238103,162,293,53,31,0.005459306731931903
4238367,201,236,130,11,0.029509232414038432
4238367,293,269,133,11,0.0002287878541320552
4238367,212,270,37,24,0.007953082385392109
4238367,309,240,134,11,0.22022722210956502
4238367,164,331,26,19,8.425064734170001e-05
4238367,324,165,140,9,0.002668401637245278
4238367,365,117,89,27,1.681012541469056e-05
4238367,193,248,100,9,6.236787976389319e-05
4249928,265,197,153,20,0.0021501905542733526
4249928,206,189,149,9,3.0247725635503477e-05
4249928,475,114,269,19,8.9801532096e-13
4249928,261,210,134,8,0.0017918983110596295
4268108,301,210,134,8,0.1510403927532016
4268108,253,230,125,9,0.003913072129081372
4268108,266,77,81,39,0.0002349385184601924
4268108,250,260,96,9,0.0007485515196445958
4268329,205,200,148,11,0.018118913896600697
4268329,302,293,91,23,0.0334066351189751
4268329,317,190,145,9,0.0015851380594542
4268329,270,313,106,9,0.01978212307772933
4268329,262,206,146,22,0.0168760166154172
4268329,211,417,42,23,1.116731718831e-33
4268329,150,302,76,28,1.428584493040117e-09
4268329,400,290,56,19,9.4997694333106e-06
4281324,266,204,130,10,0.006026937486793119
4281324,216,248,26,9,0.30112462522599887
4281324,269,397,129,9,3.0112300919400003e-07
4301153,302,217,57,10,0.004399111872672339
4301153,350,333,98,9,0.0006218284813744696
4301153,314,142,93,9,0.0016845276135696043
4301153,288,296,88,10,0.0016138088804850432
4301153,221,134,94,10,0.012196587724599
4301153,268,284,145,8,0.16236261359107343
4302328,273,296,118,9,0.15706343679699922
4302328,368,293,54,23,5.974609869084779e-13
4302328,218,378,99,23,4.89911282784e-05
4302328,249,218,137,9,0.000315965591876551
4305639,216,174,141,9,0.004610306535927455
4305639,325,170,130,10,0.005805623144259199
4305639,266,212,134,9,0.00073012749289759
4305639,253,248,73,9,0.00011250524115811502
4316867,264,93,129,9,0.0005210999318127513
4316867,272,90,72,23,0.00027748808689730646
4321785,197,218,86,9,8.77790618688e-05
4321785,207,373,40,10,8.442467717218903e-18
4321785,252,262,101,10,0.22928178647412456
4321785,129,240,82,11,1.641384223401e-22
4321785,301,175,19,18,9.426613651156e-05
4321785,250,106,53,30,1.2174614593622279e-05
4321785,280,301,97,10,2.656297478137251e-12
4324836,180,304,108,9,1.1001068940709614e-05
4324836,329,251,30,20,0.00579618699748625
4324836,110,261,68,10,1.54529181118e-11
4340327,333,272,21,21,0.0095860327128335
4340327,261,240,134,10,1.6561566223811787e-08
4340327,268,349,124,8,0.008315522000582927
4347535,237,204,73,9,0.0064509837914187105
4347535,288,222,20,11,1.1336159875381518e-12
4347535,266,312,129,8,4.643489446617e-05
4347535,329,271,50,20,0.0006354665376172931
4381514,292,190,128,10,0.06738194571987487
4381514,210,192,128,9,0.00012368089126229843
4381514,196,204,117,9,0.006644089870769518
4403238,180,133,72,9,0.0037231899640783224
4403238,189,431,72,22,0.30091568618084
4405305,305,184,136,9,0.0338725098932865
4405305,208,182,133,9,0.024469319465310356
4405305,238,272,105,8,0.00860208360247203
4405305,145,332,120,9,5.2681740101061e-06
4407170,186,316,32,10,5.54361713696558e-05
4407170,212,421,189,10,0.004507813276722488
4407170,262,317,101,9,0.00014403463310921953
4407170,245,230,122,10,0.0001085653796963717
4415516,286,289,90,9,0.009954024114753933
4415516,200,154,80,10,9.478953161312e-05
4446804,329,130,100,9,0.017364278659821042
4446804,316,264,322,10,4.665205979489177e-06
4446804,293,225,54,11,0.39995433931852853
4446804,252,329,265,8,0.0027379150430015733
4446804,127,237,93,16,0.0002503789961401097
4453781,200,172,120,9,0.0004009208703702887
4453781,196,238,72,9,7.71120030549e-06
4453781,180,150,74,10,0.0009521934406853712
4453781,125,156,85,9,0.0019221771542083494
4468876,270,320,90,9,1.126749979074171e-11
4468876,201,185,122,9,0.002916326075582803
4468876,305,188,118,10,4.439137949496492e-06
4468876,170,172,72,9,0.0015600982529578
4468876,318,185,104,9,1.0511069291392012e-06
4468876,165,402,42,25,0.0
4468876,273,224,21,10,0.4000100357803604
4472037,213,248,112,10,2.328941263026304e-05
4472037,213,309,96,9,1.3719778508734266e-06
4472037,345,314,121,9,1.1903175937500403e-05
4472037,215,416,58,23,4.93564649616e-31
4472037,292,281,96,9,0.0005835868918896232
4481053,292,218,65,10,5.2110225468e-09
4481053,308,403,14,20,5.496006051542945e-05
4481053,329,137,82,11,0.00012221507858029102
4481053,282,289,105,9,7.197202444324741e-06
4481053,336,342,124,9,0.0024015920878806807
4484231,178,394,21,29,0.0005898065744989358
4491273,241,105,117,10,0.0024041665252312
4491273,198,174,154,9,0.00106887360234277
4491273,193,120,113,9,0.1506290569057458
4491273,181,368,148,9,3.37894086045e-08
4491273,154,322,184,9,0.004742336026870533
4491273,156,202,197,11,0.0045215643360297
4502780,298,233,74,10,0.40000000000986585
4502780,200,258,96,9,0.00134181084022078
4502780,233,106,76,23,0.0440606174990113
4502780,324,328,89,9,1.3383585424393889e-11
4502780,253,289,92,10,3.4189412333601656e-06
4507077,390,209,30,10,0.07907375601209146
4507077,150,283,75,19,5.341373310306901e-09
4507077,281,272,104,19,0.0021553083860533897
4539865,349,334,137,11,0.05847913553293379
4539865,330,337,104,9,2.4576468860009996e-09
4539865,181,423,85,27,0.005129447742365
4539865,172,308,92,10,3.685102231698466e-08
4539865,204,292,98,9,4.728381741248986e-06
4539865,366,241,68,10,3.96581860803e-28
4544458,197,117,118,25,0.0048231294065872
4544458,133,261,53,9,2.265696133950451e-07
4544458,209,293,130,10,0.0057072185878442585
4559487,254,220,132,9,0.00172857252749562
4559487,322,176,130,9,0.04279866954336549
4559487,234,86,93,34,0.000119374686301098
4559487,197,317,110,8,0.0020563533616954005
4561217,312,162,106,11,0.009919802614594998
4561217,193,161,105,9,0.0814873758791385
4561217,327,302,103,18,0.41287810206419995
4561217,378,265,18,8,0.0099447830158065
4561217,385,192,80,9,8.817365504411616e-10
4561217,177,301,97,16,0.5918923646211
4564414,181,322,109,9,1.406833718031502e-06
4596986,205,170,142,9,0.00013776116275027
4596986,301,348,225,9,6.24085643437e-17
4608526,201,260,113,9,0.00639987835601218
4608526,310,370,33,9,1.1276680048253964e-23
4608526,293,402,14,11,1.143217887148e-05
4608526,110,290,37,9,0.3060633700650643
4608755,149,283,41,28,0.00035326421689391423
4613369,282,300,93,9,0.0037972986028771
4613369,238,269,74,9,7.149734234423526e-05
4613369,257,221,118,8,0.00025043314758896134
4613369,192,246,128,9,8.562144359368237e-05
4613369,328,200,85,8,0.0060895177363123505
4616054,261,310,124,8,0.0014161247272114496
4616054,180,350,24,18,9.138252654569999e-13
4616054,277,424,20,23,3.681837920116536e-06
4643210,296,298,122,11,2.829168722195288e-07
4643210,332,197,128,10,0.010455762152567598
4643210,267,309,129,9,0.0009110767116811677
4643385,309,184,118,9,0.0025433614617213
4643385,204,252,101,9,0.00052613901716634
4643385,288,289,92,10,6.857557862360182e-05
4643385,337,330,98,8,0.0010444931918767
4672550,240,217,141,9,0.008867752147536948
4672550,286,164,145,9,0.004789326125247225
4672550,370,264,57,19,6.633455106631119e-06
4672550,180,439,83,20,9.328590172560001e-39
4885228,205,168,132,10,0.0021674775518474
4885228,282,287,112,50,0.3512980759144
4885228,298,161,130,9,0.00679121574330022
4885228,165,365,15,20,0.0028898624664171215
4894393,197,210,144,10,0.004012825407200295
4910133,364,288,34,9,0.651360124116898
4910133,212,296,17,9,0.0005793359607322772
4910133,210,200,145,10,0.0005285730041245569
4910133,285,204,146,9,0.05213335648009188
4910133,252,310,113,9,1.9986542493754865e-05
4910133,370,285,45,9,0.0002572801910945941
4910133,169,321,112,10,3.783435554399e-05
4937195,239,107,85,22,0.00798379282987172
4937195,300,177,129,8,6.149578075562e-06
4937195,355,398,57,19,0.0
4971261,242,257,120,11,0.7460729599
4971261,260,169,68,9,0.004577711825270365
4971261,290,178,148,8,0.0015973676080056989
4971261,346,120,101,9,0.00048539759328330236
4971261,155,301,112,16,0.5434667557478
833844,201,177,112,9,0.016968776996612374
833844,243,123,45,23,0.00065951171054754
833844,236,322,96,10,3.127705640532717e-05
833844,220,386,16,9,3.78915608199e-14
833844,272,322,93,8,0.01039557605982
89848,253,212,128,8,0.004595181418369036
89848,249,308,100,12,0.00966090301626468
89848,314,185,129,9,0.0015269187984814899
89848,282,297,116,9,0.011473406821650016
89848,168,321,120,9,0.0002391522973301426
