seriesuid,coordX,coordY,coordZ,probability
2715535,310.32315,258.3574,112.372955,0.6054768
3142208,306.56482,173.94627,118.57659,0.9743569
3142208,197.17213,188.82271,129.58995,0.9046289
3142208,290.18158,186.50371,136.51128,0.83826154
3142208,221.60736,295.9896,80.761635,0.7806823
3142208,229.48854,128.41367,45.6171,0.6848897
3142208,282.06638,210.58539,53.274345,0.68091196
3142208,241.95947,103.87541,85.45145,0.60818005
3227310,241.49214,321.15442,128.80681,0.9940222
3227310,213.9625,301.90234,112.74271,0.94056016
3229151,237.91893,376.75873,148.44836,0.9809677
3229151,308.63065,177.98132,128.6995,0.97756976
3229151,333.44846,146.22433,77.601616,0.93961644
3229151,229.86183,321.65646,104.67582,0.9224824
3229151,200.95312,176.67816,128.1761,0.89508617
3229151,289.15518,233.34102,45.106224,0.8771804
3229151,337.61768,270.14777,21.16421,0.8122129
3229151,177.24106,334.25626,96.10558,0.6501396
3236693,321.81323,413.61948,17.938845,0.9510323
3236693,254.56442,306.26984,169.11153,0.92395777
3236693,318.35043,169.09517,125.569,0.8541513
3236693,237.91342,150.73587,60.388756,0.7268783
3236693,248.37263,293.41818,61.39298,0.7186433
3265841,182.25047,328.3099,128.84619,0.9901984
3265841,266.27466,382.517,49.83037,0.7354684
3265841,244.4387,316.81598,118.04071,0.66863006
3265841,138.08629,265.44254,17.55853,0.6341104
3265841,344.49905,338.3999,137.85541,0.61577225
3298878,202.14546,312.46283,92.75894,0.9869175
3298878,330.15985,129.98787,80.323204,0.9470333
3298878,173.04039,166.77742,86.38741,0.9147099
3298878,213.55615,306.09668,84.39094,0.86198086
3298878,280.33725,301.4992,69.81893,0.79916286
3298878,335.1497,230.49268,25.589941,0.5050736
3454420,160.76404,312.41272,116.285126,0.9743488
3454420,228.73378,313.75,109.260635,0.8934925
3454420,296.9946,296.6949,116.30101,0.8473283
3546015,245.43474,262.263,136.70686,0.99030966
3546015,189.33128,398.0199,78.300255,0.9297284
3546015,348.53253,312.7462,132.15094,0.89470774
3546015,193.848,328.75925,56.938995,0.6559324
3661864,201.34117,168.97879,132.92851,0.9790397
3661864,306.93173,313.15244,106.051674,0.97213656
3661864,254.01875,210.04185,130.30199,0.90504295
3661864,248.17845,222.46577,134.09172,0.8560716
3661864,254.12738,222.5042,48.2665,0.50792557
3761908,274.25955,281.088,114.13634,0.9927844
3761908,258.2647,216.99113,132.20657,0.9668751
3761908,245.30406,292.205,105.38651,0.9082922
3761908,106.28247,285.44247,34.108917,0.8191847
3761908,254.447,469.938,64.19592,0.76475805
3774951,257.54382,305.93964,134.27422,0.9822809
3774951,170.0675,317.43478,133.83281,0.9603547
3774951,198.2695,174.00859,148.82166,0.9457847
3774951,333.12613,160.89146,100.23899,0.8414496
3774951,168.92674,415.6085,17.238375,0.8056818
3774951,422.63528,289.17035,50.258915,0.6009265
3774951,253.56186,50.160614,105.10808,0.5237655
3774951,257.67834,173.09152,169.45087,0.5191242
3871944,197.51685,297.99295,100.58905,0.9816181
3871944,240.97069,198.1925,137.77748,0.973431
3871944,281.75107,186.344,120.542366,0.9264268
3871944,324.70407,192.51552,137.643,0.8704118
3871944,388.87277,286.13867,101.104164,0.6024678
3879577,242.20107,313.68478,90.17688,0.99018294
3879577,321.00162,197.64833,132.57751,0.9850941
3879577,292.8053,292.80978,129.71022,0.9656482
3879577,266.04654,234.2102,9.15663,0.93908
3879577,408.45938,296.72354,25.23084,0.9200108
3879577,114.232445,286.00504,26.60319,0.9152907
3879577,220.45636,146.2972,97.3761,0.6151053
3951246,248.79936,252.67291,82.18136,0.99154985
3951246,201.6041,208.60632,133.43275,0.95144886
3951246,285.46762,230.15005,138.17406,0.9109005
3951246,288.46976,218.13055,133.54433,0.9054922
3951246,205.63057,201.6876,42.619026,0.8970889
3951246,118.6387,320.67914,182.28284,0.79414225
3974227,298.21957,313.89334,117.39679,0.9796759
3974227,345.93933,364.80884,34.638905,0.7652568
3974227,145.77008,276.27505,109.970665,0.5716829
3983578,250.18643,297.4305,110.46941,0.9865031
3983578,299.13904,366.29315,99.76905,0.57907677
3986111,196.34511,320.7467,128.61443,0.9804643
3986111,214.24731,374.0078,21.979965,0.9014128
3986111,190.69771,300.78366,169.92946,0.85222304
3986111,186.58311,418.7305,57.87405,0.8436507
3986111,242.31572,322.56668,110.2174,0.78475916
3986111,280.5425,320.93796,105.61088,0.7725958
3986111,261.92267,90.402306,76.81898,0.64959955
3986111,373.73575,148.69412,104.68372,0.6386581
3986727,273.3002,290.1314,101.72347,0.9928773
3986727,253.96544,189.93134,101.843666,0.9689714
3986727,289.9741,152.6783,113.726135,0.8725661
3990677,266.29727,305.38812,97.19109,0.9873838
3990677,325.62488,296.82925,98.324356,0.9848039
3990677,164.72606,310.4433,100.93848,0.97617763
3990677,234.54352,98.532135,77.02719,0.82915956
3990677,148.61047,367.23755,44.929665,0.700533
3990677,181.47116,440.51553,57.770935,0.6254198
3990677,190.03487,196.0213,137.31395,0.57917553
3992839,282.7813,301.1821,100.29444,0.97242063
3992839,284.76608,285.25394,94.14896,0.9639004
3992839,337.2652,288.72903,112.703125,0.91152364
4006226,245.98514,306.93393,121.878494,0.9779758
4006226,376.3099,150.61899,89.51788,0.6957208
4006226,254.60107,174.1497,133.13747,0.57602334
4012131,259.21555,188.83739,28.514265,0.9746655
4012131,254.27843,206.05215,136.42747,0.8052658
4012131,177.54575,249.80334,13.057614,0.7418353
4016984,266.4053,274.31015,97.97034,0.97024405
4016984,134.46199,288.68695,121.58466,0.8854925
4016984,318.54135,256.80502,97.65177,0.5685877
4019393,248.34306,313.91235,121.91464,0.93508756
4019393,282.19363,164.37749,106.383224,0.9276392
4019393,241.41035,266.0119,104.34617,0.5591018
4024967,305.50146,276.79453,109.81031,0.9828174
4024967,263.98947,278.78668,102.56502,0.6433727
4031015,350.34406,306.14667,116.48229,0.9907783
4031015,416.9576,268.95532,30.19907,0.98669446
4031015,201.0582,300.33743,105.506,0.97939837
4031015,196.27924,180.77583,129.1428,0.855013
4031015,382.38528,361.05377,101.07048,0.60801387
4034391,192.63278,337.09406,130.2056,0.9900856
4034391,392.60913,389.62692,18.073803,0.9518719
4034391,204.86838,197.2925,128.52055,0.9043046
4034391,328.06683,434.18503,107.457054,0.51866
4035923,330.09094,324.8841,134.52098,0.98954284
4035923,313.9779,177.726,130.08113,0.9878685
4035923,202.20769,276.6425,128.7204,0.98443073
4035923,158.34901,250.18619,77.759964,0.8857068
4035923,290.12115,341.24344,121.11904,0.8650692
4035923,306.47998,174.04828,140.22113,0.85187507
4035923,241.82285,110.15184,69.37785,0.82732123
4035923,189.16423,186.58809,136.61395,0.6189024
4035923,361.0602,427.6787,60.75028,0.605006
4035923,265.95145,326.15656,288.69955,0.6015005
4035923,153.6785,277.66837,14.575938,0.5368412
4036432,277.32114,297.2549,129.78679,0.92770004
4036432,246.47144,433.95383,69.31224,0.79133034
4036432,168.79968,320.8988,166.0167,0.7413422
4039067,242.62224,281.62418,117.011444,0.9931972
4039067,108.27572,298.56967,46.086838,0.9149278
4039067,160.04483,410.29797,29.004435,0.66720647
4039067,209.83032,98.88281,57.343975,0.60657734
4039067,237.35861,214.6269,129.82764,0.5826109
4046080,227.03027,280.9049,120.42391,0.979325
4046080,326.56647,250.88562,13.911135,0.93135816
4046080,243.15791,249.9913,37.866207,0.8489615
4046080,229.07466,174.4626,40.480022,0.76248777
4046080,261.33206,300.3532,109.507706,0.7598563
4046080,184.81525,294.441,125.29804,0.7215721
4046080,293.35822,285.83005,117.632385,0.6645797
4046080,345.03406,300.78854,125.49194,0.53936243
4050013,297.55603,133.70671,86.31503,0.96612227
4050013,258.12082,304.79712,102.248474,0.95612496
4050013,208.88216,184.8897,137.98401,0.9424291
4050013,160.90588,342.85107,102.28191,0.5357822
4062455,248.73824,289.29343,120.2309,0.9748208
4062455,314.51508,398.04913,25.350641,0.92685086
4062455,382.49695,174.55217,68.288246,0.84131473
4062455,333.90686,264.2366,18.216295,0.8023426
4062455,206.0123,242.60663,112.27121,0.7128672
4062455,360.22473,252.38596,68.4386,0.5872395
4062455,206.95607,269.1284,34.340977,0.53335595
4073013,294.17465,310.46436,118.562386,0.9757175
4073013,206.7117,200.79648,134.50272,0.9262461
4073013,213.79213,202.83138,144.35182,0.9112818
4073013,216.48161,269.01907,116.80274,0.86982393
4081167,250.51044,316.31027,94.21747,0.96870273
4081167,286.49274,400.1567,100.73811,0.9485088
4081167,228.37685,196.91342,124.65687,0.7743025
4081167,160.63298,310.76422,56.688667,0.76330173
4081167,208.83421,275.3085,16.779325,0.6384942
4091021,345.55176,216.93593,106.44401,0.99182117
4091021,322.23813,161.36736,129.80226,0.9895321
4091021,184.58743,244.53253,116.52764,0.98727953
4091021,241.84068,326.71243,122.16533,0.98342866
4091021,237.70544,276.7842,106.5613,0.9657875
4091021,249.20433,174.17044,125.39443,0.9585313
4091021,73.24228,282.26694,65.27424,0.9558498
4091021,304.99426,282.73392,37.10454,0.95576715
4091021,234.21161,265.03738,125.92942,0.95379037
4091021,265.0559,269.4701,95.5477,0.8890218
4091021,261.1724,108.84069,76.506,0.86499196
4091021,326.28833,161.93161,110.02175,0.7615982
4091021,178.16188,166.7863,130.45915,0.7467654
4091021,185.51077,284.01205,36.731174,0.7378712
4091021,249.14595,148.83531,128.31732,0.7276276
4091021,300.54593,220.01808,77.53547,0.6851378
4091021,249.45334,209.0678,128.96384,0.5703163
4101024,257.07187,304.59766,120.87909,0.97893095
4101024,356.5728,249.60387,32.785122,0.86032724
4101024,210.62865,181.183,149.32465,0.7905534
4101024,263.40942,180.7364,144.50673,0.78077346
4101024,289.01437,421.37158,-0.004613459,0.6750674
4101024,214.9965,270.7742,7.335236,0.63509554
4102239,250.59204,297.21542,122.11226,0.9637632
4102239,217.27806,257.4317,132.97472,0.8822515
4102239,310.1344,169.9281,148.64034,0.79724926
4102239,340.5368,306.57114,133.04323,0.74810815
4111246,205.78017,169.1347,141.75128,0.9926093
4111246,150.29593,233.66911,129.7813,0.9921543
4111246,220.26283,264.96902,101.88902,0.9557454
4111246,432.90457,282.6025,65.6181,0.7676468
4111246,273.3207,34.91387,57.48794,0.5293256
4139785,252.6353,304.8082,130.08725,0.97590065
4139785,246.50398,325.81494,244.92879,0.9631821
4139785,182.07039,300.85742,114.14283,0.88426834
4139785,249.77612,186.20856,249.02597,0.8036775
4139785,203.0843,308.69037,9.517175,0.7523373
4149335,237.02177,285.1658,109.77541,0.9897884
4149335,286.24475,286.04056,116.92281,0.9893267
4149335,290.24405,296.24017,132.78302,0.9892865
4149335,206.55489,173.82216,138.0777,0.95545006
4149335,174.52489,141.82887,86.34803,0.9396218
4149335,194.27277,174.31595,129.63843,0.89020103
4149335,180.40189,298.58096,120.97714,0.7427909
4149335,252.49284,341.56168,133.16734,0.71276253
4149335,200.74655,329.43973,116.75957,0.70276713
4149335,292.16812,133.47835,92.55359,0.6334128
4149335,245.96236,496.70587,0.7156926,0.631026
4149335,221.84407,373.92465,37.608177,0.5171584
4159286,273.3386,281.2631,80.64685,0.9829469
4159286,253.36569,224.32014,118.59698,0.9760893
4159286,300.56265,293.37192,81.20427,0.63975364
4163946,252.34474,325.6969,116.77241,0.93565285
4163946,261.01547,156.95657,134.52687,0.9000438
4163946,444.9542,264.72067,58.121212,0.6552292
4163946,181.97678,440.77045,81.56829,0.5060411
4163946,442.6945,249.80331,54.42707,0.50174713
4171396,250.25508,305.08395,68.71702,0.98633856
4171396,296.6129,184.8496,129.15605,0.98629576
4171396,200.96552,193.16727,130.38382,0.9647229
4171396,364.21225,317.6226,93.16858,0.83660096
4171396,271.27432,201.2024,40.194492,0.7387372
4171396,245.76086,229.66115,44.48652,0.5606517
4186291,263.32178,313.05716,114.391815,0.97744787
4186291,300.61954,431.02478,59.40372,0.8439749
4186291,325.36554,306.37607,109.809784,0.6990806
4209018,242.34084,206.38417,128.70271,0.98883635
4209018,169.3901,227.48108,12.822601,0.66687196
4209018,232.36469,178.2542,192.32657,0.568606
4219498,270.0731,330.0176,141.98923,0.9952114
4219498,205.57033,184.84782,148.7265,0.97636265
4219498,344.54675,150.43828,100.49659,0.97513956
4219498,317.35016,286.47482,5.841597,0.9738385
4219498,266.1948,442.96695,144.345,0.729433
4231205,273.9183,270.12384,94.027756,0.9921821
4231205,246.21535,273.18564,92.91316,0.98398054
4231205,312.7193,189.02359,124.62786,0.8962709
4231205,229.10034,177.44533,125.58153,0.7487198
4231205,145.56227,241.24617,65.54373,0.57017165
4231205,260.67334,430.15573,122.02703,0.51966697
4238103,316.56213,172.68997,122.06798,0.99003875
4238103,162.13612,293.58652,53.08033,0.9140608
4238367,313.98,294.06778,129.18303,0.99253744
4238367,201.60963,236.75856,130.66254,0.9391842
4238367,293.46344,269.95264,133.86475,0.9271485
4238367,212.88739,270.1739,37.709644,0.9053157
4238367,309.4056,240.52867,134.21146,0.8901776
4238367,164.03835,331.48572,26.30218,0.8839241
4238367,424.87946,232.43314,9.828965,0.82869536
4238367,324.18845,165.0636,140.7773,0.7444597
4238367,365.44675,117.37372,89.30928,0.71288335
4238367,193.67076,248.80139,100.10122,0.51304543
4249928,265.13937,197.28003,153.58136,0.96683025
4249928,206.17207,189.14265,149.67711,0.95632017
4249928,288.08896,305.66425,81.67975,0.9040058
4249928,475.9624,114.86095,269.32584,0.5943208
4249928,261.85004,210.75658,134.25424,0.5044047
4265628,269.71906,292.66046,122.146614,0.98843455
4268108,301.136,210.15013,134.44302,0.9861141
4268108,253.13586,230.26717,125.10502,0.9330927
4268108,266.37085,77.86275,81.37667,0.93165827
4268108,224.61871,289.61063,89.45708,0.8608918
4268108,250.81499,260.735,96.594864,0.739397
4268329,237.81569,292.6979,101.9006,0.9762187
4268329,205.6116,200.82191,148.3652,0.9511907
4268329,302.62216,293.70578,91.65823,0.9270969
4268329,317.69147,190.38945,145.82776,0.8564793
4268329,270.14825,313.47876,106.42735,0.83349425
4268329,262.9576,206.22847,146.4474,0.81424016
4268329,211.32503,417.36032,42.91737,0.72251034
4268329,150.23883,302.26566,76.986145,0.6691925
4268329,400.93805,290.14886,56.22557,0.5121235
4281324,253.09122,220.75049,74.02135,0.989417
4281324,266.14328,204.61249,130.61969,0.97446376
4281324,216.8174,248.52074,26.367374,0.91287595
4281324,269.5265,397.8858,129.0902,0.5097652
4301153,302.1882,217.48692,57.03554,0.9938259
4301153,238.15385,297.44815,90.6609,0.9876375
4301153,350.20816,333.6121,98.54236,0.98356354
4301153,314.2728,142.22206,93.06497,0.97616893
4301153,288.29617,296.17453,88.46091,0.9517386
4301153,221.52884,134.04773,94.62499,0.8763402
4301153,268.6654,284.2831,145.15074,0.66265744
4302328,265.81573,318.88876,134.3284,0.97667694
4302328,273.23074,296.4765,118.08425,0.91454786
4302328,368.00128,293.29715,54.130306,0.9068683
4302328,218.35416,378.07925,99.09768,0.73956096
4302328,249.14331,218.67789,137.37556,0.6301869
4305639,216.60596,174.14362,141.56888,0.9818756
4305639,244.83401,305.057,106.14729,0.9800688
4305639,325.53925,170.46292,130.40361,0.9519248
4305639,266.2426,212.2989,134.63216,0.6743328
4305639,253.96663,248.81168,73.22626,0.60161585
4316867,250.35185,320.5767,93.67698,0.9168933
4316867,264.57883,93.600586,129.62253,0.81900805
4316867,272.75583,90.170975,72.48923,0.71623814
4316867,410.12494,303.45328,8.54124,0.56804717
4321785,197.4941,218.48927,86.68503,0.93851686
4321785,207.06155,373.2248,40.84423,0.926273
4321785,252.63918,262.0855,101.8069,0.9101057
4321785,129.73363,240.97908,82.03299,0.89160246
4321785,236.72261,304.5806,90.28119,0.6679703
4321785,301.5407,175.14868,19.585941,0.64152396
4321785,250.67885,106.57084,53.05337,0.6260969
4321785,280.99167,301.13037,97.17752,0.5667892
4324836,229.12854,265.32776,94.03575,0.97723424
4324836,180.685,304.1335,108.77478,0.7242564
4324836,329.3968,251.54958,30.01454,0.57919854
4324836,110.67134,261.4656,68.52681,0.54998004
4340327,213.89888,249.99388,117.370224,0.99645597
4340327,333.30707,272.03122,21.284906,0.78877765
4340327,261.92325,240.8455,134.47047,0.7029479
4340327,285.42316,348.7769,5.748618,0.6917337
4340327,268.7187,349.87314,124.4868,0.5964307
4347535,186.33151,324.274,137.21979,0.9919052
4347535,237.03654,204.99728,73.5185,0.98510045
4347535,184.6663,318.01138,149.08942,0.9151637
4347535,288.998,222.2235,20.441488,0.88459116
4347535,266.0915,312.7713,129.86986,0.5712675
4347535,329.28543,271.66208,50.966877,0.5192362
4381514,249.64009,325.1109,106.32426,0.9821975
4381514,292.60754,190.42787,128.62929,0.9602327
4381514,210.94156,192.63492,128.43982,0.8262474
4381514,196.80475,204.82315,117.4715,0.5136104
4403238,312.8967,280.63147,112.73148,0.9910986
4403238,180.61766,133.57495,72.53077,0.97387594
4403238,189.3576,431.87033,72.91089,0.82294893
4405305,190.32263,304.90967,100.59226,0.9933478
4405305,305.60583,184.6931,136.70071,0.97667354
4405305,208.71416,182.29735,133.26793,0.9579956
4405305,238.32457,272.53644,105.96454,0.77002805
4405305,145.51471,332.36057,120.96318,0.5679012
4407170,260.80664,261.62195,57.876354,0.9834621
4407170,309.84766,298.7363,13.184136,0.9221296
4407170,186.72235,316.98273,32.42885,0.8994308
4407170,212.94872,421.26022,189.00714,0.87583613
4407170,262.017,317.68292,101.87762,0.78181666
4407170,245.6312,230.12604,122.4096,0.64816844
4415516,270.20154,316.47086,108.94517,0.9919407
4415516,286.27823,289.681,90.39348,0.85033834
4415516,200.92685,154.72026,80.899605,0.7658008
4446804,329.4959,130.38022,100.75177,0.9618648
4446804,292.48602,296.7646,121.94293,0.9058302
4446804,316.9756,264.85883,322.03622,0.8493186
4446804,293.42142,225.934,54.102276,0.73652095
4446804,252.62737,329.61838,265.54968,0.7082217
4446804,127.28291,237.35951,93.81815,0.5728943
4446804,250.684,501.49783,13.018419,0.53925925
4453781,186.15468,262.54083,9.891916,0.98771065
4453781,224.54927,290.0709,89.29418,0.9804946
4453781,200.38037,172.97961,120.07507,0.8324933
4453781,196.25833,238.49008,72.82568,0.77911496
4453781,354.3802,406.4918,5.3558025,0.77855676
4453781,180.89912,150.16696,74.326866,0.5882986
4453781,125.32866,156.80226,85.04545,0.5691074
4468876,270.2022,320.869,90.11517,0.9953402
4468876,201.16011,185.42973,122.055244,0.9891578
4468876,305.94025,188.89381,118.20313,0.9723094
4468876,170.46368,172.66826,72.35238,0.9714864
4468876,318.32935,185.06639,104.53272,0.96997815
4468876,266.36578,310.18268,78.102295,0.9661976
4468876,165.92433,402.18948,42.212116,0.7912662
4468876,299.49918,272.00018,12.869225,0.78282714
4468876,273.01303,224.427,21.581356,0.61781216
4472037,213.26672,248.91919,112.830956,0.982205
4472037,213.83632,309.31635,96.69861,0.9640026
4472037,345.62317,314.5205,121.4314,0.8313096
4472037,215.59529,416.95312,58.764317,0.8305952
4472037,241.99506,308.96695,93.914345,0.72272336
4472037,292.80307,281.35464,96.72193,0.54236156
4481053,178.178,324.6487,112.56419,0.99081963
4481053,292.88693,218.69992,65.81259,0.89092994
4481053,308.64893,403.80692,14.011417,0.889786
4481053,329.0698,137.31152,82.584236,0.7329078
4481053,282.23105,289.2806,105.826996,0.5999677
4481053,336.587,342.0981,124.395325,0.57293385
4484231,249.6292,316.53525,116.79034,0.99395907
4484231,178.38351,394.39853,21.549448,0.70611775
4491273,234.16158,497.10956,46.7397,0.9842747
4491273,189.64229,302.41956,126.17901,0.98244333
4491273,241.4791,105.19742,117.712105,0.9330399
4491273,198.48483,174.04999,154.4948,0.91511476
4491273,193.65495,120.48897,113.48196,0.88231534
4491273,181.4207,368.30927,148.68317,0.6167876
4491273,154.17912,322.88077,184.27504,0.59612745
4491273,156.81525,202.67351,197.82414,0.518891
4502780,308.44553,296.50827,102.4598,0.97923046
4502780,298.74844,233.81831,74.06308,0.860348
4502780,200.75786,258.53885,96.97395,0.7803226
4502780,233.7229,106.6569,76.4662,0.7202577
4502780,324.36075,328.72876,89.83775,0.6070996
4502780,253.43764,289.4131,92.44364,0.55275184
4507077,261.66382,306.20892,125.01773,0.987877
4507077,390.0404,209.62221,30.02638,0.81532186
4507077,150.82495,283.15942,75.33807,0.73736835
4507077,281.35016,272.04852,104.88703,0.5139875
4539865,249.29576,312.7208,98.17404,0.9810931
4539865,349.37814,334.39044,137.54597,0.81739914
4539865,330.10474,337.7536,104.46117,0.78557503
4539865,181.60548,423.37134,85.1009,0.72757375
4539865,172.97331,308.5241,92.71877,0.7054864
4539865,204.99263,292.595,98.28434,0.6718938
4539865,366.72858,241.35765,68.44057,0.5283648
4544458,158.68979,285.91168,118.17874,0.99010265
4544458,197.9716,117.996994,118.102554,0.7800959
4544458,133.35663,261.53452,53.329277,0.6945965
4544458,209.2899,293.75552,130.18117,0.6271382
4559487,256.75806,318.2018,118.135445,0.99076545
4559487,254.80296,220.31451,132.92953,0.95193
4559487,322.20786,176.56221,130.57964,0.9398392
4559487,234.07378,86.30905,93.263275,0.91942656
4559487,197.38466,317.757,110.51794,0.8746607
4561217,312.6403,162.17834,106.05738,0.98259294
4561217,177.85022,301.01364,97.98958,0.9766251
4561217,193.49303,161.26706,105.61397,0.97268844
4561217,327.2371,302.39807,103.75516,0.96001333
4561217,378.08585,265.25558,18.553589,0.8499287
4561217,385.894,192.0732,80.82007,0.8112127
4564414,244.36787,312.61523,93.85163,0.9891361
4564414,181.40646,322.34705,109.22635,0.5352508
4596986,254.20813,309.0403,105.33654,0.98389035
4596986,205.69925,170.01318,142.34682,0.9295699
4596986,496.57846,330.67502,60.89501,0.7013592
4596986,301.86478,348.17758,225.49678,0.61502194
4608526,201.95268,260.91113,113.96422,0.9889993
4608526,260.92627,313.00598,120.140976,0.9754699
4608526,310.6747,370.19394,33.949577,0.8540737
4608526,293.06055,402.19482,14.11979,0.57060665
4608526,110.105194,290.36545,37.513367,0.5136335
4608755,280.52002,309.16125,76.6144,0.9923414
4608755,149.65506,283.06854,41.309746,0.6862889
4613369,254.12146,302.09088,78.494156,0.9945529
4613369,282.46103,300.63803,93.487595,0.98701406
4613369,238.33481,269.03195,74.039986,0.97840524
4613369,257.20386,221.55786,118.13452,0.7708729
4613369,192.47961,246.31264,128.0246,0.7421088
4613369,328.81528,200.65698,85.91863,0.5468784
4616054,293.9074,292.79092,105.97313,0.9813959
4616054,261.72876,310.23175,124.62627,0.9175022
4616054,180.32718,350.7563,24.038204,0.77698576
4616054,277.3188,424.80615,20.594229,0.68512356
4643210,228.457,318.38,136.57516,0.9937289
4643210,296.39627,298.43185,122.36021,0.9749086
4643210,332.7646,197.50931,128.69252,0.97241
4643210,267.9506,309.3192,129.89404,0.5305837
4643385,198.04692,305.05325,104.13385,0.97681797
4643385,309.87845,184.90877,118.25026,0.96231395
4643385,204.41818,252.61487,101.7137,0.9579842
4643385,357.81967,245.17897,9.181366,0.89489436
4643385,288.5439,289.62015,92.3187,0.70064074
4643385,337.96515,330.40494,98.126144,0.6786057
4672550,240.34602,217.7157,141.88837,0.99239916
4672550,245.19159,305.31146,136.81601,0.98613507
4672550,286.62683,164.76436,145.45549,0.88890517
4672550,370.4986,264.1235,57.312138,0.68557364
4672550,180.99954,439.37857,83.75732,0.6221595
4885228,205.46788,168.60071,132.57729,0.96798986
4885228,282.6029,287.08804,112.71277,0.9667573
4885228,298.1819,161.09003,130.27359,0.9635359
4885228,165.22496,365.93076,15.081948,0.81434816
4894393,232.50447,312.8322,94.40683,0.97241694
4894393,197.03528,210.83679,144.36945,0.9034628
4910133,337.86108,233.72829,9.626689,0.98307586
4910133,364.51596,288.91443,34.348083,0.958893
4910133,212.48572,296.41608,17.123398,0.9377226
4910133,210.25484,200.93674,145.21863,0.9345438
4910133,285.60486,204.97894,146.17514,0.8821653
4910133,252.22308,310.4065,113.93087,0.8506945
4910133,370.87863,285.08597,45.24812,0.8298272
4910133,169.19507,321.13196,112.440285,0.5157568
4937195,228.07935,304.85345,117.807526,0.9911979
4937195,239.01067,107.19781,85.518394,0.95405805
4937195,300.89667,177.50131,129.67877,0.93942744
4937195,355.55927,398.45,57.938763,0.870771
4937195,270.29474,326.01605,9.640481,0.6715842
4971261,242.32175,257.32318,120.86911,0.9812035
4971261,155.32741,301.34848,112.729195,0.9744451
4971261,260.36713,169.76097,68.95903,0.81618714
