FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.024747787,0.835864007,0.566666663,0.931034505
0.024947026,0.835864007,0.566666663,0.931034505
0.025146265,0.835864007,0.566666663,0.931034505
0.025345503,0.835864007,0.566666663,0.931034505
0.025544742,0.835864007,0.566666663,0.931034505
0.025743981,0.835864007,0.566666663,0.931034505
0.025943219,0.835864007,0.566666663,0.931034505
0.026142458,0.835864007,0.566666663,0.931034505
0.026341697,0.835864007,0.566666663,0.931034505
0.026540935,0.835864007,0.566666663,0.931034505
0.026740174,0.835864007,0.566666663,0.931034505
0.026939413,0.835864007,0.566666663,0.931034505
0.027138651,0.835864007,0.566666663,0.931034505
0.027337890,0.862997830,0.727999985,0.933333337
0.027537129,0.862997830,0.727999985,0.933333337
0.027736367,0.862997830,0.727999985,0.933333337
0.027935606,0.862997830,0.727999985,0.933333337
0.028134845,0.862997830,0.727999985,0.933333337
0.028334083,0.862997830,0.727999985,0.933333337
0.028533322,0.862997830,0.727999985,0.933333337
0.028732561,0.862997830,0.727999985,0.933333337
0.028931799,0.862997830,0.727999985,0.933333337
0.029131038,0.862997830,0.727999985,0.933333337
0.029330277,0.862997830,0.727999985,0.933333337
0.029529515,0.862997830,0.727999985,0.933333337
0.029728754,0.862997830,0.727999985,0.933333337
0.029927993,0.862997830,0.727999985,0.933333337
0.030127231,0.862997830,0.727999985,0.933333337
0.030326470,0.862997830,0.727999985,0.933333337
0.030525709,0.862997830,0.727999985,0.933333337
0.030724947,0.862997830,0.727999985,0.933333337
0.030924186,0.862997830,0.727999985,0.933333337
0.031123425,0.862997830,0.727999985,0.933333337
0.031322664,0.862997830,0.727999985,0.933333337
0.031521902,0.862997830,0.727999985,0.933333337
0.031721141,0.862997830,0.727999985,0.933333337
0.031920380,0.862997830,0.727999985,0.933333337
0.032119618,0.862997830,0.727999985,0.933333337
0.032318857,0.862997830,0.727999985,0.933333337
0.032518096,0.862997830,0.727999985,0.933333337
0.032717334,0.862997830,0.727999985,0.933333337
0.032916573,0.862997830,0.727999985,0.933333337
0.033115812,0.862997830,0.727999985,0.933333337
0.033315050,0.862997830,0.727999985,0.933333337
0.033514289,0.862997830,0.727999985,0.933333337
0.033713528,0.862997830,0.727999985,0.933333337
0.033912766,0.862997830,0.727999985,0.933333337
0.034112005,0.862997830,0.727999985,0.933333337
0.034311244,0.862997830,0.727999985,0.933333337
0.034510482,0.862997830,0.727999985,0.933333337
0.034709721,0.862997830,0.727999985,0.933333337
0.034908960,0.862997830,0.727999985,0.933333337
0.035108198,0.862997830,0.727999985,0.933333337
0.035307437,0.862997830,0.727999985,0.933333337
0.035506676,0.862997830,0.727999985,0.933333337
0.035705914,0.862997830,0.727999985,0.933333337
0.035905153,0.862997830,0.727999985,0.933333337
0.036104392,0.862997830,0.727999985,0.933333337
0.036303630,0.862997830,0.727999985,0.933333337
0.036502869,0.875950098,0.789915979,0.939655185
0.036702108,0.875950098,0.789915979,0.939655185
0.036901346,0.875950098,0.789915979,0.939655185
0.037100585,0.875950098,0.789915979,0.939655185
0.037299824,0.875950098,0.789915979,0.939655185
0.037499062,0.875950098,0.789915979,0.939655185
0.037698301,0.875950098,0.789915979,0.939655185
0.037897540,0.875950098,0.789915979,0.939655185
0.038096778,0.875950098,0.789915979,0.939655185
0.038296017,0.875950098,0.789915979,0.939655185
0.038495256,0.875950098,0.789915979,0.939655185
0.038694494,0.875950098,0.789915979,0.939655185
0.038893733,0.875950098,0.789915979,0.939655185
0.039092972,0.875950098,0.789915979,0.939655185
0.039292210,0.875950098,0.789915979,0.939655185
0.039491449,0.875950098,0.789915979,0.939655185
0.039690688,0.875950098,0.789915979,0.939655185
0.039889926,0.875950098,0.789915979,0.939655185
0.040089165,0.875950098,0.789915979,0.939655185
0.040288404,0.875950098,0.789915979,0.939655185
0.040487643,0.875950098,0.789915979,0.939655185
0.040686881,0.875950098,0.789915979,0.939655185
0.040886120,0.875950098,0.789915979,0.939655185
0.041085359,0.875950098,0.789915979,0.939655185
0.041284597,0.875950098,0.789915979,0.939655185
0.041483836,0.875950098,0.789915979,0.939655185
0.041683075,0.875950098,0.789915979,0.939655185
0.041882313,0.875950098,0.789915979,0.939655185
0.042081552,0.875950098,0.789915979,0.939655185
0.042280791,0.875950098,0.789915979,0.939655185
0.042480029,0.875950098,0.789915979,0.939655185
0.042679268,0.875950098,0.789915979,0.939655185
0.042878507,0.875950098,0.789915979,0.939655185
0.043077745,0.875950098,0.789915979,0.939655185
0.043276984,0.875950098,0.789915979,0.939655185
0.043476223,0.875950098,0.789915979,0.939655185
0.043675461,0.875950098,0.789915979,0.939655185
0.043874700,0.875950098,0.789915979,0.939655185
0.044073939,0.875950098,0.789915979,0.939655185
0.044273177,0.875950098,0.789915979,0.939655185
0.044472416,0.875950098,0.789915979,0.939655185
0.044671655,0.875950098,0.789915979,0.939655185
0.044870893,0.875950098,0.789915979,0.939655185
0.045070132,0.875950098,0.789915979,0.939655185
0.045269371,0.875950098,0.789915979,0.939655185
0.045468609,0.881868780,0.811965823,0.940677941
0.045667848,0.881868780,0.811965823,0.940677941
0.045867087,0.881868780,0.811965823,0.940677941
0.046066325,0.881868780,0.811965823,0.940677941
0.046265564,0.881868780,0.811965823,0.940677941
0.046464803,0.881868780,0.811965823,0.940677941
0.046664041,0.881868780,0.811965823,0.940677941
0.046863280,0.881868780,0.811965823,0.940677941
0.047062519,0.881868780,0.811965823,0.940677941
0.047261757,0.881868780,0.811965823,0.940677941
0.047460996,0.881868780,0.811965823,0.940677941
0.047660235,0.881868780,0.811965823,0.940677941
0.047859473,0.881868780,0.811965823,0.940677941
0.048058712,0.881868780,0.811965823,0.940677941
0.048257951,0.881868780,0.811965823,0.940677941
0.048457189,0.881868780,0.811965823,0.940677941
0.048656428,0.881868780,0.811965823,0.940677941
0.048855667,0.881868780,0.811965823,0.940677941
0.049054905,0.881868780,0.811965823,0.940677941
0.049254144,0.881868780,0.811965823,0.940677941
0.049453383,0.881868780,0.811965823,0.940677941
0.049652622,0.881868780,0.811965823,0.940677941
0.049851860,0.881868780,0.811965823,0.940677941
0.050051099,0.881868780,0.811965823,0.940677941
0.050250338,0.881868780,0.811965823,0.940677941
0.050449576,0.881868780,0.811965823,0.940677941
0.050648815,0.881868780,0.811965823,0.940677941
0.050848054,0.881868780,0.811965823,0.940677941
0.051047292,0.881868780,0.811965823,0.940677941
0.051246531,0.881868780,0.811965823,0.940677941
0.051445770,0.881868780,0.811965823,0.940677941
0.051645008,0.881868780,0.811965823,0.940677941
0.051844247,0.881868780,0.811965823,0.940677941
0.052043486,0.881868780,0.811965823,0.940677941
0.052242724,0.881868780,0.811965823,0.940677941
0.052441963,0.881868780,0.811965823,0.940677941
0.052641202,0.881868780,0.811965823,0.940677941
0.052840440,0.881868780,0.811965823,0.940677941
0.053039679,0.881868780,0.811965823,0.940677941
0.053238918,0.881868780,0.811965823,0.940677941
0.053438156,0.881868780,0.811965823,0.940677941
0.053637395,0.881868780,0.811965823,0.940677941
0.053836634,0.881868780,0.811965823,0.940677941
0.054035872,0.881868780,0.811965823,0.940677941
0.054235111,0.881868780,0.811965823,0.940677941
0.054434350,0.881868780,0.811965823,0.940677941
0.054633588,0.886863470,0.822580636,0.943089426
0.054832827,0.886863470,0.822580636,0.943089426
0.055032066,0.886863470,0.822580636,0.943089426
0.055231304,0.886863470,0.822580636,0.943089426
0.055430543,0.886863470,0.822580636,0.943089426
0.055629782,0.886863470,0.822580636,0.943089426
0.055829020,0.886863470,0.822580636,0.943089426
0.056028259,0.886863470,0.822580636,0.943089426
0.056227498,0.886863470,0.822580636,0.943089426
0.056426736,0.886863470,0.822580636,0.943089426
0.056625975,0.886863470,0.822580636,0.943089426
0.056825214,0.886863470,0.822580636,0.943089426
0.057024452,0.886863470,0.822580636,0.943089426
0.057223691,0.886863470,0.822580636,0.943089426
0.057422930,0.886863470,0.822580636,0.943089426
0.057622168,0.886863470,0.822580636,0.943089426
0.057821407,0.886863470,0.822580636,0.943089426
0.058020646,0.886863470,0.822580636,0.943089426
0.058219884,0.886863470,0.822580636,0.943089426
0.058419123,0.886863470,0.822580636,0.943089426
0.058618362,0.886863470,0.822580636,0.943089426
0.058817601,0.886863470,0.822580636,0.943089426
0.059016839,0.886863470,0.822580636,0.943089426
0.059216078,0.886863470,0.822580636,0.943089426
0.059415317,0.886863470,0.822580636,0.943089426
0.059614555,0.886863470,0.822580636,0.943089426
0.059813794,0.886863470,0.822580636,0.943089426
0.060013033,0.886863470,0.822580636,0.943089426
0.060212271,0.886863470,0.822580636,0.943089426
0.060411510,0.886863470,0.822580636,0.943089426
0.060610749,0.886863470,0.822580636,0.943089426
0.060809987,0.886863470,0.822580636,0.943089426
0.061009226,0.886863470,0.822580636,0.943089426
0.061208465,0.886863470,0.822580636,0.943089426
0.061407703,0.886863470,0.822580636,0.943089426
0.061606942,0.886863470,0.822580636,0.943089426
0.061806181,0.886863470,0.822580636,0.943089426
0.062005419,0.886863470,0.822580636,0.943089426
0.062204658,0.886863470,0.822580636,0.943089426
0.062403897,0.886863470,0.822580636,0.943089426
0.062603135,0.886863470,0.822580636,0.943089426
0.062802374,0.886863470,0.822580636,0.943089426
0.063001613,0.886863470,0.822580636,0.943089426
0.063200851,0.886863470,0.822580636,0.943089426
0.063400090,0.886863470,0.822580636,0.943089426
0.063599329,0.886863470,0.822580636,0.943089426
0.063798567,0.891038418,0.824999988,0.948717952
0.063997806,0.891038418,0.824999988,0.948717952
0.064197045,0.891038418,0.824999988,0.948717952
0.064396283,0.891038418,0.824999988,0.948717952
0.064595522,0.891038418,0.824999988,0.948717952
0.064794761,0.891038418,0.824999988,0.948717952
0.064993999,0.891038418,0.824999988,0.948717952
0.065193238,0.891038418,0.824999988,0.948717952
0.065392477,0.891038418,0.824999988,0.948717952
0.065591715,0.891038418,0.824999988,0.948717952
0.065790954,0.891038418,0.824999988,0.948717952
0.065990193,0.891038418,0.824999988,0.948717952
0.066189431,0.891038418,0.824999988,0.948717952
0.066388670,0.891038418,0.824999988,0.948717952
0.066587909,0.891038418,0.824999988,0.948717952
0.066787147,0.891038418,0.824999988,0.948717952
0.066986386,0.891038418,0.824999988,0.948717952
0.067185625,0.891038418,0.824999988,0.948717952
0.067384863,0.891038418,0.824999988,0.948717952
0.067584102,0.891038418,0.824999988,0.948717952
0.067783341,0.891038418,0.824999988,0.948717952
0.067982580,0.891038418,0.824999988,0.948717952
0.068181818,0.891038418,0.824999988,0.948717952
0.068381057,0.891038418,0.824999988,0.948717952
0.068580296,0.891038418,0.824999988,0.948717952
0.068779534,0.891038418,0.824999988,0.948717952
0.068978773,0.891038418,0.824999988,0.948717952
0.069178012,0.891038418,0.824999988,0.948717952
0.069377250,0.891038418,0.824999988,0.948717952
0.069576489,0.891038418,0.824999988,0.948717952
0.069775728,0.891038418,0.824999988,0.948717952
0.069974966,0.891038418,0.824999988,0.948717952
0.070174205,0.891038418,0.824999988,0.948717952
0.070373444,0.891038418,0.824999988,0.948717952
0.070572682,0.891038418,0.824999988,0.948717952
0.070771921,0.891038418,0.824999988,0.948717952
0.070971160,0.891038418,0.824999988,0.948717952
0.071170398,0.891038418,0.824999988,0.948717952
0.071369637,0.891038418,0.824999988,0.948717952
0.071568876,0.891038418,0.824999988,0.948717952
0.071768114,0.891038418,0.824999988,0.948717952
0.071967353,0.891038418,0.824999988,0.948717952
0.072166592,0.891038418,0.824999988,0.948717952
0.072365830,0.891038418,0.824999988,0.948717952
0.072565069,0.891038418,0.824999988,0.948717952
0.072764308,0.895532966,0.829268277,0.949579835
0.072963546,0.895532966,0.829268277,0.949579835
0.073162785,0.895532966,0.829268277,0.949579835
0.073362024,0.895532966,0.829268277,0.949579835
0.073561262,0.895532966,0.829268277,0.949579835
0.073760501,0.895532966,0.829268277,0.949579835
0.073959740,0.895532966,0.829268277,0.949579835
0.074158978,0.895532966,0.829268277,0.949579835
0.074358217,0.895532966,0.829268277,0.949579835
0.074557456,0.895532966,0.829268277,0.949579835
0.074756694,0.895532966,0.829268277,0.949579835
0.074955933,0.895532966,0.829268277,0.949579835
0.075155172,0.895532966,0.829268277,0.949579835
0.075354410,0.895532966,0.829268277,0.949579835
0.075553649,0.895532966,0.829268277,0.949579835
0.075752888,0.895532966,0.829268277,0.949579835
0.075952126,0.895532966,0.829268277,0.949579835
0.076151365,0.895532966,0.829268277,0.949579835
0.076350604,0.895532966,0.829268277,0.949579835
0.076549842,0.895532966,0.829268277,0.949579835
0.076749081,0.895532966,0.829268277,0.949579835
0.076948320,0.895532966,0.829268277,0.949579835
0.077147559,0.895532966,0.829268277,0.949579835
0.077346797,0.895532966,0.829268277,0.949579835
0.077546036,0.895532966,0.829268277,0.949579835
0.077745275,0.895532966,0.829268277,0.949579835
0.077944513,0.895532966,0.829268277,0.949579835
0.078143752,0.895532966,0.829268277,0.949579835
0.078342991,0.895532966,0.829268277,0.949579835
0.078542229,0.895532966,0.829268277,0.949579835
0.078741468,0.895532966,0.829268277,0.949579835
0.078940707,0.895532966,0.829268277,0.949579835
0.079139945,0.895532966,0.829268277,0.949579835
0.079339184,0.895532966,0.829268277,0.949579835
0.079538423,0.895532966,0.829268277,0.949579835
0.079737661,0.895532966,0.829268277,0.949579835
0.079936900,0.895532966,0.829268277,0.949579835
0.080136139,0.895532966,0.829268277,0.949579835
0.080335377,0.895532966,0.829268277,0.949579835
0.080534616,0.895532966,0.829268277,0.949579835
0.080733855,0.895532966,0.829268277,0.949579835
0.080933093,0.895532966,0.829268277,0.949579835
0.081132332,0.895532966,0.829268277,0.949579835
0.081331571,0.895532966,0.829268277,0.949579835
0.081530809,0.895532966,0.829268277,0.949579835
0.081730048,0.895532966,0.829268277,0.949579835
0.081929287,0.899778068,0.831932783,0.949999988
0.082128525,0.899778068,0.831932783,0.949999988
0.082327764,0.899778068,0.831932783,0.949999988
0.082527003,0.899778068,0.831932783,0.949999988
0.082726241,0.899778068,0.831932783,0.949999988
0.082925480,0.899778068,0.831932783,0.949999988
0.083124719,0.899778068,0.831932783,0.949999988
0.083323957,0.899778068,0.831932783,0.949999988
0.083523196,0.899778068,0.831932783,0.949999988
0.083722435,0.899778068,0.831932783,0.949999988
0.083921673,0.899778068,0.831932783,0.949999988
0.084120912,0.899778068,0.831932783,0.949999988
0.084320151,0.899778068,0.831932783,0.949999988
0.084519389,0.899778068,0.831932783,0.949999988
0.084718628,0.899778068,0.831932783,0.949999988
0.084917867,0.899778068,0.831932783,0.949999988
0.085117105,0.899778068,0.831932783,0.949999988
0.085316344,0.899778068,0.831932783,0.949999988
0.085515583,0.899778068,0.831932783,0.949999988
0.085714821,0.899778068,0.831932783,0.949999988
0.085914060,0.899778068,0.831932783,0.949999988
0.086113299,0.899778068,0.831932783,0.949999988
0.086312538,0.899778068,0.831932783,0.949999988
0.086511776,0.899778068,0.831932783,0.949999988
0.086711015,0.899778068,0.831932783,0.949999988
0.086910254,0.899778068,0.831932783,0.949999988
0.087109492,0.899778068,0.831932783,0.949999988
0.087308731,0.899778068,0.831932783,0.949999988
0.087507970,0.899778068,0.831932783,0.949999988
0.087707208,0.899778068,0.831932783,0.949999988
0.087906447,0.899778068,0.831932783,0.949999988
0.088105686,0.899778068,0.831932783,0.949999988
0.088304924,0.899778068,0.831932783,0.949999988
0.088504163,0.899778068,0.831932783,0.949999988
0.088703402,0.899778068,0.831932783,0.949999988
0.088902640,0.899778068,0.831932783,0.949999988
0.089101879,0.899778068,0.831932783,0.949999988
0.089301118,0.899778068,0.831932783,0.949999988
0.089500356,0.899778068,0.831932783,0.949999988
0.089699595,0.899778068,0.831932783,0.949999988
0.089898834,0.899778068,0.831932783,0.949999988
0.090098072,0.899778068,0.831932783,0.949999988
0.090297311,0.899778068,0.831932783,0.949999988
0.090496550,0.899778068,0.831932783,0.949999988
0.090695788,0.899778068,0.831932783,0.949999988
0.090895027,0.899778068,0.831932783,0.949999988
0.091094266,0.903225124,0.842975199,0.950413227
0.091293504,0.903225124,0.842975199,0.950413227
0.091492743,0.903225124,0.842975199,0.950413227
0.091691982,0.903225124,0.842975199,0.950413227
0.091891220,0.903225124,0.842975199,0.950413227
0.092090459,0.903225124,0.842975199,0.950413227
0.092289698,0.903225124,0.842975199,0.950413227
0.092488936,0.903225124,0.842975199,0.950413227
0.092688175,0.903225124,0.842975199,0.950413227
0.092887414,0.903225124,0.842975199,0.950413227
0.093086652,0.903225124,0.842975199,0.950413227
0.093285891,0.903225124,0.842975199,0.950413227
0.093485130,0.903225124,0.842975199,0.950413227
0.093684368,0.903225124,0.842975199,0.950413227
0.093883607,0.903225124,0.842975199,0.950413227
0.094082846,0.903225124,0.842975199,0.950413227
0.094282084,0.903225124,0.842975199,0.950413227
0.094481323,0.903225124,0.842975199,0.950413227
0.094680562,0.903225124,0.842975199,0.950413227
0.094879800,0.903225124,0.842975199,0.950413227
0.095079039,0.903225124,0.842975199,0.950413227
0.095278278,0.903225124,0.842975199,0.950413227
0.095477517,0.903225124,0.842975199,0.950413227
0.095676755,0.903225124,0.842975199,0.950413227
0.095875994,0.903225124,0.842975199,0.950413227
0.096075233,0.903225124,0.842975199,0.950413227
0.096274471,0.903225124,0.842975199,0.950413227
0.096473710,0.903225124,0.842975199,0.950413227
0.096672949,0.903225124,0.842975199,0.950413227
0.096872187,0.903225124,0.842975199,0.950413227
0.097071426,0.903225124,0.842975199,0.950413227
0.097270665,0.903225124,0.842975199,0.950413227
0.097469903,0.903225124,0.842975199,0.950413227
0.097669142,0.903225124,0.842975199,0.950413227
0.097868381,0.903225124,0.842975199,0.950413227
0.098067619,0.903225124,0.842975199,0.950413227
0.098266858,0.903225124,0.842975199,0.950413227
0.098466097,0.903225124,0.842975199,0.950413227
0.098665335,0.903225124,0.842975199,0.950413227
0.098864574,0.903225124,0.842975199,0.950413227
0.099063813,0.903225124,0.842975199,0.950413227
0.099263051,0.903225124,0.842975199,0.950413227
0.099462290,0.903225124,0.842975199,0.950413227
0.099661529,0.903225124,0.842975199,0.950413227
0.099860767,0.903225124,0.842975199,0.950413227
0.100060006,0.905681372,0.851239681,0.956140339
0.100259245,0.905681372,0.851239681,0.956140339
0.100458483,0.905681372,0.851239681,0.956140339
0.100657722,0.905681372,0.851239681,0.956140339
0.100856961,0.905681372,0.851239681,0.956140339
0.101056199,0.905681372,0.851239681,0.956140339
0.101255438,0.905681372,0.851239681,0.956140339
0.101454677,0.905681372,0.851239681,0.956140339
0.101653915,0.905681372,0.851239681,0.956140339
0.101853154,0.905681372,0.851239681,0.956140339
0.102052393,0.905681372,0.851239681,0.956140339
0.102251631,0.905681372,0.851239681,0.956140339
0.102450870,0.905681372,0.851239681,0.956140339
0.102650109,0.905681372,0.851239681,0.956140339
0.102849347,0.905681372,0.851239681,0.956140339
0.103048586,0.905681372,0.851239681,0.956140339
0.103247825,0.905681372,0.851239681,0.956140339
0.103447063,0.905681372,0.851239681,0.956140339
0.103646302,0.905681372,0.851239681,0.956140339
0.103845541,0.905681372,0.851239681,0.956140339
0.104044779,0.905681372,0.851239681,0.956140339
0.104244018,0.905681372,0.851239681,0.956140339
0.104443257,0.905681372,0.851239681,0.956140339
0.104642495,0.905681372,0.851239681,0.956140339
0.104841734,0.905681372,0.851239681,0.956140339
0.105040973,0.905681372,0.851239681,0.956140339
0.105240212,0.905681372,0.851239681,0.956140339
0.105439450,0.905681372,0.851239681,0.956140339
0.105638689,0.905681372,0.851239681,0.956140339
0.105837928,0.905681372,0.851239681,0.956140339
0.106037166,0.905681372,0.851239681,0.956140339
0.106236405,0.905681372,0.851239681,0.956140339
0.106435644,0.905681372,0.851239681,0.956140339
0.106634882,0.905681372,0.851239681,0.956140339
0.106834121,0.905681372,0.851239681,0.956140339
0.107033360,0.905681372,0.851239681,0.956140339
0.107232598,0.905681372,0.851239681,0.956140339
0.107431837,0.905681372,0.851239681,0.956140339
0.107631076,0.905681372,0.851239681,0.956140339
0.107830314,0.905681372,0.851239681,0.956140339
0.108029553,0.905681372,0.851239681,0.956140339
0.108228792,0.905681372,0.851239681,0.956140339
0.108428030,0.905681372,0.851239681,0.956140339
0.108627269,0.905681372,0.851239681,0.956140339
0.108826508,0.905681372,0.851239681,0.956140339
0.109025746,0.905681372,0.851239681,0.956140339
0.109224985,0.907117784,0.854700863,0.956140339
0.109424224,0.907117784,0.854700863,0.956140339
0.109623462,0.907117784,0.854700863,0.956140339
0.109822701,0.907117784,0.854700863,0.956140339
0.110021940,0.907117784,0.854700863,0.956140339
0.110221178,0.907117784,0.854700863,0.956140339
0.110420417,0.907117784,0.854700863,0.956140339
0.110619656,0.907117784,0.854700863,0.956140339
0.110818894,0.907117784,0.854700863,0.956140339
0.111018133,0.907117784,0.854700863,0.956140339
0.111217372,0.907117784,0.854700863,0.956140339
0.111416610,0.907117784,0.854700863,0.956140339
0.111615849,0.907117784,0.854700863,0.956140339
0.111815088,0.907117784,0.854700863,0.956140339
0.112014326,0.907117784,0.854700863,0.956140339
0.112213565,0.907117784,0.854700863,0.956140339
0.112412804,0.907117784,0.854700863,0.956140339
0.112612042,0.907117784,0.854700863,0.956140339
0.112811281,0.907117784,0.854700863,0.956140339
0.113010520,0.907117784,0.854700863,0.956140339
0.113209758,0.907117784,0.854700863,0.956140339
0.113408997,0.907117784,0.854700863,0.956140339
0.113608236,0.907117784,0.854700863,0.956140339
0.113807474,0.907117784,0.854700863,0.956140339
0.114006713,0.907117784,0.854700863,0.956140339
0.114205952,0.907117784,0.854700863,0.956140339
0.114405191,0.907117784,0.854700863,0.956140339
0.114604429,0.907117784,0.854700863,0.956140339
0.114803668,0.907117784,0.854700863,0.956140339
0.115002907,0.907117784,0.854700863,0.956140339
0.115202145,0.907117784,0.854700863,0.956140339
0.115401384,0.907117784,0.854700863,0.956140339
0.115600623,0.907117784,0.854700863,0.956140339
0.115799861,0.907117784,0.854700863,0.956140339
0.115999100,0.907117784,0.854700863,0.956140339
0.116198339,0.907117784,0.854700863,0.956140339
0.116397577,0.907117784,0.854700863,0.956140339
0.116596816,0.907117784,0.854700863,0.956140339
0.116796055,0.907117784,0.854700863,0.956140339
0.116995293,0.907117784,0.854700863,0.956140339
0.117194532,0.907117784,0.854700863,0.956140339
0.117393771,0.907117784,0.854700863,0.956140339
0.117593009,0.907117784,0.854700863,0.956140339
0.117792248,0.907117784,0.854700863,0.956140339
0.117991487,0.907117784,0.854700863,0.956140339
0.118190725,0.908399284,0.858267725,0.956521749
0.118389964,0.908399284,0.858267725,0.956521749
0.118589203,0.908399284,0.858267725,0.956521749
0.118788441,0.908399284,0.858267725,0.956521749
0.118987680,0.908399284,0.858267725,0.956521749
0.119186919,0.908399284,0.858267725,0.956521749
0.119386157,0.908399284,0.858267725,0.956521749
0.119585396,0.908399284,0.858267725,0.956521749
0.119784635,0.908399284,0.858267725,0.956521749
0.119983873,0.908399284,0.858267725,0.956521749
0.120183112,0.908399284,0.858267725,0.956521749
0.120382351,0.908399284,0.858267725,0.956521749
0.120581589,0.908399284,0.858267725,0.956521749
0.120780828,0.908399284,0.858267725,0.956521749
0.120980067,0.908399284,0.858267725,0.956521749
0.121179305,0.908399284,0.858267725,0.956521749
0.121378544,0.908399284,0.858267725,0.956521749
0.121577783,0.908399284,0.858267725,0.956521749
0.121777021,0.908399284,0.858267725,0.956521749
0.121976260,0.908399284,0.858267725,0.956521749
0.122175499,0.908399284,0.858267725,0.956521749
0.122374737,0.908399284,0.858267725,0.956521749
0.122573976,0.908399284,0.858267725,0.956521749
0.122773215,0.908399284,0.858267725,0.956521749
0.122972453,0.908399284,0.858267725,0.956521749
0.123171692,0.908399284,0.858267725,0.956521749
