0,0.000000000
1,-1000000000.000000000
0,0.000669730
0,0.000162538
1,0.999467432
0,0.003081047
0,0.999118388
0,0.004653727
0,0.015694682
0,0.000000001
0,0.000679136
0,0.186273739
0,0.999838829
1,0.999997973
0,0.032271344
0,0.002509807
0,0.000000000
0,0.010517869
1,0.000008386
1,0.109411582
0,0.999902248
0,0.000972993
0,0.000138668
0,0.004320399
1,0.169727594
0,0.000037198
0,0.063789628
0,0.000484740
0,0.000003093
0,0.005054248
0,0.000000000
0,0.002514556
0,0.000000008
1,0.999097228
0,0.016204279
0,0.855272889
0,0.000024920
1,0.377965689
0,0.000004328
0,0.038109951
0,0.000009944
0,0.000078553
0,0.000000000
0,0.824233532
1,0.100747123
0,0.000000000
0,0.000000000
0,0.000000000
0,0.999999762
1,0.951350272
0,0.000079944
0,0.000013657
0,0.000015380
0,0.000119557
1,0.883015573
0,0.000037963
0,0.891519368
1,0.957860172
0,0.066088378
0,0.000000755
0,0.144182384
0,0.000000000
0,0.350974053
0,0.000329520
0,0.000000000
1,0.668164194
0,0.000001706
0,0.005117282
0,0.999999762
1,0.056714255
0,0.987190187
0,0.000055887
0,0.319829464
1,0.003297498
0,0.000000097
0,1.000000000
0,0.000000050
0,0.052487094
1,0.965115011
0,0.000819741
0,0.000000000
0,0.006344167
1,0.002621335
0,0.059971765
0,0.000861458
1,0.999937415
0,0.999990702
0,0.000196354
0,0.000322723
0,0.000000000
1,0.994113743
0,0.000295192
0,0.000021221
0,0.000143008
0,0.000003901
1,0.999999285
0,0.704712570
0,0.764175713
1,0.985729575
0,0.000646591
0,0.000000281
0,0.000013986
0,0.000032475
0,0.000244581
1,0.983932018
0,0.456493050
0,0.000015934
0,0.943343461
0,0.000006393
1,0.999826729
0,0.999529719
0,0.000091860
0,0.002264826
0,0.019229610
0,0.000000000
0,0.000000000
0,0.999997377
1,0.275424629
0,0.002785417
0,0.000000584
0,0.000000003
0,0.000000000
0,0.000002779
1,0.001175799
0,0.925090730
0,0.000626953
0,0.029328875
0,0.000000000
0,0.000136605
1,0.000000000
0,0.000138662
1,0.084672704
0,0.000999169
0,0.000056497
0,0.500000000
0,0.010944073
0,0.272938609
0,0.068857886
1,0.999989986
0,0.421341389
0,0.028999321
0,0.009360182
0,0.994109929
0,0.014101377
1,0.999378681
0,0.000018765
0,0.000000000
0,0.063794404
1,0.877389729
0,0.602719009
0,0.000005051
0,0.001552157
0,0.000000001
0,0.013095338
0,0.000000000
1,0.058195591
0,0.099043578
0,0.999870062
0,0.000000313
1,0.084273249
0,0.000001067
0,0.969770730
0,0.973605216
0,0.000000397
1,0.997810900
1,0.593961358
0,0.999969602
0,0.423361093
0,0.407995701
0,0.000000000
1,0.000005575
0,0.999695182
1,0.000553866
0,0.684034884
0,0.000000000
1,0.977588534
0,0.004178151
0,0.000000000
0,0.000000050
0,0.808722079
1,0.133963823
0,0.000000664
1,0.340877175
0,0.000011411
0,0.000482010
0,0.870365500
0,0.016806625
0,0.000000159
1,0.018560231
0,0.009223390
0,0.000000515
0,0.000000152
1,0.989354610
0,0.000044257
0,0.003281198
0,0.000191865
1,0.999961972
0,0.000000053
0,0.006870968
0,0.158832297
0,0.000048482
1,0.988829672
0,0.149682254
0,0.000099088
0,0.000000511
0,0.000000000
1,-1000000000.000000000
1,0.681661189
0,0.064151146
0,0.000257087
0,0.999364555
1,0.000222467
0,0.625501692
1,-1000000000.000000000
0,0.012159307
0,0.035188068
0,0.000215008
0,0.000000027
0,0.000000000
0,0.815171123
0,0.000000005
1,0.996360004
0,0.421604037
0,0.000973432
0,0.000000000
1,0.994979560
1,0.999990940
0,0.000001377
0,0.006167218
0,0.004628784
1,0.991268635
0,0.003009121
0,0.981731176
0,0.999999881
0,0.043663196
0,0.997855008
1,0.622270167
0,0.000003388
0,0.016458377
0,0.000697298
0,0.000492837
0,0.005077715
