FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.366786679,0.552811742,0.349999994,0.724137902
0.367574257,0.552811742,0.349999994,0.724137902
0.368361836,0.552811742,0.349999994,0.724137902
0.369149415,0.552811742,0.349999994,0.724137902
0.369936994,0.552811742,0.349999994,0.724137902
0.370724572,0.552811742,0.349999994,0.724137902
0.371512151,0.552811742,0.349999994,0.724137902
0.372299730,0.552811742,0.349999994,0.724137902
0.373087309,0.565928161,0.355371892,0.733333349
0.373874887,0.565928161,0.355371892,0.733333349
0.374662466,0.565928161,0.355371892,0.733333349
0.375450045,0.565928161,0.355371892,0.733333349
0.376237624,0.565928161,0.355371892,0.733333349
0.377025203,0.565928161,0.355371892,0.733333349
0.377812781,0.565928161,0.355371892,0.733333349
0.378600360,0.565928161,0.355371892,0.733333349
0.379387939,0.565928161,0.355371892,0.733333349
0.380175518,0.565928161,0.355371892,0.733333349
0.380963096,0.565928161,0.355371892,0.733333349
0.381750675,0.565928161,0.355371892,0.733333349
0.382538254,0.578798771,0.363636374,0.739130437
0.383325833,0.578798771,0.363636374,0.739130437
0.384113411,0.578798771,0.363636374,0.739130437
0.384900990,0.578798771,0.363636374,0.739130437
0.385688569,0.578798771,0.363636374,0.739130437
0.386476148,0.578798771,0.363636374,0.739130437
0.387263726,0.578798771,0.363636374,0.739130437
0.388051305,0.578798771,0.363636374,0.739130437
0.388838884,0.578798771,0.363636374,0.739130437
0.389626463,0.578798771,0.363636374,0.739130437
0.390414041,0.578798771,0.363636374,0.739130437
0.391201620,0.591513991,0.370689660,0.741379321
0.391989199,0.591513991,0.370689660,0.741379321
0.392776778,0.591513991,0.370689660,0.741379321
0.393564356,0.591513991,0.370689660,0.741379321
0.394351935,0.591513991,0.370689660,0.741379321
0.395139514,0.591513991,0.370689660,0.741379321
0.395927093,0.591513991,0.370689660,0.741379321
0.396714671,0.591513991,0.370689660,0.741379321
0.397502250,0.591513991,0.370689660,0.741379321
0.398289829,0.591513991,0.370689660,0.741379321
0.399077408,0.591513991,0.370689660,0.741379321
0.399864986,0.591513991,0.370689660,0.741379321
0.400652565,0.603577077,0.385245889,0.745901644
0.401440144,0.603577077,0.385245889,0.745901644
0.402227723,0.603577077,0.385245889,0.745901644
0.403015302,0.603577077,0.385245889,0.745901644
0.403802880,0.603577077,0.385245889,0.745901644
0.404590459,0.603577077,0.385245889,0.745901644
0.405378038,0.603577077,0.385245889,0.745901644
0.406165617,0.603577077,0.385245889,0.745901644
0.406953195,0.603577077,0.385245889,0.745901644
0.407740774,0.603577077,0.385245889,0.745901644
0.408528353,0.603577077,0.385245889,0.745901644
0.409315932,0.613763332,0.394957989,0.750000000
0.410103510,0.613763332,0.394957989,0.750000000
0.410891089,0.613763332,0.394957989,0.750000000
0.411678668,0.613763332,0.394957989,0.750000000
0.412466247,0.613763332,0.394957989,0.750000000
0.413253825,0.613763332,0.394957989,0.750000000
0.414041404,0.613763332,0.394957989,0.750000000
0.414828983,0.613763332,0.394957989,0.750000000
0.415616562,0.613763332,0.394957989,0.750000000
0.416404140,0.613763332,0.394957989,0.750000000
0.417191719,0.613763332,0.394957989,0.750000000
0.417979298,0.613763332,0.394957989,0.750000000
0.418766877,0.624199331,0.400000006,0.754237294
0.419554455,0.624199331,0.400000006,0.754237294
0.420342034,0.624199331,0.400000006,0.754237294
0.421129613,0.624199331,0.400000006,0.754237294
0.421917192,0.624199331,0.400000006,0.754237294
0.422704770,0.624199331,0.400000006,0.754237294
0.423492349,0.624199331,0.400000006,0.754237294
0.424279928,0.624199331,0.400000006,0.754237294
0.425067507,0.624199331,0.400000006,0.754237294
0.425855086,0.624199331,0.400000006,0.754237294
0.426642664,0.624199331,0.400000006,0.754237294
0.427430243,0.632910073,0.414634138,0.758620679
0.428217822,0.632910073,0.414634138,0.758620679
0.429005401,0.632910073,0.414634138,0.758620679
0.429792979,0.632910073,0.414634138,0.758620679
0.430580558,0.632910073,0.414634138,0.758620679
0.431368137,0.632910073,0.414634138,0.758620679
0.432155716,0.632910073,0.414634138,0.758620679
0.432943294,0.632910073,0.414634138,0.758620679
0.433730873,0.632910073,0.414634138,0.758620679
0.434518452,0.632910073,0.414634138,0.758620679
0.435306031,0.632910073,0.414634138,0.758620679
0.436093609,0.632910073,0.414634138,0.758620679
0.436881188,0.641351581,0.428571433,0.766666651
0.437668767,0.641351581,0.428571433,0.766666651
0.438456346,0.641351581,0.428571433,0.766666651
0.439243924,0.641351581,0.428571433,0.766666651
0.440031503,0.641351581,0.428571433,0.766666651
0.440819082,0.641351581,0.428571433,0.766666651
0.441606661,0.641351581,0.428571433,0.766666651
0.442394239,0.641351581,0.428571433,0.766666651
0.443181818,0.641351581,0.428571433,0.766666651
0.443969397,0.641351581,0.428571433,0.766666651
0.444756976,0.641351581,0.428571433,0.766666651
0.445544554,0.649009645,0.439024389,0.773109257
0.446332133,0.649009645,0.439024389,0.773109257
0.447119712,0.649009645,0.439024389,0.773109257
0.447907291,0.649009645,0.439024389,0.773109257
0.448694869,0.649009645,0.439024389,0.773109257
0.449482448,0.649009645,0.439024389,0.773109257
0.450270027,0.649009645,0.439024389,0.773109257
0.451057606,0.649009645,0.439024389,0.773109257
0.451845185,0.649009645,0.439024389,0.773109257
0.452632763,0.649009645,0.439024389,0.773109257
0.453420342,0.649009645,0.439024389,0.773109257
0.454207921,0.649009645,0.439024389,0.773109257
0.454995500,0.655340552,0.482758611,0.776785731
0.455783078,0.655340552,0.482758611,0.776785731
0.456570657,0.655340552,0.482758611,0.776785731
0.457358236,0.655340552,0.482758611,0.776785731
0.458145815,0.655340552,0.482758611,0.776785731
0.458933393,0.655340552,0.482758611,0.776785731
0.459720972,0.655340552,0.482758611,0.776785731
0.460508551,0.655340552,0.482758611,0.776785731
0.461296130,0.655340552,0.482758611,0.776785731
0.462083708,0.655340552,0.482758611,0.776785731
0.462871287,0.655340552,0.482758611,0.776785731
0.463658866,0.661262810,0.504132211,0.780701756
0.464446445,0.661262810,0.504132211,0.780701756
0.465234023,0.661262810,0.504132211,0.780701756
0.466021602,0.661262810,0.504132211,0.780701756
0.466809181,0.661262810,0.504132211,0.780701756
0.467596760,0.661262810,0.504132211,0.780701756
0.468384338,0.661262810,0.504132211,0.780701756
0.469171917,0.661262810,0.504132211,0.780701756
0.469959496,0.661262810,0.504132211,0.780701756
0.470747075,0.661262810,0.504132211,0.780701756
0.471534653,0.661262810,0.504132211,0.780701756
0.472322232,0.661262810,0.504132211,0.780701756
0.473109811,0.666930676,0.528925598,0.782608688
0.473897390,0.666930676,0.528925598,0.782608688
0.474684968,0.666930676,0.528925598,0.782608688
0.475472547,0.666930676,0.528925598,0.782608688
0.476260126,0.666930676,0.528925598,0.782608688
0.477047705,0.666930676,0.528925598,0.782608688
0.477835284,0.666930676,0.528925598,0.782608688
0.478622862,0.666930676,0.528925598,0.782608688
0.479410441,0.666930676,0.528925598,0.782608688
0.480198020,0.666930676,0.528925598,0.782608688
0.480985599,0.666930676,0.528925598,0.782608688
0.481773177,0.666930676,0.528925598,0.782608688
0.482560756,0.672035277,0.546153843,0.783333361
0.483348335,0.672035277,0.546153843,0.783333361
0.484135914,0.672035277,0.546153843,0.783333361
0.484923492,0.672035277,0.546153843,0.783333361
0.485711071,0.672035277,0.546153843,0.783333361
0.486498650,0.672035277,0.546153843,0.783333361
0.487286229,0.672035277,0.546153843,0.783333361
0.488073807,0.672035277,0.546153843,0.783333361
0.488861386,0.672035277,0.546153843,0.783333361
0.489648965,0.672035277,0.546153843,0.783333361
0.490436544,0.672035277,0.546153843,0.783333361
0.491224122,0.677028775,0.559322059,0.788135588
0.492011701,0.677028775,0.559322059,0.788135588
0.492799280,0.677028775,0.559322059,0.788135588
0.493586859,0.677028775,0.559322059,0.788135588
0.494374437,0.677028775,0.559322059,0.788135588
0.495162016,0.677028775,0.559322059,0.788135588
0.495949595,0.677028775,0.559322059,0.788135588
0.496737174,0.677028775,0.559322059,0.788135588
0.497524752,0.677028775,0.559322059,0.788135588
0.498312331,0.677028775,0.559322059,0.788135588
0.499099910,0.677028775,0.559322059,0.788135588
0.499887489,0.677028775,0.559322059,0.788135588
0.500675068,0.681434453,0.564102590,0.791666687
0.501462646,0.681434453,0.564102590,0.791666687
0.502250225,0.681434453,0.564102590,0.791666687
0.503037804,0.681434453,0.564102590,0.791666687
0.503825383,0.681434453,0.564102590,0.791666687
0.504612961,0.681434453,0.564102590,0.791666687
0.505400540,0.681434453,0.564102590,0.791666687
0.506188119,0.681434453,0.564102590,0.791666687
0.506975698,0.681434453,0.564102590,0.791666687
0.507763276,0.681434453,0.564102590,0.791666687
0.508550855,0.681434453,0.564102590,0.791666687
0.509338434,0.686645627,0.570247948,0.795081973
0.510126013,0.686645627,0.570247948,0.795081973
0.510913591,0.686645627,0.570247948,0.795081973
0.511701170,0.686645627,0.570247948,0.795081973
0.512488749,0.686645627,0.570247948,0.795081973
0.513276328,0.686645627,0.570247948,0.795081973
0.514063906,0.686645627,0.570247948,0.795081973
0.514851485,0.686645627,0.570247948,0.795081973
0.515639064,0.686645627,0.570247948,0.795081973
0.516426643,0.686645627,0.570247948,0.795081973
0.517214221,0.686645627,0.570247948,0.795081973
0.518001800,0.686645627,0.570247948,0.795081973
0.518789379,0.690652788,0.573770463,0.798319340
0.519576958,0.690652788,0.573770463,0.798319340
0.520364536,0.690652788,0.573770463,0.798319340
0.521152115,0.690652788,0.573770463,0.798319340
0.521939694,0.690652788,0.573770463,0.798319340
0.522727273,0.690652788,0.573770463,0.798319340
0.523514851,0.690652788,0.573770463,0.798319340
0.524302430,0.690652788,0.573770463,0.798319340
0.525090009,0.690652788,0.573770463,0.798319340
0.525877588,0.690652788,0.573770463,0.798319340
0.526665167,0.690652788,0.573770463,0.798319340
0.527452745,0.694536030,0.581196606,0.806722701
0.528240324,0.694536030,0.581196606,0.806722701
0.529027903,0.694536030,0.581196606,0.806722701
0.529815482,0.694536030,0.581196606,0.806722701
0.530603060,0.694536030,0.581196606,0.806722701
0.531390639,0.694536030,0.581196606,0.806722701
0.532178218,0.694536030,0.581196606,0.806722701
0.532965797,0.694536030,0.581196606,0.806722701
0.533753375,0.694536030,0.581196606,0.806722701
0.534540954,0.694536030,0.581196606,0.806722701
0.535328533,0.694536030,0.581196606,0.806722701
0.536116112,0.694536030,0.581196606,0.806722701
0.536903690,0.698337972,0.585937500,0.811475396
0.537691269,0.698337972,0.585937500,0.811475396
0.538478848,0.698337972,0.585937500,0.811475396
0.539266427,0.698337972,0.585937500,0.811475396
0.540054005,0.698337972,0.585937500,0.811475396
0.540841584,0.698337972,0.585937500,0.811475396
0.541629163,0.698337972,0.585937500,0.811475396
0.542416742,0.698337972,0.585937500,0.811475396
0.543204320,0.698337972,0.585937500,0.811475396
0.543991899,0.698337972,0.585937500,0.811475396
0.544779478,0.698337972,0.585937500,0.811475396
0.545567057,0.702412486,0.595041335,0.812500000
0.546354635,0.702412486,0.595041335,0.812500000
0.547142214,0.702412486,0.595041335,0.812500000
0.547929793,0.702412486,0.595041335,0.812500000
0.548717372,0.702412486,0.595041335,0.812500000
0.549504950,0.702412486,0.595041335,0.812500000
0.550292529,0.702412486,0.595041335,0.812500000
0.551080108,0.702412486,0.595041335,0.812500000
0.551867687,0.702412486,0.595041335,0.812500000
0.552655266,0.702412486,0.595041335,0.812500000
0.553442844,0.702412486,0.595041335,0.812500000
0.554230423,0.702412486,0.595041335,0.812500000
0.555018002,0.706288934,0.598290622,0.815126061
0.555805581,0.706288934,0.598290622,0.815126061
0.556593159,0.706288934,0.598290622,0.815126061
0.557380738,0.706288934,0.598290622,0.815126061
0.558168317,0.706288934,0.598290622,0.815126061
0.558955896,0.706288934,0.598290622,0.815126061
0.559743474,0.706288934,0.598290622,0.815126061
0.560531053,0.706288934,0.598290622,0.815126061
0.561318632,0.706288934,0.598290622,0.815126061
0.562106211,0.706288934,0.598290622,0.815126061
0.562893789,0.706288934,0.598290622,0.815126061
0.563681368,0.710083246,0.598360658,0.820512831
0.564468947,0.710083246,0.598360658,0.820512831
0.565256526,0.710083246,0.598360658,0.820512831
0.566044104,0.710083246,0.598360658,0.820512831
0.566831683,0.710083246,0.598360658,0.820512831
0.567619262,0.710083246,0.598360658,0.820512831
0.568406841,0.710083246,0.598360658,0.820512831
0.569194419,0.710083246,0.598360658,0.820512831
0.569981998,0.710083246,0.598360658,0.820512831
0.570769577,0.710083246,0.598360658,0.820512831
0.571557156,0.710083246,0.598360658,0.820512831
0.572344734,0.710083246,0.598360658,0.820512831
0.573132313,0.714385569,0.601694942,0.826086938
0.573919892,0.714385569,0.601694942,0.826086938
0.574707471,0.714385569,0.601694942,0.826086938
0.575495050,0.714385569,0.601694942,0.826086938
0.576282628,0.714385569,0.601694942,0.826086938
0.577070207,0.714385569,0.601694942,0.826086938
0.577857786,0.714385569,0.601694942,0.826086938
0.578645365,0.714385569,0.601694942,0.826086938
0.579432943,0.714385569,0.601694942,0.826086938
0.580220522,0.714385569,0.601694942,0.826086938
0.581008101,0.714385569,0.601694942,0.826086938
