0,0.000071900
0,0.000000000
1,0.000000552
1,0.500000000
0,0.032904632
0,0.005619082
0,0.000000000
1,0.167489767
0,0.000029165
1,1.000000000
1,1.000000000
0,0.000000000
0,0.039690711
0,0.000000019
0,0.000012329
0,0.000000000
0,0.000000001
0,0.005572746
0,0.000000000
0,0.000066735
0,0.000000000
1,-1000000000.000000000
0,0.000000000
0,0.001098494
0,0.000000026
1,0.998983681
0,0.998846054
0,0.000000000
0,0.000000000
0,0.000000000
1,0.006337588
0,0.007110160
0,0.002541934
0,0.002729320
0,0.000000000
0,0.000000000
1,0.999797165
0,0.000000000
0,0.000000015
1,-1000000000.000000000
0,0.009928049
0,0.000053250
1,0.500000000
0,0.000000000
0,0.000119886
0,0.000000000
1,0.999936223
0,0.959586799
0,0.004023063
0,0.000000000
0,0.000000805
0,0.000000000
1,-1000000000.000000000
0,0.000294600
0,0.000000000
1,0.999990821
0,0.000680771
0,0.000000007
0,0.000008576
0,0.001448538
0,0.000280835
0,0.000542609
0,0.000003790
0,0.000103211
1,0.999993443
0,0.000130679
0,0.000003670
0,0.000000000
0,0.000183487
1,0.999884725
1,0.999999762
0,0.003238887
0,0.000118140
0,0.000000345
0,0.000000491
1,0.000223880
0,0.000423830
0,0.000029066
0,0.000751247
0,0.000000000
0,0.005228737
0,0.000000000
0,0.000000002
0,0.000000000
1,0.500000000
0,0.000450669
0,0.999691129
0,0.000000000
1,1.000000000
0,0.000000000
0,0.000000000
0,0.005219277
0,0.000437252
0,0.033909880
0,0.000000000
1,0.999880910
0,0.000000001
0,0.000000000
0,0.000163304
0,0.001053214
1,0.999899030
0,0.000002173
0,0.009563946
0,0.001090407
0,0.000000001
1,0.999758065
0,0.000642186
0,0.000000052
1,0.999961853
0,0.000000000
0,0.000000000
0,0.000195569
0,0.000000000
0,0.000000000
0,0.000000352
0,0.000000000
1,1.000000000
0,0.000000000
0,0.000012614
0,0.000000000
1,0.500000000
0,0.026026588
0,0.000000000
0,0.000002806
1,1.000000000
0,0.019342272
0,0.000000000
0,0.000028069
0,0.000000012
1,0.999926567
0,0.000007417
0,0.000187040
0,0.000000512
1,0.999929309
0,0.000003647
0,0.994193494
1,0.000196984
0,0.021567350
0,0.001157490
0,0.001368749
0,0.000016870
1,0.500000000
0,0.000000152
0,0.000000000
0,0.000000282
0,0.000360765
1,0.999930143
0,0.000000000
0,0.000174820
1,0.000000008
0,0.000286067
0,0.000015550
0,0.000004747
0,0.000000042
0,0.000000000
1,0.500000000
0,0.000083846
0,0.000000000
0,0.000719215
0,0.000000000
1,0.999973774
0,0.000000000
0,0.008165496
0,0.000013571
0,0.001293732
0,0.000003397
0,0.000000000
0,0.000000000
1,0.999996901
0,0.000053888
0,0.000000000
0,0.000000001
0,0.000000000
0,0.000000000
1,0.998601139
0,0.000000000
0,0.000000000
0,0.000398496
0,0.000002688
0,0.000000004
1,0.000041386
0,0.000000000
1,0.999999881
0,0.004661009
0,0.000042975
0,0.000191517
0,0.000000000
0,0.005335175
0,0.000542313
1,0.999986887
0,0.000000000
0,0.000036183
0,0.000000000
0,0.000000000
0,0.000000000
1,0.999997258
0,0.000830824
0,0.000000017
0,0.000000001
1,0.997573316
0,0.000455726
0,0.000000000
0,0.009106642
0,0.000000000
0,0.000000001
0,0.000000000
1,1.000000000
0,0.014943969
0,0.000000755
0,0.019022722
1,0.999972820
0,0.004499896
0,0.000009499
0,0.000013703
0,0.000276145
1,0.999985218
1,0.382306516
0,0.030843496
0,0.001659129
0,0.007663235
0,0.000000000
1,0.998659492
0,0.000000030
1,0.999931574
0,0.000080590
0,0.000000000
1,0.999707758
0,0.000411153
0,0.000000000
0,0.000000000
0,0.951159120
1,1.000000000
0,0.000957237
1,0.890851021
0,0.007927990
0,0.000237926
0,0.000193684
0,0.000077372
0,0.006666565
1,0.014299485
0,0.000000000
0,0.000000000
0,0.000000000
1,0.996943057
0,0.000000326
0,0.006939713
0,0.000002732
1,0.999933600
0,0.002392650
0,0.001333329
0,0.000000015
0,0.000866302
1,0.500000000
0,0.006736632
0,0.015230380
0,0.000000000
0,0.000000000
1,-1000000000.000000000
1,0.500000000
0,0.005905319
0,0.000107668
0,0.000011474
1,0.999855399
0,0.000004417
1,-1000000000.000000000
0,0.838260770
0,0.000864009
0,0.000000395
0,0.000003619
0,0.000000003
0,0.000000203
0,0.000119109
1,0.500000000
0,0.000513051
0,0.000015617
0,0.000000000
1,0.549891651
1,1.000000000
0,0.000000697
0,0.000065959
0,0.001617432
1,0.999813974
0,0.000000001
0,0.000032352
0,0.000104257
0,0.000000000
0,0.034651920
1,0.999418378
0,0.000408774
0,0.000045567
0,0.001866551
0,0.000000283
0,0.000008706
