FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.104569832,0.714144170,0.537190080,0.882352948
0.105366787,0.715659082,0.537190080,0.882352948
0.106163741,0.717173874,0.537190080,0.882352948
0.106960696,0.718688786,0.537190080,0.882352948
0.107757651,0.720203698,0.537190080,0.882352948
0.108554605,0.721718490,0.537190080,0.882352948
0.109351560,0.731701970,0.547619045,0.886178851
0.110148515,0.733063221,0.549180329,0.886178851
0.110945470,0.734424531,0.549180329,0.886178851
0.111742424,0.735785902,0.549180329,0.886178851
0.112539379,0.737147093,0.549180329,0.886178851
0.113336334,0.738508403,0.549180329,0.886178851
0.114133288,0.739869714,0.549180329,0.886178851
0.114930243,0.741231024,0.549180329,0.886178851
0.115727198,0.742592275,0.549180329,0.886178851
0.116524152,0.743953586,0.549180329,0.887096763
0.117321107,0.745314896,0.549180329,0.887096763
0.118118062,0.746676207,0.549180329,0.887096763
0.118915017,0.754486918,0.559322059,0.888888896
0.119711971,0.755954862,0.559322059,0.888888896
0.120508926,0.757422686,0.559322059,0.888888896
0.121305881,0.758890510,0.560000002,0.888888896
0.122102835,0.760358393,0.560000002,0.888888896
0.122899790,0.761826277,0.560000002,0.888888896
0.123696745,0.763294101,0.560000002,0.888888896
0.124493699,0.764761984,0.560000002,0.888888896
0.125290654,0.766229868,0.560000002,0.888888896
0.126087609,0.767697692,0.560000002,0.888888896
0.126884563,0.769165516,0.560000002,0.888888896
0.127681518,0.777218461,0.567796588,0.890756309
0.128478473,0.778370738,0.567796588,0.890756309
0.129275428,0.779523134,0.568965495,0.890756309
0.130072382,0.780675411,0.568965495,0.890756309
0.130869337,0.781827807,0.568965495,0.890756309
0.131666292,0.782980084,0.568965495,0.890756309
0.132463246,0.784132421,0.568965495,0.890756309
0.133260201,0.785284817,0.568965495,0.890756309
0.134057156,0.786437154,0.568965495,0.890756309
0.134854110,0.787589490,0.568965495,0.890756309
0.135651065,0.788741827,0.568965495,0.890756309
0.136448020,0.794331551,0.577235758,0.896551728
0.137244974,0.795208693,0.577235758,0.896551728
0.138041929,0.796085835,0.577586234,0.896551728
0.138838884,0.796963036,0.577586234,0.896551728
0.139635839,0.797840059,0.577586234,0.896551728
0.140432793,0.798717260,0.577586234,0.896551728
0.141229748,0.799594462,0.577586234,0.896551728
0.142026703,0.800471544,0.577586234,0.896551728
0.142823657,0.801348746,0.577586234,0.896551728
0.143620612,0.802225947,0.577586234,0.896551728
0.144417567,0.803103030,0.577586234,0.896551728
0.145214521,0.803980231,0.577586234,0.896551728
0.146011476,0.808063865,0.588235319,0.897435904
0.146808431,0.808632433,0.591666639,0.897435904
0.147605386,0.809201062,0.593495905,0.897435904
0.148402340,0.809769630,0.593495905,0.897435904
0.149199295,0.810338259,0.596638680,0.897435904
0.149996250,0.810906887,0.596638680,0.897435904
0.150793204,0.811475456,0.596638680,0.897435904
0.151590159,0.812044084,0.596638680,0.897435904
0.152387114,0.812612712,0.596638680,0.897435904
0.153184068,0.813181281,0.596638680,0.897435904
0.153981023,0.813750029,0.596638680,0.897435904
0.154777978,0.817718685,0.615384638,0.897435904
0.155574932,0.818158388,0.617413044,0.897435904
0.156371887,0.818598151,0.623363614,0.897435904
0.157168842,0.819037914,0.626285732,0.897435904
0.157965797,0.819477618,0.630252123,0.897435904
0.158762751,0.819917381,0.632130086,0.897435904
0.159559706,0.820357084,0.638843834,0.897435904
0.160356661,0.820796788,0.641544998,0.897435904
0.161153615,0.821236551,0.644246161,0.897435904
0.161950570,0.821676254,0.650633514,0.897435904
0.162747525,0.822115958,0.659548581,0.897435904
0.163544479,0.822555721,0.660869539,0.897435904
0.164341434,0.824914336,0.667132258,0.898305058
0.165138389,0.825215578,0.669696927,0.898305058
0.165935344,0.825516939,0.674400151,0.898305058
0.166732298,0.825818241,0.677785575,0.898305058
0.167529253,0.826119542,0.681171000,0.898305058
0.168326208,0.826420903,0.684556425,0.898305058
0.169123162,0.826722145,0.690921843,0.898305058
0.169920117,0.827023566,0.693818808,0.898305058
0.170717072,0.827324808,0.696715772,0.898305058
0.171514026,0.827626169,0.699612796,0.898305058
0.172310981,0.827927470,0.706425309,0.898305058
0.173107936,0.830006540,0.713338494,0.898305058
0.173904890,0.830190659,0.721354306,0.898305058
0.174701845,0.830374956,0.727999985,0.898305058
0.175498800,0.830559075,0.727999985,0.898305058
0.176295755,0.830743313,0.730542898,0.898305058
0.177092709,0.830927491,0.738257408,0.898305058
0.177889664,0.831111670,0.742747009,0.898305058
0.178686619,0.831295907,0.743589759,0.898305058
0.179483573,0.831480026,0.747967482,0.898305058
0.180280528,0.831664324,0.747967482,0.898305058
0.181077483,0.831848502,0.750000000,0.898305058
0.181874437,0.833570421,0.750284970,0.898305058
0.182671392,0.833666563,0.753910542,0.898305058
0.183468347,0.833762705,0.757563233,0.898305058
0.184265302,0.833858907,0.758064508,0.898305058
0.185062256,0.833954990,0.758064508,0.898305058
0.185859211,0.834051132,0.759999990,0.898305058
0.186656166,0.834147334,0.760330558,0.898305058
0.187453120,0.834243476,0.760330558,0.898305058
0.188250075,0.834339619,0.760330558,0.898305058
0.189047030,0.834435821,0.762295067,0.898305058
0.189843984,0.834531844,0.762295067,0.898305058
0.190640939,0.834628046,0.762295067,0.898305058
0.191437894,0.835792363,0.762295067,0.898305058
0.192234848,0.835848868,0.762295067,0.898305058
0.193031803,0.835905313,0.762295067,0.898305058
0.193828758,0.835961819,0.762295067,0.898305058
0.194625713,0.836018324,0.763627589,0.898305058
0.195422667,0.836074829,0.764227629,0.898305058
0.196219622,0.836131275,0.764227629,0.898305058
0.197016577,0.836187720,0.764227629,0.898305058
0.197813531,0.836244285,0.764227629,0.898305058
0.198610486,0.836300790,0.766666651,0.898305058
0.199407441,0.836357236,0.766666651,0.898305058
0.200204395,0.837508202,0.768595040,0.898305058
0.201001350,0.837551534,0.768595040,0.898305058
0.201798305,0.837594867,0.769356251,0.898305058
0.202595260,0.837638259,0.771186411,0.898305058
0.203392214,0.837681532,0.772357702,0.898305058
0.204189169,0.837724864,0.772357702,0.898305058
0.204986124,0.837768197,0.772357702,0.898305058
0.205783078,0.837811530,0.772357702,0.898305058
0.206580033,0.837854862,0.772357702,0.898305058
0.207376988,0.837898195,0.772357702,0.898305058
0.208173942,0.837941527,0.772357702,0.898305058
0.208970897,0.837984920,0.772610009,0.898305058
0.209767852,0.839101434,0.774193525,0.899159670
0.210564806,0.839110374,0.774193525,0.899159670
0.211361761,0.839119256,0.774193525,0.899159670
0.212158716,0.839128196,0.774193525,0.899159670
0.212955671,0.839137077,0.774193525,0.899159670
0.213752625,0.839146018,0.774999976,0.899159670
0.214549580,0.839154899,0.774999976,0.899159670
0.215346535,0.839163840,0.774999976,0.899159670
0.216143489,0.839172721,0.774999976,0.899159670
0.216940444,0.839181602,0.774999976,0.899159670
0.217737399,0.839190543,0.774999976,0.899159670
0.218534353,0.839982152,0.776000023,0.899159670
0.219331308,0.839989543,0.776000023,0.899159670
0.220128263,0.839996934,0.776000023,0.899159670
0.220925218,0.840004325,0.776000023,0.899159670
0.221722172,0.840011716,0.776000023,0.899159670
0.222519127,0.840019166,0.776000023,0.899159670
0.223316082,0.840026498,0.776000023,0.899159670
0.224113036,0.840033948,0.776000023,0.899159670
0.224909991,0.840041339,0.776000023,0.899159670
0.225706946,0.840048730,0.776000023,0.899159670
0.226503900,0.840056062,0.776000023,0.899159670
0.227300855,0.840715826,0.776859522,0.899159670
0.228097810,0.840719342,0.776859522,0.899159670
0.228894764,0.840722919,0.776859522,0.899159670
0.229691719,0.840726435,0.776859522,0.899159670
0.230488674,0.840730071,0.776859522,0.899159670
0.231285629,0.840733588,0.776859522,0.899159670
0.232082583,0.840737164,0.776859522,0.899159670
0.232879538,0.840740740,0.777777791,0.899159670
0.233676493,0.840744257,0.777777791,0.899159670
0.234473447,0.840747774,0.777777791,0.899159670
0.235270402,0.840751350,0.777777791,0.899159670
0.236067357,0.840754926,0.777777791,0.899159670
0.236864311,0.841635346,0.778688550,0.899999976
0.237661266,0.841635346,0.778688550,0.899999976
0.238458221,0.841635346,0.778688550,0.899999976
0.239255176,0.841635346,0.778688550,0.899999976
0.240052130,0.841635346,0.778688550,0.899999976
0.240849085,0.841635346,0.778688550,0.899999976
0.241646040,0.841635346,0.778688550,0.899999976
0.242442994,0.841635346,0.778688550,0.899999976
0.243239949,0.841635346,0.778688550,0.899999976
0.244036904,0.841635346,0.778688550,0.899999976
0.244833858,0.841635346,0.778688550,0.899999976
0.245630813,0.842185438,0.778688550,0.899999976
0.246427768,0.842185438,0.778688550,0.899999976
0.247224722,0.842185438,0.778688550,0.899999976
0.248021677,0.842185438,0.778688550,0.899999976
0.248818632,0.842185438,0.778688550,0.899999976
0.249615587,0.842185438,0.778688550,0.899999976
0.250412541,0.842185438,0.778688550,0.899999976
0.251209496,0.842185438,0.778688550,0.899999976
0.252006451,0.842185438,0.778688550,0.899999976
0.252803405,0.842185438,0.778688550,0.899999976
0.253600360,0.842185438,0.778688550,0.899999976
0.254397315,0.842185438,0.778688550,0.899999976
0.255194269,0.843127668,0.779661000,0.905982912
0.255991224,0.843127668,0.779661000,0.905982912
0.256788179,0.843127668,0.779661000,0.905982912
0.257585134,0.843127668,0.779661000,0.905982912
0.258382088,0.843127668,0.779661000,0.905982912
0.259179043,0.843127668,0.779661000,0.905982912
0.259975998,0.843127668,0.779661000,0.905982912
0.260772952,0.843127668,0.779661000,0.905982912
0.261569907,0.843127668,0.779661000,0.905982912
0.262366862,0.843127668,0.779661000,0.905982912
0.263163816,0.843127668,0.779661000,0.905982912
0.263960771,0.843814552,0.780487776,0.905982912
0.264757726,0.843814552,0.780487776,0.905982912
0.265554680,0.843814552,0.780487776,0.905982912
0.266351635,0.843814552,0.780487776,0.905982912
0.267148590,0.843814552,0.780487776,0.905982912
0.267945545,0.843814552,0.780487776,0.905982912
0.268742499,0.843814552,0.780487776,0.905982912
0.269539454,0.843814552,0.780487776,0.905982912
0.270336409,0.843814552,0.780487776,0.905982912
0.271133363,0.843814552,0.780487776,0.905982912
0.271930318,0.843814552,0.780487776,0.905982912
0.272727273,0.844581783,0.782945752,0.907563031
0.273524227,0.844657302,0.782945752,0.907563031
0.274321182,0.844657302,0.782945752,0.907563031
0.275118137,0.844657302,0.782945752,0.907563031
0.275915092,0.844657302,0.782945752,0.907563031
0.276712046,0.844657302,0.782945752,0.907563031
0.277509001,0.844657302,0.782945752,0.907563031
0.278305956,0.844657302,0.782945752,0.907563031
0.279102910,0.844657302,0.782945752,0.907563031
0.279899865,0.844657302,0.782945752,0.907563031
0.280696820,0.844657302,0.782945752,0.907563031
0.281493774,0.844657302,0.782945752,0.907563031
0.282290729,0.845606089,0.783333361,0.907563031
0.283087684,0.845606089,0.783333361,0.907563031
0.283884638,0.845606089,0.783333361,0.907563031
0.284681593,0.845606089,0.783333361,0.907563031
0.285478548,0.845606089,0.783333361,0.907563031
0.286275503,0.845606089,0.783333361,0.907563031
0.287072457,0.845606089,0.783333361,0.907563031
0.287869412,0.845606089,0.783333361,0.907563031
0.288666367,0.845606089,0.783333361,0.907563031
0.289463321,0.845606089,0.783333361,0.907563031
0.290260276,0.845606089,0.783333361,0.907563031
0.291057231,0.846382320,0.783333361,0.909836054
0.291854185,0.846382320,0.783333361,0.909836054
0.292651140,0.846382320,0.783333361,0.909836054
0.293448095,0.846382320,0.783333361,0.909836054
0.294245050,0.846382320,0.783333361,0.909836054
0.295042004,0.846382320,0.783333361,0.909836054
0.295838959,0.846382320,0.783333361,0.909836054
0.296635914,0.846382320,0.783333361,0.909836054
0.297432868,0.846382320,0.783333361,0.909836054
0.298229823,0.846382320,0.783333361,0.909836054
0.299026778,0.846382320,0.783333361,0.909836054
0.299823732,0.846382320,0.783333361,0.909836054
0.300620687,0.847613811,0.783333361,0.909836054
0.301417642,0.847613811,0.783333361,0.909836054
0.302214596,0.847613811,0.783333361,0.909836054
0.303011551,0.847613811,0.783333361,0.909836054
0.303808506,0.847613811,0.783333361,0.909836054
0.304605461,0.847613811,0.783333361,0.909836054
0.305402415,0.847613811,0.783333361,0.909836054
0.306199370,0.847613811,0.783333361,0.909836054
0.306996325,0.847613811,0.783333361,0.909836054
0.307793279,0.847613811,0.783333361,0.909836054
0.308590234,0.847613811,0.783333361,0.909836054
0.309387189,0.848800778,0.783333361,0.909836054
0.310184143,0.848800778,0.783333361,0.909836054
0.310981098,0.848800778,0.783333361,0.909836054
0.311778053,0.848800778,0.783333361,0.909836054
0.312575008,0.848800778,0.783333361,0.909836054
0.313371962,0.848800778,0.783333361,0.909836054
0.314168917,0.848800778,0.783333361,0.909836054
0.314965872,0.848800778,0.783333361,0.909836054
0.315762826,0.848800778,0.783333361,0.909836054
0.316559781,0.848800778,0.783333361,0.909836054
0.317356736,0.848800778,0.783333361,0.909836054
0.318153690,0.848800778,0.783333361,0.909836054
0.318950645,0.850285530,0.785123944,0.911290348
0.319747600,0.850285530,0.785123944,0.911290348
0.320544554,0.850285530,0.785123944,0.911290348
0.321341509,0.850285530,0.785123944,0.911290348
0.322138464,0.850285530,0.785123944,0.911290348
0.322935419,0.850285530,0.785123944,0.911290348
0.323732373,0.850285530,0.785123944,0.911290348
0.324529328,0.850285530,0.785123944,0.911290348
0.325326283,0.850285530,0.785123944,0.911290348
0.326123237,0.850285530,0.785123944,0.911290348
0.326920192,0.850285530,0.785123944,0.911290348
0.327717147,0.851571262,0.788617909,0.913043499
0.328514101,0.851571262,0.788617909,0.913043499
0.329311056,0.851571262,0.788617909,0.913043499
0.330108011,0.851571262,0.788617909,0.913043499
0.330904965,0.851571262,0.788617909,0.913043499
0.331701920,0.851571262,0.788617909,0.913043499
0.332498875,0.851571262,0.788617909,0.913043499
0.333295830,0.851571262,0.788617909,0.913043499
0.334092784,0.851571262,0.788617909,0.913043499
0.334889739,0.851571262,0.788617909,0.913043499
0.335686694,0.851571262,0.788617909,0.913043499
0.336483648,0.853109479,0.789062500,0.913793087
0.337280603,0.853109479,0.789062500,0.913793087
0.338077558,0.853109479,0.789062500,0.913793087
0.338874512,0.853109479,0.789062500,0.913793087
0.339671467,0.853109479,0.789062500,0.913793087
0.340468422,0.853109479,0.789062500,0.913793087
0.341265377,0.853109479,0.789062500,0.913793087
0.342062331,0.853109479,0.789062500,0.913793087
0.342859286,0.853109479,0.789062500,0.913793087
0.343656241,0.853109479,0.789062500,0.913793087
0.344453195,0.853109479,0.789062500,0.913793087
0.345250150,0.853109479,0.789062500,0.913793087
0.346047105,0.854059517,0.789062500,0.913793087
0.346844059,0.854059517,0.789062500,0.913793087
0.347641014,0.854059517,0.789062500,0.913793087
0.348437969,0.854059517,0.789062500,0.913793087
0.349234923,0.854059517,0.789062500,0.913793087
0.350031878,0.854059517,0.789062500,0.913793087
0.350828833,0.854059517,0.789062500,0.913793087
0.351625788,0.854059517,0.789062500,0.913793087
0.352422742,0.854059517,0.789062500,0.913793087
0.353219697,0.854059517,0.789062500,0.913793087
0.354016652,0.854059517,0.789062500,0.913793087
0.354813606,0.854866207,0.790322602,0.915254235
0.355610561,0.854866207,0.790322602,0.915254235
0.356407516,0.854866207,0.790322602,0.915254235
0.357204470,0.854866207,0.790322602,0.915254235
0.358001425,0.854866207,0.790322602,0.915254235
0.358798380,0.854866207,0.790322602,0.915254235
0.359595335,0.854866207,0.790322602,0.915254235
0.360392289,0.854866207,0.790322602,0.915254235
0.361189244,0.854866207,0.790322602,0.915254235
0.361986199,0.854866207,0.790322602,0.915254235
0.362783153,0.854866207,0.790322602,0.915254235
0.363580108,0.854866207,0.790322602,0.915254235
0.364377063,0.855649412,0.791666687,0.915254235
0.365174017,0.855649412,0.791666687,0.915254235
0.365970972,0.855649412,0.791666687,0.915254235
0.366767927,0.855649412,0.791666687,0.915254235
0.367564881,0.855649412,0.791666687,0.915254235
0.368361836,0.855649412,0.791666687,0.915254235
0.369158791,0.855649412,0.791666687,0.915254235
0.369955746,0.855649412,0.791666687,0.915254235
0.370752700,0.855649412,0.791666687,0.915254235
0.371549655,0.855649412,0.791666687,0.915254235
0.372346610,0.855649412,0.791666687,0.915254235
0.373143564,0.856388032,0.791666687,0.915254235
0.373940519,0.856388032,0.791666687,0.915254235
0.374737474,0.856388032,0.791666687,0.915254235
0.375534428,0.856388032,0.791666687,0.915254235
0.376331383,0.856388032,0.791666687,0.915254235
0.377128338,0.856388032,0.791666687,0.915254235
0.377925293,0.856388032,0.791666687,0.915254235
0.378722247,0.856388032,0.791666687,0.915254235
0.379519202,0.856388032,0.791666687,0.915254235
0.380316157,0.856388032,0.791666687,0.915254235
0.381113111,0.856388032,0.791666687,0.915254235
0.381910066,0.857070804,0.795081973,0.915254235
0.382707021,0.857070804,0.795081973,0.915254235
0.383503975,0.857070804,0.795081973,0.915254235
0.384300930,0.857070804,0.795081973,0.915254235
0.385097885,0.857070804,0.795081973,0.915254235
0.385894839,0.857070804,0.795081973,0.915254235
0.386691794,0.857070804,0.795081973,0.915254235
0.387488749,0.857070804,0.795081973,0.915254235
0.388285704,0.857070804,0.795081973,0.915254235
0.389082658,0.857070804,0.795081973,0.915254235
0.389879613,0.857070804,0.795081973,0.915254235
0.390676568,0.857070804,0.795081973,0.915254235
0.391473522,0.857884765,0.795275569,0.915254235
0.392270477,0.857884765,0.795275569,0.915254235
0.393067432,0.857884765,0.795275569,0.915254235
0.393864386,0.857884765,0.795275569,0.915254235
0.394661341,0.857884765,0.795275569,0.915254235
0.395458296,0.857884765,0.795275569,0.915254235
0.396255251,0.857884765,0.795275569,0.915254235
0.397052205,0.857884765,0.795275569,0.915254235
0.397849160,0.857884765,0.795275569,0.915254235
0.398646115,0.857884765,0.795275569,0.915254235
0.399443069,0.857884765,0.795275569,0.915254235
0.400240024,0.858334243,0.796875000,0.915254235
0.401036979,0.858334243,0.796875000,0.915254235
0.401833933,0.858334243,0.796875000,0.915254235
0.402630888,0.858334243,0.796875000,0.915254235
0.403427843,0.858334243,0.796875000,0.915254235
0.404224797,0.858334243,0.796875000,0.915254235
0.405021752,0.858334243,0.796875000,0.915254235
0.405818707,0.858334243,0.796875000,0.915254235
0.406615662,0.858334243,0.796875000,0.915254235
0.407412616,0.858334243,0.796875000,0.915254235
0.408209571,0.858334243,0.796875000,0.915254235
0.409006526,0.858334243,0.796875000,0.915254235
0.409803480,0.858900666,0.800000012,0.915966392
0.410600435,0.858900666,0.800000012,0.915966392
0.411397390,0.858900666,0.800000012,0.915966392
0.412194344,0.858900666,0.800000012,0.915966392
0.412991299,0.858900666,0.800000012,0.915966392
0.413788254,0.858900666,0.800000012,0.915966392
0.414585209,0.858900666,0.800000012,0.915966392
0.415382163,0.858900666,0.800000012,0.915966392
0.416179118,0.858900666,0.800000012,0.915966392
0.416976073,0.858900666,0.800000012,0.915966392
0.417773027,0.858900666,0.800000012,0.915966392
0.418569982,0.859443009,0.801587284,0.915966392
0.419366937,0.859443009,0.801587284,0.915966392
0.420163891,0.859443009,0.801587284,0.915966392
0.420960846,0.859443009,0.801587284,0.915966392
0.421757801,0.859443009,0.801587284,0.915966392
0.422554755,0.859443009,0.801587284,0.915966392
0.423351710,0.859443009,0.801587284,0.915966392
0.424148665,0.859443009,0.801587284,0.915966392
0.424945620,0.859443009,0.801587284,0.915966392
0.425742574,0.859443009,0.801587284,0.915966392
0.426539529,0.859443009,0.801587284,0.915966392
0.427336484,0.859899580,0.801652908,0.915966392
0.428133438,0.859899580,0.801652908,0.915966392
0.428930393,0.859899580,0.801652908,0.915966392
0.429727348,0.859899580,0.801652908,0.915966392
0.430524302,0.859899580,0.801652908,0.915966392
0.431321257,0.859899580,0.801652908,0.915966392
0.432118212,0.859899580,0.801652908,0.915966392
0.432915167,0.859899580,0.801652908,0.915966392
0.433712121,0.859899580,0.801652908,0.915966392
0.434509076,0.859899580,0.801652908,0.915966392
0.435306031,0.859899580,0.801652908,0.915966392
0.436102985,0.859899580,0.801652908,0.915966392
0.436899940,0.860410750,0.803278685,0.915966392
0.437696895,0.860410750,0.803278685,0.915966392
0.438493849,0.860410750,0.803278685,0.915966392
0.439290804,0.860410750,0.803278685,0.915966392
0.440087759,0.860410750,0.803278685,0.915966392
0.440884713,0.860410750,0.803278685,0.915966392
0.441681668,0.860410750,0.803278685,0.915966392
0.442478623,0.860410750,0.803278685,0.915966392
0.443275578,0.860410750,0.803278685,0.915966392
0.444072532,0.860410750,0.803278685,0.915966392
0.444869487,0.860410750,0.803278685,0.915966392
0.445666442,0.860909045,0.803278685,0.916666687
0.446463396,0.860909045,0.803278685,0.916666687
0.447260351,0.860909045,0.803278685,0.916666687
0.448057306,0.860909045,0.803278685,0.916666687
0.448854260,0.860909045,0.803278685,0.916666687
0.449651215,0.860909045,0.803278685,0.916666687
0.450448170,0.860909045,0.803278685,0.916666687
0.451245125,0.860909045,0.803278685,0.916666687
0.452042079,0.860909045,0.803278685,0.916666687
0.452839034,0.860909045,0.803278685,0.916666687
0.453635989,0.860909045,0.803278685,0.916666687
0.454432943,0.860909045,0.803278685,0.916666687
0.455229898,0.861495256,0.803418815,0.916666687
0.456026853,0.861495256,0.803418815,0.916666687
0.456823807,0.861495256,0.803418815,0.916666687
0.457620762,0.861495256,0.803418815,0.916666687
0.458417717,0.861495256,0.803418815,0.916666687
0.459214671,0.861495256,0.803418815,0.916666687
0.460011626,0.861495256,0.803418815,0.916666687
0.460808581,0.861495256,0.803418815,0.916666687
0.461605536,0.861495256,0.803418815,0.916666687
0.462402490,0.861495256,0.803418815,0.916666687
0.463199445,0.861495256,0.803418815,0.916666687
0.463996400,0.862128437,0.803418815,0.916666687
0.464793354,0.862128437,0.803418815,0.916666687
0.465590309,0.862128437,0.803418815,0.916666687
0.466387264,0.862128437,0.803418815,0.916666687
0.467184218,0.862128437,0.803418815,0.916666687
0.467981173,0.862128437,0.803418815,0.916666687
0.468778128,0.862128437,0.803418815,0.916666687
0.469575083,0.862128437,0.803418815,0.916666687
0.470372037,0.862128437,0.803418815,0.916666687
0.471168992,0.862128437,0.803418815,0.916666687
0.471965947,0.862128437,0.803418815,0.916666687
0.472762901,0.862750351,0.804878056,0.916666687
0.473559856,0.862750351,0.804878056,0.916666687
0.474356811,0.862750351,0.804878056,0.916666687
0.475153765,0.862750351,0.804878056,0.916666687
0.475950720,0.862750351,0.804878056,0.916666687
0.476747675,0.862750351,0.804878056,0.916666687
0.477544629,0.862750351,0.804878056,0.916666687
0.478341584,0.862750351,0.804878056,0.916666687
0.479138539,0.862750351,0.804878056,0.916666687
0.479935494,0.862750351,0.804878056,0.916666687
0.480732448,0.862750351,0.804878056,0.916666687
0.481529403,0.862750351,0.804878056,0.916666687
0.482326358,0.863265753,0.804878056,0.916666687
0.483123312,0.863265753,0.804878056,0.916666687
0.483920267,0.863265753,0.804878056,0.916666687
0.484717222,0.863265753,0.804878056,0.916666687
0.485514176,0.863265753,0.804878056,0.916666687
0.486311131,0.863265753,0.804878056,0.916666687
0.487108086,0.863265753,0.804878056,0.916666687
0.487905041,0.863265753,0.804878056,0.916666687
0.488701995,0.863265753,0.804878056,0.916666687
0.489498950,0.863265753,0.804878056,0.916666687
0.490295905,0.863265753,0.804878056,0.916666687
0.491092859,0.863681018,0.804878056,0.916666687
0.491889814,0.863681018,0.804878056,0.916666687
0.492686769,0.863681018,0.804878056,0.916666687
