FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.118861886,0.786065459,0.577235758,0.888888896
0.119655716,0.786975443,0.577235758,0.888888896
0.120449545,0.787885487,0.582723677,0.888888896
0.121243374,0.788795531,0.585010648,0.888888896
0.122037204,0.789705575,0.587297678,0.888888896
0.122831033,0.790615618,0.593220353,0.888888896
0.123624862,0.791525662,0.595433295,0.888888896
0.124418692,0.792435646,0.596798897,0.888888896
0.125212521,0.793345690,0.599789441,0.888888896
0.126006351,0.794255733,0.601967514,0.888888896
0.126800180,0.795165777,0.605504930,0.888888896
0.127594009,0.800951242,0.611068010,0.888888896
0.128387839,0.801590681,0.613288045,0.888888896
0.129181668,0.802230299,0.614035070,0.888888896
0.129975498,0.802869737,0.614035070,0.888888896
0.130769327,0.803509355,0.615036011,0.888888896
0.131563156,0.804148793,0.618949413,0.888888896
0.132356986,0.804788351,0.623887181,0.888888896
0.133150815,0.805427849,0.626757205,0.888888896
0.133944644,0.806067467,0.630806327,0.888888896
0.134738474,0.806706905,0.634855509,0.888888896
0.135532303,0.807346463,0.638655484,0.888888896
0.136326133,0.807985961,0.639638245,0.888888896
0.137119962,0.812528670,0.643708289,0.889830530
0.137913791,0.812902331,0.647778332,0.889830530
0.138707621,0.813275993,0.651848376,0.889830530
0.139501450,0.813649714,0.655918479,0.889830530
0.140295280,0.814023435,0.659009993,0.889830530
0.141089109,0.814397097,0.660829186,0.889830530
0.141882938,0.814770758,0.663689494,0.889830530
0.142676768,0.815144420,0.666207552,0.889830530
0.143470597,0.815518141,0.668411672,0.889830530
0.144264426,0.815891802,0.670539200,0.889830530
0.145058256,0.816265523,0.672761917,0.889830530
0.145852085,0.819412589,0.675279856,0.890756309
0.146645915,0.819642186,0.677547932,0.890756309
0.147439744,0.819871843,0.679816008,0.890756309
0.148233573,0.820101380,0.682084143,0.890756309
0.149027403,0.820330977,0.684352219,0.890756309
0.149821232,0.820560575,0.685483873,0.890756309
0.150615062,0.820790172,0.687559426,0.890756309
0.151408891,0.821019769,0.689686954,0.890756309
0.152202720,0.821249306,0.691814482,0.890756309
0.152996550,0.821479023,0.693942010,0.890756309
0.153790379,0.821708500,0.696069539,0.890756309
0.154584208,0.823915780,0.704382420,0.891666651
0.155378038,0.824065030,0.705357134,0.891666651
0.156171867,0.824214220,0.705357134,0.891666651
0.156965697,0.824363470,0.707033038,0.891666651
0.157759526,0.824512720,0.709301114,0.891666651
0.158553355,0.824661911,0.711198151,0.891666651
0.159347185,0.824811220,0.713353157,0.891666651
0.160141014,0.824960411,0.714748323,0.891666651
0.160934843,0.825109601,0.718373477,0.891666651
0.161728673,0.825258851,0.720641553,0.891666651
0.162522502,0.825408101,0.723658204,0.891666651
0.163316332,0.825557292,0.727203250,0.891666651
0.164110161,0.827498257,0.731121063,0.892561972
0.164903990,0.827592552,0.733333349,0.892561972
0.165697820,0.827686787,0.733333349,0.892561972
0.166491649,0.827781022,0.734016359,0.892561972
0.167285479,0.827875257,0.735537171,0.892561972
0.168079308,0.827969611,0.735537171,0.892561972
0.168873137,0.828063846,0.736000001,0.892561972
0.169666967,0.828158081,0.736000001,0.892561972
0.170460796,0.828252375,0.736000001,0.892561972
0.171254625,0.828346610,0.736000001,0.892561972
0.172048455,0.828440905,0.736000001,0.892561972
0.172842284,0.830193579,0.746031761,0.892857134
0.173636114,0.830228984,0.746031761,0.892857134
0.174429943,0.830264330,0.746031761,0.892857134
0.175223772,0.830299735,0.748426557,0.892857134
0.176017602,0.830335081,0.752066135,0.892857134
0.176811431,0.830370486,0.752066135,0.892857134
0.177605261,0.830405831,0.752066135,0.892857134
0.178399090,0.830441177,0.753149986,0.892857134
0.179192919,0.830476582,0.755370021,0.892857134
0.179986749,0.830511928,0.757590055,0.892857134
0.180780578,0.830547214,0.758064508,0.892857134
0.181574407,0.830582619,0.758333325,0.892857134
0.182368237,0.831682622,0.758333325,0.892857134
0.183162066,0.831706762,0.758333325,0.892857134
0.183955896,0.831730962,0.759065568,0.892857134
0.184749725,0.831755042,0.760330558,0.892857134
0.185543554,0.831779182,0.760330558,0.892857134
0.186337384,0.831803322,0.760330558,0.892857134
0.187131213,0.831827521,0.760330558,0.892857134
0.187925043,0.831851661,0.762295067,0.892857134
0.188718872,0.831875861,0.762295067,0.892857134
0.189512701,0.831900001,0.762295067,0.892857134
0.190306531,0.831924200,0.762295067,0.892857134
0.191100360,0.833074391,0.762295067,0.897435904
0.191894189,0.833090007,0.762295067,0.897435904
0.192688019,0.833105564,0.762295067,0.897435904
0.193481848,0.833121240,0.762295067,0.897435904
0.194275678,0.833136797,0.762295067,0.897435904
0.195069507,0.833152354,0.762295067,0.897435904
0.195863336,0.833167970,0.762295067,0.897435904
0.196657166,0.833183527,0.762295067,0.897435904
0.197450995,0.833199143,0.762295067,0.897435904
0.198244824,0.833214700,0.762295067,0.897435904
0.199038654,0.833230376,0.762295067,0.897435904
0.199832483,0.833245933,0.762295067,0.897435904
0.200626313,0.834358037,0.762711883,0.898305058
0.201420142,0.834365726,0.762711883,0.898305058
0.202213971,0.834373355,0.762711883,0.898305058
0.203007801,0.834380984,0.762711883,0.898305058
0.203801630,0.834388673,0.762711883,0.898305058
0.204595460,0.834396362,0.762711883,0.898305058
0.205389289,0.834403992,0.762711883,0.898305058
0.206183118,0.834411681,0.762711883,0.898305058
0.206976948,0.834419310,0.762711883,0.898305058
0.207770777,0.834426999,0.762711883,0.898305058
0.208564606,0.834434688,0.762711883,0.898305058
0.209358436,0.835371137,0.768595040,0.899159670
0.210152265,0.835371137,0.768595040,0.899159670
0.210946095,0.835371137,0.768595040,0.899159670
0.211739924,0.835371137,0.768595040,0.899159670
0.212533753,0.835371137,0.768595040,0.899159670
0.213327583,0.835371137,0.768595040,0.899159670
0.214121412,0.835371137,0.768595040,0.899159670
0.214915242,0.835371137,0.768595040,0.899159670
0.215709071,0.835371137,0.768595040,0.899159670
0.216502900,0.835371137,0.768595040,0.899159670
0.217296730,0.835371137,0.768595040,0.899159670
0.218090559,0.835371137,0.768595040,0.899159670
0.218884388,0.836221635,0.770491779,0.899159670
0.219678218,0.836221635,0.770491779,0.899159670
0.220472047,0.836221635,0.770491779,0.899159670
0.221265877,0.836221635,0.770491779,0.899159670
0.222059706,0.836221635,0.770491779,0.899159670
0.222853535,0.836221635,0.770491779,0.899159670
0.223647365,0.836221635,0.770491779,0.899159670
0.224441194,0.836221635,0.770491779,0.899159670
0.225235024,0.836221635,0.770491779,0.899159670
0.226028853,0.836221635,0.770491779,0.899159670
0.226822682,0.836221635,0.770491779,0.899159670
0.227616512,0.837021112,0.770491779,0.899999976
0.228410341,0.837021112,0.770491779,0.899999976
0.229204170,0.837021112,0.770491779,0.899999976
0.229998000,0.837021112,0.770491779,0.899999976
0.230791829,0.837021112,0.770491779,0.899999976
0.231585659,0.837021112,0.770491779,0.899999976
0.232379488,0.837021112,0.770491779,0.899999976
0.233173317,0.837021112,0.770491779,0.899999976
0.233967147,0.837021112,0.770491779,0.899999976
0.234760976,0.837021112,0.770491779,0.899999976
0.235554805,0.837021112,0.770491779,0.899999976
0.236348635,0.837021112,0.770491779,0.899999976
0.237142464,0.837772071,0.770491779,0.899999976
0.237936294,0.837772071,0.770491779,0.899999976
0.238730123,0.837772071,0.770491779,0.899999976
0.239523952,0.837772071,0.770491779,0.899999976
0.240317782,0.837772071,0.770491779,0.899999976
0.241111611,0.837772071,0.770491779,0.899999976
0.241905441,0.837772071,0.770491779,0.899999976
0.242699270,0.837772071,0.770491779,0.899999976
0.243493099,0.837772071,0.770491779,0.899999976
0.244286929,0.837772071,0.770491779,0.899999976
0.245080758,0.837772071,0.770491779,0.899999976
0.245874587,0.838429093,0.771186411,0.899999976
0.246668417,0.838429093,0.771186411,0.899999976
0.247462246,0.838429093,0.771186411,0.899999976
0.248256076,0.838429093,0.771186411,0.899999976
0.249049905,0.838429093,0.771186411,0.899999976
0.249843734,0.838429093,0.771186411,0.899999976
0.250637564,0.838429093,0.771186411,0.899999976
0.251431393,0.838429093,0.771186411,0.899999976
0.252225223,0.838429093,0.771186411,0.899999976
0.253019052,0.838429093,0.771186411,0.899999976
0.253812881,0.838429093,0.771186411,0.899999976
0.254606711,0.839088202,0.772357702,0.900826454
0.255400540,0.839088202,0.772357702,0.900826454
0.256194369,0.839088202,0.772357702,0.900826454
0.256988199,0.839088202,0.772357702,0.900826454
0.257782028,0.839088202,0.772357702,0.900826454
0.258575858,0.839088202,0.772357702,0.900826454
0.259369687,0.839088202,0.772357702,0.900826454
0.260163516,0.839088202,0.772357702,0.900826454
0.260957346,0.839088202,0.772357702,0.900826454
0.261751175,0.839088202,0.772357702,0.900826454
0.262545005,0.839088202,0.772357702,0.900826454
0.263338834,0.839088202,0.772357702,0.900826454
0.264132663,0.839555919,0.772357702,0.900826454
0.264926493,0.839555919,0.772357702,0.900826454
0.265720322,0.839555919,0.772357702,0.900826454
0.266514151,0.839555919,0.772357702,0.900826454
0.267307981,0.839555919,0.772357702,0.900826454
0.268101810,0.839555919,0.772357702,0.900826454
0.268895640,0.839555919,0.772357702,0.900826454
0.269689469,0.839555919,0.772357702,0.900826454
0.270483298,0.839555919,0.772357702,0.900826454
0.271277128,0.839555919,0.772357702,0.900826454
0.272070957,0.839555919,0.772357702,0.900826454
0.272864786,0.840301037,0.773109257,0.904347837
0.273658616,0.840301037,0.773109257,0.904347837
0.274452445,0.840301037,0.773109257,0.904347837
0.275246275,0.840301037,0.773109257,0.904347837
0.276040104,0.840301037,0.773109257,0.904347837
0.276833933,0.840301037,0.773109257,0.904347837
0.277627763,0.840301037,0.773109257,0.904347837
0.278421592,0.840301037,0.773109257,0.904347837
0.279215422,0.840301037,0.773109257,0.904347837
0.280009251,0.840301037,0.773109257,0.904347837
0.280803080,0.840301037,0.773109257,0.904347837
0.281596910,0.840301037,0.773109257,0.904347837
0.282390739,0.840885639,0.774193525,0.905172408
0.283184568,0.840885639,0.774193525,0.905172408
0.283978398,0.840885639,0.774193525,0.905172408
0.284772227,0.840885639,0.774193525,0.905172408
0.285566057,0.840885639,0.774193525,0.905172408
0.286359886,0.840885639,0.774193525,0.905172408
0.287153715,0.840885639,0.774193525,0.905172408
0.287947545,0.840885639,0.774193525,0.905172408
0.288741374,0.840885639,0.774193525,0.905172408
0.289535204,0.840885639,0.774193525,0.905172408
0.290329033,0.840885639,0.774193525,0.905172408
0.291122862,0.841224372,0.774193525,0.905172408
0.291916692,0.841224372,0.774193525,0.905172408
0.292710521,0.841224372,0.774193525,0.905172408
0.293504350,0.841224372,0.774193525,0.905172408
0.294298180,0.841224372,0.774193525,0.905172408
0.295092009,0.841224372,0.774193525,0.905172408
0.295885839,0.841224372,0.774193525,0.905172408
0.296679668,0.841224372,0.774193525,0.905172408
0.297473497,0.841224372,0.774193525,0.905172408
0.298267327,0.841224372,0.774193525,0.905172408
0.299061156,0.841224372,0.774193525,0.905172408
0.299854985,0.841224372,0.774193525,0.905172408
0.300648815,0.841597319,0.776859522,0.905172408
0.301442644,0.841597319,0.776859522,0.905172408
0.302236474,0.841597319,0.776859522,0.905172408
0.303030303,0.841597319,0.776859522,0.905172408
0.303824132,0.841597319,0.776859522,0.905172408
0.304617962,0.841597319,0.776859522,0.905172408
0.305411791,0.841597319,0.776859522,0.905172408
0.306205621,0.841597319,0.776859522,0.905172408
0.306999450,0.841597319,0.776859522,0.905172408
0.307793279,0.841597319,0.776859522,0.905172408
0.308587109,0.841597319,0.776859522,0.905172408
0.309380938,0.842082798,0.778688550,0.905172408
0.310174767,0.842082798,0.778688550,0.905172408
0.310968597,0.842082798,0.778688550,0.905172408
0.311762426,0.842082798,0.778688550,0.905172408
0.312556256,0.842082798,0.778688550,0.905172408
0.313350085,0.842082798,0.778688550,0.905172408
0.314143914,0.842082798,0.778688550,0.905172408
0.314937744,0.842082798,0.778688550,0.905172408
0.315731573,0.842082798,0.778688550,0.905172408
0.316525403,0.842082798,0.778688550,0.905172408
0.317319232,0.842082798,0.778688550,0.905172408
0.318113061,0.842082798,0.778688550,0.905172408
0.318906891,0.842308104,0.778688550,0.905172408
0.319700720,0.842308104,0.778688550,0.905172408
0.320494549,0.842308104,0.778688550,0.905172408
0.321288379,0.842308104,0.778688550,0.905172408
0.322082208,0.842308104,0.778688550,0.905172408
0.322876038,0.842308104,0.778688550,0.905172408
0.323669867,0.842308104,0.778688550,0.905172408
0.324463696,0.842308104,0.778688550,0.905172408
0.325257526,0.842308104,0.778688550,0.905172408
0.326051355,0.842308104,0.778688550,0.905172408
0.326845185,0.842308104,0.778688550,0.905172408
0.327639014,0.842697978,0.778688550,0.905172408
0.328432843,0.842697978,0.778688550,0.905172408
0.329226673,0.842697978,0.778688550,0.905172408
0.330020502,0.842697978,0.778688550,0.905172408
0.330814331,0.842697978,0.778688550,0.905172408
0.331608161,0.842697978,0.778688550,0.905172408
0.332401990,0.842697978,0.778688550,0.905172408
0.333195820,0.842697978,0.778688550,0.905172408
0.333989649,0.842697978,0.778688550,0.905172408
0.334783478,0.842697978,0.778688550,0.905172408
0.335577308,0.842697978,0.778688550,0.905172408
0.336371137,0.842947602,0.779527545,0.905172408
0.337164966,0.842947602,0.779527545,0.905172408
0.337958796,0.842947602,0.779527545,0.905172408
0.338752625,0.842947602,0.779527545,0.905172408
0.339546455,0.842947602,0.779527545,0.905172408
0.340340284,0.842947602,0.779527545,0.905172408
0.341134113,0.842947602,0.779527545,0.905172408
0.341927943,0.842947602,0.779527545,0.905172408
0.342721772,0.842947602,0.779527545,0.905172408
0.343515602,0.842947602,0.779527545,0.905172408
0.344309431,0.842947602,0.779527545,0.905172408
0.345103260,0.842947602,0.779527545,0.905172408
0.345897090,0.843223810,0.779527545,0.905172408
0.346690919,0.843223810,0.779527545,0.905172408
0.347484748,0.843223810,0.779527545,0.905172408
0.348278578,0.843223810,0.779527545,0.905172408
0.349072407,0.843223810,0.779527545,0.905172408
0.349866237,0.843223810,0.779527545,0.905172408
0.350660066,0.843223810,0.779527545,0.905172408
0.351453895,0.843223810,0.779527545,0.905172408
0.352247725,0.843223810,0.779527545,0.905172408
0.353041554,0.843223810,0.779527545,0.905172408
0.353835384,0.843223810,0.779527545,0.905172408
0.354629213,0.843573987,0.779527545,0.905172408
0.355423042,0.843573987,0.779527545,0.905172408
0.356216872,0.843573987,0.779527545,0.905172408
0.357010701,0.843573987,0.779527545,0.905172408
0.357804530,0.843573987,0.779527545,0.905172408
0.358598360,0.843573987,0.779527545,0.905172408
0.359392189,0.843573987,0.779527545,0.905172408
0.360186019,0.843573987,0.779527545,0.905172408
0.360979848,0.843573987,0.779527545,0.905172408
0.361773677,0.843573987,0.779527545,0.905172408
0.362567507,0.843573987,0.779527545,0.905172408
0.363361336,0.843573987,0.779527545,0.905172408
0.364155166,0.843823731,0.779527545,0.906779647
0.364948995,0.843823731,0.779527545,0.906779647
0.365742824,0.843823731,0.779527545,0.906779647
0.366536654,0.843823731,0.779527545,0.906779647
0.367330483,0.843823731,0.779527545,0.906779647
0.368124312,0.843823731,0.779527545,0.906779647
0.368918142,0.843823731,0.779527545,0.906779647
0.369711971,0.843823731,0.779527545,0.906779647
0.370505801,0.843823731,0.779527545,0.906779647
0.371299630,0.843823731,0.779527545,0.906779647
0.372093459,0.843823731,0.779527545,0.906779647
0.372887289,0.844056368,0.779661000,0.906779647
0.373681118,0.844056368,0.779661000,0.906779647
0.374474947,0.844056368,0.779661000,0.906779647
0.375268777,0.844056368,0.779661000,0.906779647
0.376062606,0.844056368,0.779661000,0.906779647
0.376856436,0.844056368,0.779661000,0.906779647
0.377650265,0.844056368,0.779661000,0.906779647
0.378444094,0.844056368,0.779661000,0.906779647
0.379237924,0.844056368,0.779661000,0.906779647
0.380031753,0.844056368,0.779661000,0.906779647
0.380825583,0.844056368,0.779661000,0.906779647
0.381619412,0.844056368,0.779661000,0.906779647
0.382413241,0.844423592,0.779661000,0.906779647
0.383207071,0.844423592,0.779661000,0.906779647
0.384000900,0.844423592,0.779661000,0.906779647
0.384794729,0.844423592,0.779661000,0.906779647
0.385588559,0.844423592,0.779661000,0.906779647
0.386382388,0.844423592,0.779661000,0.906779647
0.387176218,0.844423592,0.779661000,0.906779647
0.387970047,0.844423592,0.779661000,0.906779647
0.388763876,0.844423592,0.779661000,0.906779647
0.389557706,0.844423592,0.779661000,0.906779647
0.390351535,0.844423592,0.779661000,0.906779647
0.391145365,0.844732046,0.782258093,0.906779647
0.391939194,0.844732046,0.782258093,0.906779647
0.392733023,0.844732046,0.782258093,0.906779647
0.393526853,0.844732046,0.782258093,0.906779647
0.394320682,0.844732046,0.782258093,0.906779647
0.395114511,0.844732046,0.782258093,0.906779647
0.395908341,0.844732046,0.782258093,0.906779647
0.396702170,0.844732046,0.782258093,0.906779647
0.397496000,0.844732046,0.782258093,0.906779647
0.398289829,0.844732046,0.782258093,0.906779647
0.399083658,0.844732046,0.782258093,0.906779647
0.399877488,0.844732046,0.782258093,0.906779647
0.400671317,0.845183372,0.783333361,0.906779647
0.401465147,0.845183372,0.783333361,0.906779647
0.402258976,0.845183372,0.783333361,0.906779647
0.403052805,0.845183372,0.783333361,0.906779647
0.403846635,0.845183372,0.783333361,0.906779647
0.404640464,0.845183372,0.783333361,0.906779647
0.405434293,0.845183372,0.783333361,0.906779647
0.406228123,0.845183372,0.783333361,0.906779647
0.407021952,0.845183372,0.783333361,0.906779647
0.407815782,0.845183372,0.783333361,0.906779647
0.408609611,0.845183372,0.783333361,0.906779647
0.409403440,0.845669091,0.783333361,0.906779647
0.410197270,0.845669091,0.783333361,0.906779647
0.410991099,0.845669091,0.783333361,0.906779647
0.411784928,0.845669091,0.783333361,0.906779647
0.412578758,0.845669091,0.783333361,0.906779647
0.413372587,0.845669091,0.783333361,0.906779647
0.414166417,0.845669091,0.783333361,0.906779647
0.414960246,0.845669091,0.783333361,0.906779647
0.415754075,0.845669091,0.783333361,0.906779647
0.416547905,0.845669091,0.783333361,0.906779647
0.417341734,0.845669091,0.783333361,0.906779647
0.418135564,0.845669091,0.783333361,0.906779647
0.418929393,0.846029639,0.783333361,0.907563031
0.419723222,0.846029639,0.783333361,0.907563031
0.420517052,0.846029639,0.783333361,0.907563031
0.421310881,0.846029639,0.783333361,0.907563031
0.422104710,0.846029639,0.783333361,0.907563031
0.422898540,0.846029639,0.783333361,0.907563031
0.423692369,0.846029639,0.783333361,0.907563031
0.424486199,0.846029639,0.783333361,0.907563031
0.425280028,0.846029639,0.783333361,0.907563031
0.426073857,0.846029639,0.783333361,0.907563031
0.426867687,0.846029639,0.783333361,0.907563031
0.427661516,0.846561968,0.783333361,0.907563031
0.428455346,0.846561968,0.783333361,0.907563031
0.429249175,0.846561968,0.783333361,0.907563031
0.430043004,0.846561968,0.783333361,0.907563031
0.430836834,0.846561968,0.783333361,0.907563031
0.431630663,0.846561968,0.783333361,0.907563031
0.432424492,0.846561968,0.783333361,0.907563031
0.433218322,0.846561968,0.783333361,0.907563031
0.434012151,0.846561968,0.783333361,0.907563031
0.434805981,0.846561968,0.783333361,0.907563031
0.435599810,0.846561968,0.783333361,0.907563031
0.436393639,0.847057402,0.783333361,0.908333361
0.437187469,0.847057402,0.783333361,0.908333361
0.437981298,0.847057402,0.783333361,0.908333361
0.438775128,0.847057402,0.783333361,0.908333361
0.439568957,0.847057402,0.783333361,0.908333361
0.440362786,0.847057402,0.783333361,0.908333361
0.441156616,0.847057402,0.783333361,0.908333361
0.441950445,0.847057402,0.783333361,0.908333361
0.442744274,0.847057402,0.783333361,0.908333361
0.443538104,0.847057402,0.783333361,0.908333361
0.444331933,0.847057402,0.783333361,0.908333361
0.445125763,0.847057402,0.783333361,0.908333361
0.445919592,0.847563088,0.783333361,0.909090936
0.446713421,0.847563088,0.783333361,0.909090936
0.447507251,0.847563088,0.783333361,0.909090936
0.448301080,0.847563088,0.783333361,0.909090936
0.449094909,0.847563088,0.783333361,0.909090936
0.449888739,0.847563088,0.783333361,0.909090936
0.450682568,0.847563088,0.783333361,0.909090936
0.451476398,0.847563088,0.783333361,0.909090936
0.452270227,0.847563088,0.783333361,0.909090936
0.453064056,0.847563088,0.783333361,0.909090936
0.453857886,0.847563088,0.783333361,0.909090936
0.454651715,0.847979546,0.783333361,0.909090936
0.455445545,0.847979546,0.783333361,0.909090936
0.456239374,0.847979546,0.783333361,0.909090936
0.457033203,0.847979546,0.783333361,0.909090936
0.457827033,0.847979546,0.783333361,0.909090936
0.458620862,0.847979546,0.783333361,0.909090936
0.459414691,0.847979546,0.783333361,0.909090936
0.460208521,0.847979546,0.783333361,0.909090936
0.461002350,0.847979546,0.783333361,0.909090936
0.461796180,0.847979546,0.783333361,0.909090936
0.462590009,0.847979546,0.783333361,0.909090936
0.463383838,0.847979546,0.783333361,0.909090936
0.464177668,0.848437250,0.783333361,0.909090936
0.464971497,0.848437250,0.783333361,0.909090936
0.465765327,0.848437250,0.783333361,0.909090936
0.466559156,0.848437250,0.783333361,0.909090936
0.467352985,0.848437250,0.783333361,0.909090936
0.468146815,0.848437250,0.783333361,0.909090936
0.468940644,0.848437250,0.783333361,0.909090936
0.469734473,0.848437250,0.783333361,0.909090936
0.470528303,0.848437250,0.783333361,0.909090936
0.471322132,0.848437250,0.783333361,0.909090936
0.472115962,0.848437250,0.783333361,0.909090936
0.472909791,0.849107981,0.785123944,0.909836054
0.473703620,0.849107981,0.785123944,0.909836054
0.474497450,0.849107981,0.785123944,0.909836054
0.475291279,0.849107981,0.785123944,0.909836054
0.476085109,0.849107981,0.785123944,0.909836054
0.476878938,0.849107981,0.785123944,0.909836054
0.477672767,0.849107981,0.785123944,0.909836054
0.478466597,0.849107981,0.785123944,0.909836054
0.479260426,0.849107981,0.785123944,0.909836054
0.480054255,0.849107981,0.785123944,0.909836054
0.480848085,0.849107981,0.785123944,0.909836054
0.481641914,0.849107981,0.785123944,0.909836054
0.482435744,0.849484205,0.785123944,0.912280679
0.483229573,0.849484205,0.785123944,0.912280679
0.484023402,0.849484205,0.785123944,0.912280679
0.484817232,0.849484205,0.785123944,0.912280679
0.485611061,0.849484205,0.785123944,0.912280679
0.486404890,0.849484205,0.785123944,0.912280679
0.487198720,0.849484205,0.785123944,0.912280679
0.487992549,0.849484205,0.785123944,0.912280679
0.488786379,0.849484205,0.785123944,0.912280679
0.489580208,0.849484205,0.785123944,0.912280679
0.490374037,0.849484205,0.785123944,0.912280679
0.491167867,0.849969804,0.785123944,0.912280679
0.491961696,0.849969804,0.785123944,0.912280679
0.492755526,0.849969804,0.785123944,0.912280679
0.493549355,0.849969804,0.785123944,0.912280679
0.494343184,0.849969804,0.785123944,0.912280679
0.495137014,0.849969804,0.785123944,0.912280679
0.495930843,0.849969804,0.785123944,0.912280679
0.496724672,0.849969804,0.785123944,0.912280679
0.497518502,0.849969804,0.785123944,0.912280679
0.498312331,0.849969804,0.785123944,0.912280679
0.499106161,0.849969804,0.785123944,0.912280679
0.499899990,0.849969804,0.785123944,0.912280679
0.500693819,0.850504994,0.785714269,0.912280679
0.501487649,0.850504994,0.785714269,0.912280679
0.502281478,0.850504994,0.785714269,0.912280679
0.503075308,0.850504994,0.785714269,0.912280679
0.503869137,0.850504994,0.785714269,0.912280679
0.504662966,0.850504994,0.785714269,0.912280679
0.505456796,0.850504994,0.785714269,0.912280679
0.506250625,0.850504994,0.785714269,0.912280679
0.507044454,0.850504994,0.785714269,0.912280679
0.507838284,0.850504994,0.785714269,0.912280679
0.508632113,0.850504994,0.785714269,0.912280679
0.509425943,0.850838482,0.785714269,0.912280679
0.510219772,0.850838482,0.785714269,0.912280679
0.511013601,0.850838482,0.785714269,0.912280679
0.511807431,0.850838482,0.785714269,0.912280679
0.512601260,0.850838482,0.785714269,0.912280679
0.513395090,0.850838482,0.785714269,0.912280679
0.514188919,0.850838482,0.785714269,0.912280679
0.514982748,0.850838482,0.785714269,0.912280679
0.515776578,0.850838482,0.785714269,0.912280679
0.516570407,0.850838482,0.785714269,0.912280679
0.517364236,0.850838482,0.785714269,0.912280679
0.518158066,0.850838482,0.785714269,0.912280679
0.518951895,0.851289928,0.786885262,0.912280679
0.519745725,0.851289928,0.786885262,0.912280679
0.520539554,0.851289928,0.786885262,0.912280679
0.521333383,0.851289928,0.786885262,0.912280679
0.522127213,0.851289928,0.786885262,0.912280679
