0,0.500000000
0,0.002805557
1,0.704475999
1,0.000591763
0,0.006329971
0,0.047222283
0,0.000000000
1,0.994702399
0,0.021573734
1,0.500000000
1,0.500000000
0,0.005612007
0,0.000000023
0,0.081453517
0,0.000000000
0,0.001106631
0,0.000000000
0,0.029681748
0,0.000000000
0,0.000454845
0,0.000000008
1,-1000000000.000000000
0,0.000316161
0,0.000052940
0,0.000000000
1,0.989749730
0,0.008790859
0,0.000000000
0,0.000000000
0,0.000000000
1,0.991322398
0,0.005571446
0,0.001817232
0,0.000000561
0,0.000000000
0,0.000000000
1,0.999755085
0,0.000000000
0,0.006436551
1,-1000000000.000000000
0,0.001352491
0,0.000252031
1,0.996316016
0,0.000004865
0,0.000006298
0,0.000000000
1,0.997593939
0,0.111452378
0,0.000111998
0,0.000013902
0,0.000013187
0,0.000000000
1,-1000000000.000000000
0,0.000051060
0,0.000003390
1,0.500000000
0,0.073223047
0,0.000093519
0,0.000129640
0,0.004592544
0,0.000000000
0,0.006263836
0,0.000039151
0,0.000000398
1,0.999992490
0,0.005277467
0,0.000000083
0,0.000000000
0,0.004342131
1,0.500000000
1,0.999336898
0,0.000171817
0,0.009694059
0,0.000207883
0,0.001857379
1,0.999990702
0,0.008191094
0,0.079226881
0,0.001606767
0,0.049455307
0,0.037781734
0,0.000000000
0,0.000000000
0,0.000023427
1,1.000000000
0,0.014728572
0,0.003003530
0,0.000000000
1,0.999113500
0,0.010997212
0,0.001534019
0,0.000296519
0,0.003705064
0,0.001461756
0,0.030906534
1,0.000483537
0,0.392658591
0,0.000000000
0,0.000000000
0,0.000000003
1,0.999914646
0,0.011457083
0,0.000116246
0,0.000985421
0,0.000280425
1,0.500000000
0,0.000821110
0,0.000679137
1,1.000000000
0,0.000000000
0,0.000000000
0,0.000264007
0,0.000000000
0,0.000221701
0,0.000000041
0,0.000000000
1,0.999998212
0,0.000000000
0,0.007366917
0,0.000000000
1,0.999109924
0,0.004218963
0,0.000000041
0,0.020786701
1,0.999956250
0,0.001620756
0,0.000000000
0,0.000000000
0,0.000011453
1,0.997149169
0,0.168449298
0,0.000168914
0,0.016607588
1,0.500000000
0,0.009202977
0,0.002483841
1,0.998247862
0,0.068138056
0,0.060305171
0,0.020478647
0,0.000000000
1,0.010105587
0,0.000083040
0,0.007039431
0,0.000359561
0,0.000000658
1,0.500000000
0,0.024885060
0,0.000089466
1,0.999964237
0,0.043122821
0,0.000000000
0,0.999880910
0,0.006844753
0,0.000625947
1,0.000268923
0,0.000939418
0,0.000000000
0,0.001840937
0,0.004805443
1,1.000000000
0,0.000000000
0,0.001165934
0,0.000000916
0,0.000242891
0,0.000000080
0,0.000000000
0,1.000000000
1,1.000000000
0,0.000017808
0,0.000003430
0,0.000001590
0,0.000000000
0,0.000000197
1,0.983663917
0,0.000000000
0,0.000000000
0,0.000006666
0,0.000015977
0,0.006003226
1,0.000000007
0,0.000009114
1,1.000000000
0,0.000445319
0,0.002452140
0,0.001429005
0,0.000000000
0,0.007853808
0,0.010040967
1,1.000000000
0,1.000000000
0,0.003317781
0,0.006841223
0,0.000000000
0,0.000000001
1,0.982784271
0,0.197061270
0,0.000000000
0,0.000000000
1,0.999985695
0,0.000000368
0,0.000000000
0,0.000657559
0,0.000000092
0,0.000000017
0,0.000000000
1,0.500000000
0,0.000759912
0,0.000000000
0,0.000001005
1,0.294417143
0,0.000946509
0,0.103375971
0,0.000285086
0,0.004627939
1,0.376525044
1,0.358449966
0,0.001465659
0,0.202147037
0,0.018998051
0,0.000000000
1,0.999987960
0,0.000000001
1,0.990180492
0,0.000001380
0,0.000000000
1,0.995230377
0,0.015641462
0,0.000000000
0,0.000028580
0,0.051787306
1,0.999999881
0,0.000000000
1,0.999201596
0,0.003198104
0,0.000000299
0,0.000480819
0,0.000156024
0,0.010223824
1,0.996178269
0,0.003540245
0,0.000000000
0,0.000009205
1,0.992322505
0,0.000000000
0,0.000809772
0,0.002275199
1,0.985174596
0,0.003907800
0,0.000254472
0,0.000170061
0,0.001497652
1,0.990792811
0,0.017116679
0,0.000550530
0,0.000000000
0,0.000000000
1,-1000000000.000000000
1,0.128245190
0,0.000989705
0,0.016897287
0,0.000004795
1,0.999986649
0,0.009979013
1,-1000000000.000000000
0,0.998942792
0,0.000800189
0,0.001318716
0,0.130329669
0,0.000049694
0,0.000564887
0,0.000001866
1,0.500000000
0,0.019558186
0,0.000003661
0,0.000000000
1,0.577552974
1,0.740182400
0,0.011443757
0,0.003943949
0,0.000000001
1,0.996916533
0,0.039494574
0,0.001319008
0,0.000000000
0,0.000000000
0,0.000000000
1,0.999905944
0,0.011181230
0,0.000000000
0,0.002386592
0,0.028683301
0,0.000591350
