0,0.000000003
0,0.000014016
0,0.000059254
1,-1000000000.000000000
0,0.000000216
0,0.000029573
0,0.000000000
1,0.005654329
0,0.000001355
0,0.000000000
0,0.000000000
0,0.000000000
1,0.996851504
0,0.000066463
0,0.000004249
0,0.000000000
0,0.000006679
0,0.000036415
1,0.984233320
0,0.000000001
0,0.000000000
1,-1000000000.000000000
0,0.000313139
0,0.000015676
1,0.500000000
0,0.000221807
0,0.000259148
0,0.000003526
1,0.995214224
0,0.000000000
0,0.000000000
0,0.000000002
0,0.000000000
0,0.000000000
1,-1000000000.000000000
0,0.000000833
0,0.018193169
1,0.996585727
0,0.000052608
0,0.000637927
0,0.026328845
0,0.726518810
0,0.000000000
0,0.000000282
0,0.000000042
0,0.000104152
1,0.500000000
0,0.000000000
0,0.000097046
0,0.000000000
0,0.000000000
1,0.987415850
1,0.500000000
0,0.500000000
0,0.000000022
0,0.000505606
0,0.000018176
1,0.500000000
0,0.049051091
0,0.005690543
0,0.002390191
0,0.000000000
0,0.000649006
0,0.000000000
0,0.000000002
0,0.000000430
1,0.996040702
0,0.000001026
0,0.000052915
0,0.000001004
1,0.500000000
0,0.000000757
0,0.000027403
0,0.000000457
0,0.000002025
0,0.004796405
0,0.500000000
1,0.998809218
0,0.000000000
0,0.000000000
0,0.000000000
0,0.000000000
1,0.500000000
0,0.000089405
0,0.009633137
0,0.000029456
0,0.000001117
1,0.500000000
0,0.000000000
0,0.000019393
1,0.998715043
0,0.000292597
0,0.000000000
0,0.763725042
0,0.000000000
0,0.000018620
0,0.000040176
0,0.000000000
1,0.998598278
0,0.000036670
0,0.009485453
0,0.000000000
1,0.000000103
0,0.000301571
0,0.000000000
0,0.000000000
1,0.999817550
0,0.000000000
0,0.000000000
0,0.000126714
0,0.002102940
1,0.090100497
0,0.000000005
0,0.000000012
0,0.000003003
1,0.995740294
0,0.000136350
0,0.005547004
1,0.001019767
0,0.000490275
0,0.000000014
0,0.000000000
0,0.000000690
1,0.996168077
0,0.000073915
0,0.005640136
0,0.000000419
0,0.000000242
1,0.000000003
0,0.000000000
0,0.000021857
1,0.500000000
0,0.000097768
0,0.000000000
0,0.000001837
0,0.000000004
0,0.000000000
1,0.999502659
0,0.000000000
0,0.000025704
0,0.000000181
0,0.000000000
1,0.417522699
0,0.000000000
0,0.000001012
0,0.000000005
0,0.003582741
0,0.000000000
0,0.000000000
0,0.000033453
1,0.999948740
0,0.000000000
0,0.000000000
0,0.000037556
0,0.000000000
0,0.001945026
1,0.973969340
0,0.000000017
0,0.000183200
0,0.000000000
0,0.000000000
0,0.000001002
1,0.500000000
0,0.001953870
1,0.985529363
0,0.002759122
0,0.000250417
0,0.500000000
0,0.000000113
0,0.000000867
0,0.001141613
1,0.999127567
0,0.000000000
0,0.000012812
0,0.137747094
0,0.000000000
0,0.000011396
1,0.999554694
0,0.000000002
0,0.000000001
0,0.007184361
1,0.500000000
0,0.194474235
0,0.000000008
0,0.007114773
0,0.000000000
0,0.000015738
0,0.000000000
1,0.000000000
0,0.000119913
0,0.000000000
0,0.000000000
1,0.500000000
0,0.000000000
0,0.004818105
0,0.000004098
0,0.000407781
1,0.470955938
1,0.516020536
0,0.000268300
0,0.000436074
0,0.000155307
0,0.000000003
1,0.500000000
0,0.000004659
1,0.000137900
0,0.000376774
0,0.000000000
1,0.991653383
0,0.000066492
0,0.000000000
0,0.000000000
0,0.000002373
1,0.999728501
0,0.000220310
1,0.971302807
0,0.000465534
0,0.000000000
0,0.000000001
0,0.000000000
0,0.000000062
1,0.500000000
0,0.000000089
0,0.000000000
0,0.000000000
1,0.999314070
0,0.000000617
0,0.026833132
0,0.000000591
1,0.997646987
0,0.000874822
0,0.000081172
0,0.000001822
0,0.000618473
1,0.449778736
0,0.000000304
0,0.000000000
0,0.000022112
0,0.000000000
1,-1000000000.000000000
1,0.500000000
0,0.000000000
0,0.000000001
0,0.009615008
1,0.997797370
0,0.000066316
1,-1000000000.000000000
0,0.001015921
0,0.000000192
0,0.000003228
0,0.000001345
0,0.000000359
0,0.000104215
0,0.000004517
1,0.997772872
0,0.000022011
0,0.000000000
0,0.000000000
1,0.491593570
1,0.500000000
0,0.000000000
0,0.000000001
0,0.000000558
1,0.500000000
0,0.003903157
0,0.000407343
0,0.000000000
0,0.000000000
0,0.000000000
1,0.999993682
0,0.000000191
0,0.032157443
0,0.000041056
0,0.000000005
0,0.000000001
