FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.099809981,0.681490839,0.429752052,0.872881353
0.100603810,0.696453989,0.434782594,0.878260851
0.101397640,0.698823750,0.438900262,0.878260851
0.102191469,0.701193452,0.441572994,0.878260851
0.102985299,0.703563213,0.442622960,0.878260851
0.103779128,0.705932975,0.444444448,0.878260851
0.104572957,0.708302796,0.445378155,0.878260851
0.105366787,0.710672557,0.445378155,0.878260851
0.106160616,0.713042378,0.445378155,0.878260851
0.106954445,0.715412080,0.445378155,0.878260851
0.107748275,0.717781842,0.445378155,0.878260851
0.108542104,0.720151603,0.445378155,0.878260851
0.109335934,0.732477427,0.455213696,0.881355941
0.110129763,0.734299064,0.457378685,0.881355941
0.110923592,0.736120701,0.462184876,0.881355941
0.111717422,0.737942398,0.465649635,0.881355941
0.112511251,0.739764035,0.469079047,0.881355941
0.113305081,0.741585672,0.471074373,0.881355941
0.114098910,0.743407428,0.474576265,0.881355941
0.114892739,0.745229065,0.474576265,0.881355941
0.115686569,0.747050762,0.474919796,0.881355941
0.116480398,0.748872399,0.478922009,0.881355941
0.117274227,0.750694036,0.482758611,0.881355941
0.118068057,0.752515733,0.482758611,0.881355941
0.118861886,0.763297379,0.487603307,0.883333325
0.119655716,0.764595807,0.489920706,0.883333325
0.120449545,0.765894413,0.491803288,0.883333325
0.121243374,0.767192900,0.493425488,0.883333325
0.122037204,0.768491447,0.500244737,0.883333325
0.122831033,0.769789934,0.504273534,0.883333325
0.123624862,0.771088421,0.504273534,0.883333325
0.124418692,0.772386968,0.510305882,0.883333325
0.125212521,0.773685515,0.515821099,0.883333325
0.126006351,0.774984002,0.518946111,0.883333325
0.126800180,0.776282549,0.521008432,0.883333325
0.127594009,0.785313606,0.526921213,0.886178851
0.128387839,0.786266506,0.536884904,0.886178851
0.129181668,0.787219465,0.542957604,0.886178851
0.129975498,0.788172364,0.547524869,0.886178851
0.130769327,0.789125383,0.550962031,0.886178851
0.131563156,0.790078282,0.552631557,0.886178851
0.132356986,0.791031241,0.556455433,0.886178851
0.133150815,0.791984200,0.559060216,0.886178851
0.133944644,0.792937219,0.561664939,0.886178851
0.134738474,0.793890059,0.564269722,0.886178851
0.135532303,0.794843018,0.568451941,0.886178851
0.136326133,0.795796037,0.569479227,0.886178851
0.137119962,0.804143965,0.574942231,0.889830530
0.137913791,0.804660976,0.580683887,0.889830530
0.138707621,0.805177927,0.583594620,0.889830530
0.139501450,0.805694878,0.586505294,0.889830530
0.140295280,0.806211770,0.589416027,0.889830530
0.141089109,0.806728780,0.592326760,0.889830530
0.141882938,0.807245731,0.595614970,0.889830530
0.142676768,0.807762682,0.600235164,0.889830530
0.143470597,0.808279634,0.604855299,0.889830530
0.144264426,0.808796585,0.609768629,0.889830530
0.145058256,0.809313536,0.616416454,0.889830530
0.145852085,0.815433979,0.625274718,0.889830530
0.146645915,0.815722406,0.627869308,0.889830530
0.147439744,0.816011012,0.630987883,0.889830530
0.148233573,0.816299498,0.633782208,0.889830530
0.149027403,0.816587985,0.643013179,0.889830530
0.149821232,0.816876531,0.647015393,0.889830530
0.150615062,0.817165017,0.651017606,0.889830530
0.151408891,0.817453563,0.655019820,0.889830530
0.152202720,0.817742050,0.659022033,0.889830530
0.152996550,0.818030596,0.663024247,0.889830530
0.153790379,0.818319082,0.667026520,0.889830530
0.154584208,0.821884394,0.686729670,0.889830530
0.155378038,0.822066784,0.692649782,0.889830530
0.156171867,0.822249174,0.698569834,0.889830530
0.156965697,0.822431445,0.702409744,0.889830530
0.157759526,0.822613835,0.704277575,0.889830530
0.158553355,0.822796166,0.706145406,0.889830530
0.159347185,0.822978497,0.708013237,0.889830530
0.160141014,0.823160887,0.709881067,0.889830530
0.160934843,0.823343277,0.711748898,0.889830530
0.161728673,0.823525548,0.713616729,0.889830530
0.162522502,0.823707938,0.715739429,0.889830530
0.163316332,0.823890269,0.720359623,0.889830530
0.164110161,0.826559663,0.746031761,0.890756309
0.164903990,0.826643944,0.747899175,0.890756309
0.165697820,0.826728165,0.747899175,0.890756309
0.166491649,0.826812506,0.747899175,0.890756309
0.167285479,0.826896727,0.747899175,0.890756309
0.168079308,0.826980948,0.747899175,0.890756309
0.168873137,0.827065170,0.747899175,0.890756309
0.169666967,0.827149451,0.747899175,0.890756309
0.170460796,0.827233791,0.749625087,0.890756309
0.171254625,0.827318013,0.750000000,0.890756309
0.172048455,0.827402234,0.750000000,0.890756309
0.172842284,0.829526484,0.758333325,0.892561972
0.173636114,0.829557300,0.758333325,0.892561972
0.174429943,0.829588115,0.758333325,0.892561972
0.175223772,0.829618990,0.758333325,0.892561972
0.176017602,0.829649925,0.758333325,0.892561972
0.176811431,0.829680741,0.758333325,0.892561972
0.177605261,0.829711556,0.758333325,0.892561972
0.178399090,0.829742432,0.758333325,0.892561972
0.179192919,0.829773307,0.758333325,0.892561972
0.179986749,0.829804063,0.758333325,0.892561972
0.180780578,0.829834938,0.758333325,0.892561972
0.181574407,0.829865873,0.758333325,0.892561972
0.182368237,0.831006348,0.766666651,0.892561972
0.183162066,0.831021667,0.766666651,0.892561972
0.183955896,0.831036985,0.766666651,0.892561972
0.184749725,0.831052303,0.766666651,0.892561972
0.185543554,0.831067622,0.766666651,0.892561972
0.186337384,0.831083000,0.766666651,0.892561972
0.187131213,0.831098258,0.766666651,0.892561972
0.187925043,0.831113636,0.766666651,0.892561972
0.188718872,0.831128895,0.766666651,0.892561972
0.189512701,0.831144273,0.766666651,0.892561972
0.190306531,0.831159532,0.766666651,0.892561972
0.191100360,0.832345247,0.770491779,0.892561972
0.191894189,0.832351744,0.770491779,0.892561972
0.192688019,0.832358241,0.770491779,0.892561972
0.193481848,0.832364678,0.770491779,0.892561972
0.194275678,0.832371175,0.770491779,0.892561972
0.195069507,0.832377613,0.770491779,0.892561972
0.195863336,0.832384109,0.770491779,0.892561972
0.196657166,0.832390547,0.770491779,0.892561972
0.197450995,0.832397044,0.770491779,0.892561972
0.198244824,0.832403481,0.770491779,0.892561972
0.199038654,0.832409978,0.770491779,0.892561972
0.199832483,0.832416415,0.770491779,0.892561972
0.200626313,0.832849383,0.770491779,0.892857134
0.201420142,0.832855821,0.770491779,0.892857134
0.202213971,0.832862318,0.770491779,0.892857134
0.203007801,0.832868755,0.770491779,0.892857134
0.203801630,0.832875252,0.770491779,0.892857134
0.204595460,0.832881689,0.770491779,0.892857134
0.205389289,0.832888186,0.770491779,0.892857134
0.206183118,0.832894683,0.770491779,0.892857134
0.206976948,0.832901120,0.770491779,0.892857134
0.207770777,0.832907617,0.770491779,0.892857134
0.208564606,0.832914054,0.770491779,0.892857134
0.209358436,0.833450854,0.771186411,0.892857134
0.210152265,0.833450854,0.771186411,0.892857134
0.210946095,0.833450854,0.771186411,0.892857134
0.211739924,0.833450854,0.771186411,0.892857134
0.212533753,0.833450854,0.771186411,0.892857134
0.213327583,0.833450854,0.771186411,0.892857134
0.214121412,0.833450854,0.771186411,0.892857134
0.214915242,0.833450854,0.771186411,0.892857134
0.215709071,0.833450854,0.771186411,0.892857134
0.216502900,0.833450854,0.771186411,0.892857134
0.217296730,0.833450854,0.771186411,0.892857134
0.218090559,0.833450854,0.771186411,0.892857134
0.218884388,0.833949924,0.772357702,0.893442631
0.219678218,0.833949924,0.772357702,0.893442631
0.220472047,0.833949924,0.772357702,0.893442631
0.221265877,0.833949924,0.772357702,0.893442631
0.222059706,0.833949924,0.772357702,0.893442631
0.222853535,0.833949924,0.772357702,0.893442631
0.223647365,0.833949924,0.772357702,0.893442631
0.224441194,0.833949924,0.772357702,0.893442631
0.225235024,0.833949924,0.772357702,0.893442631
0.226028853,0.833949924,0.772357702,0.893442631
0.226822682,0.833949924,0.772357702,0.893442631
0.227616512,0.834296048,0.773109257,0.895161271
0.228410341,0.834296048,0.773109257,0.895161271
0.229204170,0.834296048,0.773109257,0.895161271
0.229998000,0.834296048,0.773109257,0.895161271
0.230791829,0.834296048,0.773109257,0.895161271
0.231585659,0.834296048,0.773109257,0.895161271
0.232379488,0.834296048,0.773109257,0.895161271
0.233173317,0.834296048,0.773109257,0.895161271
0.233967147,0.834296048,0.773109257,0.895161271
0.234760976,0.834296048,0.773109257,0.895161271
0.235554805,0.834296048,0.773109257,0.895161271
0.236348635,0.834296048,0.773109257,0.895161271
0.237142464,0.834729850,0.773109257,0.896000028
0.237936294,0.834729850,0.773109257,0.896000028
0.238730123,0.834729850,0.773109257,0.896000028
0.239523952,0.834729850,0.773109257,0.896000028
0.240317782,0.834729850,0.773109257,0.896000028
0.241111611,0.834729850,0.773109257,0.896000028
0.241905441,0.834729850,0.773109257,0.896000028
0.242699270,0.834729850,0.773109257,0.896000028
0.243493099,0.834729850,0.773109257,0.896000028
0.244286929,0.834729850,0.773109257,0.896000028
0.245080758,0.834729850,0.773109257,0.896000028
0.245874587,0.835188210,0.773109257,0.896000028
0.246668417,0.835188210,0.773109257,0.896000028
0.247462246,0.835188210,0.773109257,0.896000028
0.248256076,0.835188210,0.773109257,0.896000028
0.249049905,0.835188210,0.773109257,0.896000028
0.249843734,0.835188210,0.773109257,0.896000028
0.250637564,0.835188210,0.773109257,0.896000028
0.251431393,0.835188210,0.773109257,0.896000028
0.252225223,0.835188210,0.773109257,0.896000028
0.253019052,0.835188210,0.773109257,0.896000028
0.253812881,0.835188210,0.773109257,0.896000028
0.254606711,0.835834026,0.774999976,0.896000028
0.255400540,0.835834026,0.774999976,0.896000028
0.256194369,0.835834026,0.774999976,0.896000028
0.256988199,0.835834026,0.774999976,0.896000028
0.257782028,0.835834026,0.774999976,0.896000028
0.258575858,0.835834026,0.774999976,0.896000028
0.259369687,0.835834026,0.774999976,0.896000028
0.260163516,0.835834026,0.774999976,0.896000028
0.260957346,0.835834026,0.774999976,0.896000028
0.261751175,0.835834026,0.774999976,0.896000028
0.262545005,0.835834026,0.774999976,0.896000028
0.263338834,0.835834026,0.774999976,0.896000028
0.264132663,0.836591423,0.774999976,0.897637784
0.264926493,0.836591423,0.774999976,0.897637784
0.265720322,0.836591423,0.774999976,0.897637784
0.266514151,0.836591423,0.774999976,0.897637784
0.267307981,0.836591423,0.774999976,0.897637784
0.268101810,0.836591423,0.774999976,0.897637784
0.268895640,0.836591423,0.774999976,0.897637784
0.269689469,0.836591423,0.774999976,0.897637784
0.270483298,0.836591423,0.774999976,0.897637784
0.271277128,0.836591423,0.774999976,0.897637784
0.272070957,0.836591423,0.774999976,0.897637784
0.272864786,0.837780416,0.776859522,0.899999976
0.273658616,0.837780416,0.776859522,0.899999976
0.274452445,0.837780416,0.776859522,0.899999976
0.275246275,0.837780416,0.776859522,0.899999976
0.276040104,0.837780416,0.776859522,0.899999976
0.276833933,0.837780416,0.776859522,0.899999976
0.277627763,0.837780416,0.776859522,0.899999976
0.278421592,0.837780416,0.776859522,0.899999976
0.279215422,0.837780416,0.776859522,0.899999976
0.280009251,0.837780416,0.776859522,0.899999976
0.280803080,0.837780416,0.776859522,0.899999976
0.281596910,0.837780416,0.776859522,0.899999976
0.282390739,0.838569939,0.776859522,0.899999976
0.283184568,0.838569939,0.776859522,0.899999976
0.283978398,0.838569939,0.776859522,0.899999976
0.284772227,0.838569939,0.776859522,0.899999976
0.285566057,0.838569939,0.776859522,0.899999976
0.286359886,0.838569939,0.776859522,0.899999976
0.287153715,0.838569939,0.776859522,0.899999976
0.287947545,0.838569939,0.776859522,0.899999976
0.288741374,0.838569939,0.776859522,0.899999976
0.289535204,0.838569939,0.776859522,0.899999976
0.290329033,0.838569939,0.776859522,0.899999976
0.291122862,0.839539230,0.777777791,0.899999976
0.291916692,0.839539230,0.777777791,0.899999976
0.292710521,0.839539230,0.777777791,0.899999976
0.293504350,0.839539230,0.777777791,0.899999976
0.294298180,0.839539230,0.777777791,0.899999976
0.295092009,0.839539230,0.777777791,0.899999976
0.295885839,0.839539230,0.777777791,0.899999976
0.296679668,0.839539230,0.777777791,0.899999976
0.297473497,0.839539230,0.777777791,0.899999976
0.298267327,0.839539230,0.777777791,0.899999976
0.299061156,0.839539230,0.777777791,0.899999976
0.299854985,0.839539230,0.777777791,0.899999976
0.300648815,0.840594709,0.777777791,0.900826454
0.301442644,0.840594709,0.777777791,0.900826454
0.302236474,0.840594709,0.777777791,0.900826454
0.303030303,0.840594709,0.777777791,0.900826454
0.303824132,0.840594709,0.777777791,0.900826454
0.304617962,0.840594709,0.777777791,0.900826454
0.305411791,0.840594709,0.777777791,0.900826454
0.306205621,0.840594709,0.777777791,0.900826454
0.306999450,0.840594709,0.777777791,0.900826454
0.307793279,0.840594709,0.777777791,0.900826454
0.308587109,0.840594709,0.777777791,0.900826454
0.309380938,0.841879785,0.778688550,0.906779647
0.310174767,0.841879785,0.778688550,0.906779647
0.310968597,0.841879785,0.778688550,0.906779647
0.311762426,0.841879785,0.778688550,0.906779647
0.312556256,0.841879785,0.778688550,0.906779647
0.313350085,0.841879785,0.778688550,0.906779647
0.314143914,0.841879785,0.778688550,0.906779647
0.314937744,0.841879785,0.778688550,0.906779647
0.315731573,0.841879785,0.778688550,0.906779647
0.316525403,0.841879785,0.778688550,0.906779647
0.317319232,0.841879785,0.778688550,0.906779647
0.318113061,0.841879785,0.778688550,0.906779647
0.318906891,0.843203366,0.778688550,0.906779647
0.319700720,0.843203366,0.778688550,0.906779647
0.320494549,0.843203366,0.778688550,0.906779647
0.321288379,0.843203366,0.778688550,0.906779647
0.322082208,0.843203366,0.778688550,0.906779647
0.322876038,0.843203366,0.778688550,0.906779647
0.323669867,0.843203366,0.778688550,0.906779647
0.324463696,0.843203366,0.778688550,0.906779647
0.325257526,0.843203366,0.778688550,0.906779647
0.326051355,0.843203366,0.778688550,0.906779647
0.326845185,0.843203366,0.778688550,0.906779647
0.327639014,0.844331443,0.779661000,0.906779647
0.328432843,0.844331443,0.779661000,0.906779647
0.329226673,0.844331443,0.779661000,0.906779647
0.330020502,0.844331443,0.779661000,0.906779647
0.330814331,0.844331443,0.779661000,0.906779647
0.331608161,0.844331443,0.779661000,0.906779647
0.332401990,0.844331443,0.779661000,0.906779647
0.333195820,0.844331443,0.779661000,0.906779647
0.333989649,0.844331443,0.779661000,0.906779647
0.334783478,0.844331443,0.779661000,0.906779647
0.335577308,0.844331443,0.779661000,0.906779647
0.336371137,0.845159709,0.781512618,0.906779647
0.337164966,0.845159709,0.781512618,0.906779647
0.337958796,0.845159709,0.781512618,0.906779647
0.338752625,0.845159709,0.781512618,0.906779647
0.339546455,0.845159709,0.781512618,0.906779647
0.340340284,0.845159709,0.781512618,0.906779647
0.341134113,0.845159709,0.781512618,0.906779647
0.341927943,0.845159709,0.781512618,0.906779647
0.342721772,0.845159709,0.781512618,0.906779647
0.343515602,0.845159709,0.781512618,0.906779647
0.344309431,0.845159709,0.781512618,0.906779647
0.345103260,0.845159709,0.781512618,0.906779647
0.345897090,0.845877826,0.781512618,0.906779647
0.346690919,0.845877826,0.781512618,0.906779647
0.347484748,0.845877826,0.781512618,0.906779647
0.348278578,0.845877826,0.781512618,0.906779647
0.349072407,0.845877826,0.781512618,0.906779647
0.349866237,0.845877826,0.781512618,0.906779647
0.350660066,0.845877826,0.781512618,0.906779647
0.351453895,0.845877826,0.781512618,0.906779647
0.352247725,0.845877826,0.781512618,0.906779647
0.353041554,0.845877826,0.781512618,0.906779647
0.353835384,0.845877826,0.781512618,0.906779647
0.354629213,0.846795261,0.783333361,0.907563031
0.355423042,0.846795261,0.783333361,0.907563031
0.356216872,0.846795261,0.783333361,0.907563031
0.357010701,0.846795261,0.783333361,0.907563031
0.357804530,0.846795261,0.783333361,0.907563031
0.358598360,0.846795261,0.783333361,0.907563031
0.359392189,0.846795261,0.783333361,0.907563031
0.360186019,0.846795261,0.783333361,0.907563031
0.360979848,0.846795261,0.783333361,0.907563031
0.361773677,0.846795261,0.783333361,0.907563031
0.362567507,0.846795261,0.783333361,0.907563031
0.363361336,0.846795261,0.783333361,0.907563031
0.364155166,0.847564280,0.785123944,0.907563031
0.364948995,0.847564280,0.785123944,0.907563031
0.365742824,0.847564280,0.785123944,0.907563031
0.366536654,0.847564280,0.785123944,0.907563031
0.367330483,0.847564280,0.785123944,0.907563031
0.368124312,0.847564280,0.785123944,0.907563031
0.368918142,0.847564280,0.785123944,0.907563031
0.369711971,0.847564280,0.785123944,0.907563031
0.370505801,0.847564280,0.785123944,0.907563031
0.371299630,0.847564280,0.785123944,0.907563031
0.372093459,0.847564280,0.785123944,0.907563031
0.372887289,0.848155618,0.786324799,0.908333361
0.373681118,0.848155618,0.786324799,0.908333361
0.374474947,0.848155618,0.786324799,0.908333361
0.375268777,0.848155618,0.786324799,0.908333361
0.376062606,0.848155618,0.786324799,0.908333361
0.376856436,0.848155618,0.786324799,0.908333361
0.377650265,0.848155618,0.786324799,0.908333361
0.378444094,0.848155618,0.786324799,0.908333361
0.379237924,0.848155618,0.786324799,0.908333361
0.380031753,0.848155618,0.786324799,0.908333361
0.380825583,0.848155618,0.786324799,0.908333361
0.381619412,0.848155618,0.786324799,0.908333361
0.382413241,0.848824441,0.786324799,0.908333361
0.383207071,0.848824441,0.786324799,0.908333361
0.384000900,0.848824441,0.786324799,0.908333361
0.384794729,0.848824441,0.786324799,0.908333361
0.385588559,0.848824441,0.786324799,0.908333361
0.386382388,0.848824441,0.786324799,0.908333361
0.387176218,0.848824441,0.786324799,0.908333361
0.387970047,0.848824441,0.786324799,0.908333361
0.388763876,0.848824441,0.786324799,0.908333361
0.389557706,0.848824441,0.786324799,0.908333361
0.390351535,0.848824441,0.786324799,0.908333361
0.391145365,0.849335909,0.786885262,0.909090936
0.391939194,0.849335909,0.786885262,0.909090936
0.392733023,0.849335909,0.786885262,0.909090936
0.393526853,0.849335909,0.786885262,0.909090936
0.394320682,0.849335909,0.786885262,0.909090936
0.395114511,0.849335909,0.786885262,0.909090936
0.395908341,0.849335909,0.786885262,0.909090936
0.396702170,0.849335909,0.786885262,0.909090936
0.397496000,0.849335909,0.786885262,0.909090936
0.398289829,0.849335909,0.786885262,0.909090936
0.399083658,0.849335909,0.786885262,0.909090936
0.399877488,0.849335909,0.786885262,0.909090936
0.400671317,0.849855065,0.787401557,0.909090936
0.401465147,0.849855065,0.787401557,0.909090936
0.402258976,0.849855065,0.787401557,0.909090936
0.403052805,0.849855065,0.787401557,0.909090936
0.403846635,0.849855065,0.787401557,0.909090936
0.404640464,0.849855065,0.787401557,0.909090936
0.405434293,0.849855065,0.787401557,0.909090936
0.406228123,0.849855065,0.787401557,0.909090936
0.407021952,0.849855065,0.787401557,0.909090936
0.407815782,0.849855065,0.787401557,0.909090936
0.408609611,0.849855065,0.787401557,0.909090936
0.409403440,0.850550294,0.788135588,0.909836054
0.410197270,0.850550294,0.788135588,0.909836054
0.410991099,0.850550294,0.788135588,0.909836054
0.411784928,0.850550294,0.788135588,0.909836054
0.412578758,0.850550294,0.788135588,0.909836054
0.413372587,0.850550294,0.788135588,0.909836054
0.414166417,0.850550294,0.788135588,0.909836054
0.414960246,0.850550294,0.788135588,0.909836054
0.415754075,0.850550294,0.788135588,0.909836054
0.416547905,0.850550294,0.788135588,0.909836054
0.417341734,0.850550294,0.788135588,0.909836054
0.418135564,0.850550294,0.788135588,0.909836054
0.418929393,0.851089418,0.788617909,0.909836054
0.419723222,0.851089418,0.788617909,0.909836054
0.420517052,0.851089418,0.788617909,0.909836054
0.421310881,0.851089418,0.788617909,0.909836054
0.422104710,0.851089418,0.788617909,0.909836054
0.422898540,0.851089418,0.788617909,0.909836054
0.423692369,0.851089418,0.788617909,0.909836054
0.424486199,0.851089418,0.788617909,0.909836054
0.425280028,0.851089418,0.788617909,0.909836054
0.426073857,0.851089418,0.788617909,0.909836054
0.426867687,0.851089418,0.788617909,0.909836054
0.427661516,0.851771712,0.789915979,0.912000000
0.428455346,0.851771712,0.789915979,0.912000000
0.429249175,0.851771712,0.789915979,0.912000000
0.430043004,0.851771712,0.789915979,0.912000000
0.430836834,0.851771712,0.789915979,0.912000000
0.431630663,0.851771712,0.789915979,0.912000000
0.432424492,0.851771712,0.789915979,0.912000000
0.433218322,0.851771712,0.789915979,0.912000000
0.434012151,0.851771712,0.789915979,0.912000000
0.434805981,0.851771712,0.789915979,0.912000000
0.435599810,0.851771712,0.789915979,0.912000000
0.436393639,0.852595925,0.789915979,0.913793087
0.437187469,0.852595925,0.789915979,0.913793087
0.437981298,0.852595925,0.789915979,0.913793087
0.438775128,0.852595925,0.789915979,0.913793087
0.439568957,0.852595925,0.789915979,0.913793087
0.440362786,0.852595925,0.789915979,0.913793087
0.441156616,0.852595925,0.789915979,0.913793087
0.441950445,0.852595925,0.789915979,0.913793087
0.442744274,0.852595925,0.789915979,0.913793087
0.443538104,0.852595925,0.789915979,0.913793087
0.444331933,0.852595925,0.789915979,0.913793087
0.445125763,0.852595925,0.789915979,0.913793087
0.445919592,0.853352249,0.789915979,0.915254235
0.446713421,0.853352249,0.789915979,0.915254235
0.447507251,0.853352249,0.789915979,0.915254235
0.448301080,0.853352249,0.789915979,0.915254235
0.449094909,0.853352249,0.789915979,0.915254235
0.449888739,0.853352249,0.789915979,0.915254235
0.450682568,0.853352249,0.789915979,0.915254235
0.451476398,0.853352249,0.789915979,0.915254235
0.452270227,0.853352249,0.789915979,0.915254235
0.453064056,0.853352249,0.789915979,0.915254235
0.453857886,0.853352249,0.789915979,0.915254235
0.454651715,0.854307473,0.793103456,0.915254235
0.455445545,0.854307473,0.793103456,0.915254235
0.456239374,0.854307473,0.793103456,0.915254235
0.457033203,0.854307473,0.793103456,0.915254235
0.457827033,0.854307473,0.793103456,0.915254235
0.458620862,0.854307473,0.793103456,0.915254235
0.459414691,0.854307473,0.793103456,0.915254235
0.460208521,0.854307473,0.793103456,0.915254235
0.461002350,0.854307473,0.793103456,0.915254235
0.461796180,0.854307473,0.793103456,0.915254235
0.462590009,0.854307473,0.793103456,0.915254235
0.463383838,0.854307473,0.793103456,0.915254235
0.464177668,0.855457544,0.793388426,0.915966392
0.464971497,0.855457544,0.793388426,0.915966392
0.465765327,0.855457544,0.793388426,0.915966392
0.466559156,0.855457544,0.793388426,0.915966392
0.467352985,0.855457544,0.793388426,0.915966392
0.468146815,0.855457544,0.793388426,0.915966392
0.468940644,0.855457544,0.793388426,0.915966392
0.469734473,0.855457544,0.793388426,0.915966392
0.470528303,0.855457544,0.793388426,0.915966392
0.471322132,0.855457544,0.793388426,0.915966392
0.472115962,0.855457544,0.793388426,0.915966392
0.472909791,0.856594682,0.793388426,0.915966392
0.473703620,0.856594682,0.793388426,0.915966392
0.474497450,0.856594682,0.793388426,0.915966392
0.475291279,0.856594682,0.793388426,0.915966392
0.476085109,0.856594682,0.793388426,0.915966392
0.476878938,0.856594682,0.793388426,0.915966392
0.477672767,0.856594682,0.793388426,0.915966392
0.478466597,0.856594682,0.793388426,0.915966392
0.479260426,0.856594682,0.793388426,0.915966392
0.480054255,0.856594682,0.793388426,0.915966392
0.480848085,0.856594682,0.793388426,0.915966392
0.481641914,0.856594682,0.793388426,0.915966392
0.482435744,0.857831180,0.795081973,0.915966392
0.483229573,0.857831180,0.795081973,0.915966392
0.484023402,0.857831180,0.795081973,0.915966392
0.484817232,0.857831180,0.795081973,0.915966392
0.485611061,0.857831180,0.795081973,0.915966392
0.486404890,0.857831180,0.795081973,0.915966392
0.487198720,0.857831180,0.795081973,0.915966392
0.487992549,0.857831180,0.795081973,0.915966392
0.488786379,0.857831180,0.795081973,0.915966392
0.489580208,0.857831180,0.795081973,0.915966392
0.490374037,0.857831180,0.795081973,0.915966392
0.491167867,0.859270751,0.796610177,0.917355359
0.491961696,0.859270751,0.796610177,0.917355359
0.492755526,0.859270751,0.796610177,0.917355359
0.493549355,0.859270751,0.796610177,0.917355359
0.494343184,0.859270751,0.796610177,0.917355359
0.495137014,0.859270751,0.796610177,0.917355359
0.495930843,0.859270751,0.796610177,0.917355359
0.496724672,0.859270751,0.796610177,0.917355359
0.497518502,0.859270751,0.796610177,0.917355359
0.498312331,0.859270751,0.796610177,0.917355359
0.499106161,0.859270751,0.796610177,0.917355359
0.499899990,0.859270751,0.796610177,0.917355359
0.500693819,0.860789418,0.800000012,0.921739101
0.501487649,0.860789418,0.800000012,0.921739101
0.502281478,0.860789418,0.800000012,0.921739101
0.503075308,0.860789418,0.800000012,0.921739101
0.503869137,0.860789418,0.800000012,0.921739101
0.504662966,0.860789418,0.800000012,0.921739101
0.505456796,0.860789418,0.800000012,0.921739101
0.506250625,0.860789418,0.800000012,0.921739101
0.507044454,0.860789418,0.800000012,0.921739101
0.507838284,0.860789418,0.800000012,0.921739101
0.508632113,0.860789418,0.800000012,0.921739101
0.509425943,0.862645745,0.801724136,0.923728824
0.510219772,0.862645745,0.801724136,0.923728824
0.511013601,0.862645745,0.801724136,0.923728824
0.511807431,0.862645745,0.801724136,0.923728824
0.512601260,0.862645745,0.801724136,0.923728824
0.513395090,0.862645745,0.801724136,0.923728824
0.514188919,0.862645745,0.801724136,0.923728824
0.514982748,0.862645745,0.801724136,0.923728824
0.515776578,0.862645745,0.801724136,0.923728824
0.516570407,0.862645745,0.801724136,0.923728824
0.517364236,0.862645745,0.801724136,0.923728824
0.518158066,0.862645745,0.801724136,0.923728824
0.518951895,0.864103138,0.803149581,0.923728824
0.519745725,0.864103138,0.803149581,0.923728824
0.520539554,0.864103138,0.803149581,0.923728824
0.521333383,0.864103138,0.803149581,0.923728824
0.522127213,0.864103138,0.803149581,0.923728824
