1,0.996494532
0,0.000005461
0,0.005917940
0,0.000000000
0,0.000000000
0,0.000002210
0,0.004886403
0,0.001397080
1,0.788062486
0,0.000514947
0,0.000021734
1,0.459841582
0,0.112472538
0,0.400784532
0,0.010026577
0,0.003604689
0,0.000300515
0,0.001028931
1,0.699999488
0,0.000063988
1,0.997522438
0,0.000009663
0,0.000000162
1,0.993710685
0,0.001922915
1,0.849686509
0,0.000000009
0,0.004962556
1,0.848092961
0,0.000317655
0,0.002491911
1,0.842132646
0,0.000050739
1,0.130853014
1,0.468328753
0,0.014871044
0,0.024747209
0,0.008294811
1,0.996967214
0,0.000035500
0,0.000019630
0,0.000000000
1,0.990137672
0,0.000319334
0,0.003342175
0,0.000000168
0,0.299961941
0,0.000182068
0,0.018239121
0,0.000165144
0,0.000000000
0,0.000011917
1,0.602476091
0,0.000017777
0,0.000000131
1,0.621722543
0,0.000001273
0,0.001407395
0,0.007253193
0,0.000485065
1,0.997696728
0,0.000074789
0,0.229406739
0,0.000000000
0,0.001942684
0,0.000000215
0,0.000000000
1,0.494792601
0,0.000007201
0,0.000200594
0,0.000000006
1,0.999661958
0,0.000000580
0,0.000000000
0,0.001073275
0,0.003686921
0,0.000000000
0,0.001494348
1,0.792608005
0,0.000000046
0,0.000002941
0,0.000821488
1,0.693876082
0,0.000000000
0,0.200215868
0,0.000110563
0,0.005609853
1,0.500500652
0,0.006689000
0,0.019246781
0,0.002699008
0,0.000157149
0,0.000049392
0,0.042346063
0,0.000048563
0,0.300439897
0,0.020641945
0,0.009324238
0,0.002182723
0,0.000000031
0,0.030013027
0,0.000011832
0,0.000390248
0,0.000233632
1,0.849237406
0,0.000332424
0,0.002901878
0,0.001433897
1,0.696644330
1,-1000000000.000000000
0,0.036231293
0,0.200022477
0,0.001275880
1,0.431790565
1,0.294941220
0,0.012407049
0,0.020747781
0,0.000811837
1,0.747471374
0,0.008908998
1,0.799113208
1,0.799113208
0,0.002244803
0,0.011907301
0,0.032581412
0,0.000003699
0,0.000442653
0,0.000005065
0,0.013544525
0,0.000000001
0,0.000206163
0,0.000017779
1,-1000000000.000000000
0,0.000126529
0,0.000359596
0,0.000000008
1,0.697291295
0,0.303170566
0,0.000000000
0,0.000000000
0,0.000000000
1,0.697485687
0,0.004381565
0,0.001490748
0,0.000819021
0,0.000002004
0,0.000010924
1,0.995111179
0,0.000000000
0,0.002574625
1,-1000000000.000000000
0,0.003613353
0,0.000121490
1,0.698526406
0,0.000068488
0,0.000116230
0,0.000001058
1,0.997582710
0,0.332456991
0,0.001251718
0,0.000005561
0,0.000005516
0,0.000000000
1,-1000000000.000000000
0,0.000109054
0,0.005459307
1,0.798972964
0,0.029509232
0,0.000228788
0,0.007953082
0,0.220227222
0,0.000084251
0,0.002668402
0,0.000016810
0,0.000062368
1,0.849995029
0,0.002150191
0,0.000030248
0,0.000000000
0,0.001791898
1,0.796190172
1,0.849734688
0,0.151040393
0,0.003913072
0,0.000234939
0,0.000748552
1,0.550063445
0,0.018118914
0,0.033406635
0,0.001585138
0,0.019782123
0,0.016876017
0,0.000000000
0,0.000000001
0,0.000009500
1,0.848812211
0,0.006026937
0,0.301124625
0,0.000000301
1,0.849645400
0,0.004399112
0,0.000621828
0,0.001684528
0,0.001613809
0,0.012196588
0,0.162362614
1,0.599800453
0,0.157063437
0,0.000000000
0,0.000048991
0,0.000315966
1,0.849935567
0,0.004610307
0,0.005805623
0,0.000730127
0,0.000112505
1,0.649927419
0,0.000521100
0,0.000277488
1,0.999603069
0,0.000087779
0,0.000000000
0,0.229281786
0,0.000000000
0,0.000094266
0,0.000012175
0,0.000000000
1,0.999578768
0,0.000011001
0,0.005796187
0,0.000000000
1,0.549644000
0,0.009586033
0,0.000000017
0,0.008315522
1,0.849982500
0,0.006450984
0,0.000000000
0,0.000046435
0,0.000635467
1,0.725867787
0,0.067381946
0,0.000123681
0,0.006644090
1,0.798700881
0,0.003723190
0,0.300915686
1,0.399664170
0,0.033872510
0,0.024469319
0,0.008602084
0,0.000005268
1,0.452892658
0,0.000055436
0,0.004507813
0,0.000144035
0,0.000108565
1,0.499979044
0,0.009954024
0,0.000094790
1,0.549985697
0,0.017364279
0,0.000004665
0,0.399954339
0,0.002737915
0,0.000250379
1,0.449958367
0,0.000400921
0,0.000007711
0,0.000952193
0,0.001922177
1,0.825248942
0,0.000000000
0,0.002916326
0,0.000004439
0,0.001560098
0,0.000001051
0,0.000000000
0,0.400010036
1,0.999983692
0,0.000023289
0,0.000001372
0,0.000011903
0,0.000000000
0,0.000583587
1,0.985236710
0,0.000000005
0,0.000054960
0,0.000122215
0,0.000007197
0,0.002401592
1,0.150012419
0,0.000589807
1,0.995658773
0,0.002404167
0,0.001068874
0,0.150629057
0,0.000000034
0,0.004742336
0,0.004521564
1,0.999734336
0,0.400000000
0,0.001341811
0,0.044060617
0,0.000000000
0,0.000003419
1,0.992979294
0,0.079073756
0,0.000000005
0,0.002155308
1,0.849266273
0,0.058479136
0,0.000000002
0,0.005129448
0,0.000000037
0,0.000004728
0,0.000000000
1,0.500000000
0,0.004823129
0,0.000000227
0,0.005707219
1,0.567758703
0,0.001728573
0,0.042798670
0,0.000119375
0,0.002056353
1,0.591892365
1,0.412878102
0,0.009919803
0,0.081487376
0,0.009944783
0,0.000000001
1,0.849593031
0,0.000001407
1,0.696093039
0,0.000137761
0,0.000000000
1,0.995500493
0,0.006399878
0,0.000000000
0,0.000011432
0,0.306063370
1,0.999918503
0,0.000353264
1,0.958326787
0,0.003797299
0,0.000071497
0,0.000250433
0,0.000085621
0,0.006089518
1,0.552761153
0,0.001416125
0,0.000000000
0,0.000003682
1,0.995806140
0,0.000000283
0,0.010455762
0,0.000911077
1,0.993344015
0,0.002543361
0,0.000526139
0,0.000068576
0,0.001044493
1,0.681250745
0,0.008867752
0,0.004789326
0,0.000006633
0,0.000000000
1,-1000000000.000000000
1,0.351298076
0,0.002167478
0,0.006791216
0,0.002889862
1,0.999290490
0,0.004012825
1,-1000000000.000000000
0,0.651360124
0,0.000579336
0,0.000528573
0,0.052133356
0,0.000019987
0,0.000257280
0,0.000037834
1,0.649331862
0,0.007983793
0,0.000006150
0,0.000000000
1,0.543466756
1,0.746072960
0,0.004577712
0,0.001597368
0,0.000485398
1,0.848710805
0,0.016968777
0,0.000659512
0,0.000031277
0,0.000000000
0,0.010395576
1,0.999785995
0,0.004595181
0,0.009660903
0,0.001526919
0,0.011473407
0,0.000239152
